,PRED
11395,False
11396,True
11397,False
11398,False
11399,True
11400,False
11401,True
11402,True
11403,False
11404,True
11405,False
11406,False
11407,False
11408,True
11409,False
11410,True
11411,True
11412,True
11413,True
11414,False
11415,True
11416,False
11417,True
11418,True
11419,True
11420,True
11421,True
11422,False
11423,True
11424,True
11425,True
11426,False
11427,True
11428,False
11429,False
11430,True
11431,False
11432,False
11433,False
11434,True
11435,False
11436,True
11437,True
11438,True
11439,True
11440,True
11441,True
11442,False
11443,True
11444,True
11445,False
11446,True
11447,True
11448,True
11449,True
11450,False
11451,True
11452,True
11453,False
11454,True
11455,False
11456,False
11457,True
11458,True
11459,True
11460,True
11461,True
11462,True
11463,True
11464,False
11465,False
11466,True
11467,False
11468,False
11469,True
11470,True
11471,False
11472,True
11473,True
11474,True
11475,False
11476,False
11477,True
11478,False
11479,True
11480,False
11481,False
11482,True
11483,False
11484,True
11485,True
11486,False
11487,False
11488,False
11489,False
11490,False
11491,False
11492,True
11493,True
11494,False
11495,False
11496,True
11497,True
11498,True
11499,False
11500,False
11501,True
11502,True
11503,False
11504,False
11505,True
11506,False
11507,True
11508,False
11509,False
11510,False
11511,True
11512,True
11513,False
11514,True
11515,False
11516,False
11517,True
11518,True
11519,True
11520,True
11521,True
11522,False
11523,False
11524,False
11525,True
11526,True
11527,False
11528,True
11529,False
11530,False
11531,True
11532,False
11533,True
11534,False
11535,True
11536,True
11537,False
11538,True
11539,True
11540,False
11541,True
11542,True
11543,False
11544,True
11545,True
11546,False
11547,False
11548,True
11549,False
11550,False
11551,False
11552,False
11553,True
11554,False
11555,False
11556,False
11557,True
11558,True
11559,False
11560,False
11561,False
11562,False
11563,False
11564,True
11565,False
11566,True
11567,True
11568,True
11569,True
11570,True
11571,False
11572,False
11573,False
11574,True
11575,True
11576,False
11577,False
11578,False
11579,True
11580,False
11581,False
11582,True
11583,False
11584,True
11585,True
11586,False
11587,False
11588,True
11589,True
11590,True
11591,True
11592,False
11593,True
11594,True
11595,False
11596,True
11597,True
11598,False
11599,True
11600,True
11601,False
11602,False
11603,True
11604,True
11605,False
11606,True
11607,True
11608,False
11609,True
11610,True
11611,False
11612,False
11613,False
11614,False
11615,True
11616,False
11617,True
11618,True
11619,True
11620,True
11621,True
11622,True
11623,False
11624,False
11625,True
11626,True
11627,True
11628,True
11629,True
11630,False
11631,True
11632,True
11633,False
11634,False
11635,True
11636,False
11637,False
11638,False
11639,True
11640,False
11641,True
11642,False
11643,False
11644,False
11645,True
11646,True
11647,True
11648,False
11649,False
11650,True
11651,False
11652,True
11653,True
11654,True
11655,True
11656,True
11657,False
11658,True
11659,True
11660,False
11661,True
11662,False
11663,False
11664,False
11665,True
11666,False
11667,True
11668,False
11669,True
11670,True
11671,False
11672,True
11673,True
11674,True
11675,False
11676,False
11677,False
11678,True
11679,False
11680,False
11681,False
11682,True
11683,False
11684,True
11685,False
11686,True
11687,False
11688,False
11689,True
11690,True
11691,False
11692,True
11693,False
11694,False
11695,False
11696,False
11697,True
11698,True
11699,True
11700,False
11701,False
11702,True
11703,False
11704,False
11705,True
11706,False
11707,False
11708,False
11709,False
11710,True
11711,False
11712,True
11713,False
11714,False
11715,False
11716,True
11717,True
11718,False
11719,True
11720,True
11721,True
11722,False
11723,True
11724,True
11725,False
11726,True
11727,True
11728,False
11729,True
11730,False
11731,False
11732,False
11733,False
11734,True
11735,False
11736,False
11737,True
11738,True
11739,False
11740,True
11741,False
11742,True
11743,True
11744,False
11745,True
11746,True
11747,True
11748,True
11749,False
11750,True
11751,True
11752,False
11753,True
11754,False
11755,True
11756,True
11757,False
11758,False
11759,False
11760,False
11761,False
11762,True
11763,False
11764,False
11765,False
11766,False
11767,True
11768,True
11769,False
11770,False
11771,True
11772,True
11773,True
11774,False
11775,False
11776,True
11777,True
11778,False
11779,False
11780,True
11781,False
11782,False
11783,True
11784,True
11785,False
11786,True
11787,False
11788,True
11789,True
11790,False
11791,False
11792,False
11793,True
11794,False
11795,False
11796,True
11797,False
11798,True
11799,False
11800,False
11801,False
11802,True
11803,True
11804,True
11805,False
11806,True
11807,False
11808,False
11809,True
11810,False
11811,False
11812,False
11813,True
11814,True
11815,True
11816,False
11817,True
11818,True
11819,False
11820,True
11821,False
11822,False
11823,True
11824,True
11825,False
11826,False
11827,False
11828,False
11829,False
11830,True
11831,True
11832,False
11833,True
11834,True
11835,True
11836,True
11837,True
11838,False
11839,True
11840,True
11841,False
11842,False
11843,False
11844,False
11845,False
11846,True
11847,False
11848,True
11849,False
11850,False
11851,False
11852,True
11853,False
11854,False
11855,False
11856,True
11857,True
11858,False
11859,False
11860,False
11861,True
11862,False
11863,True
11864,False
11865,True
11866,True
11867,False
11868,False
11869,False
11870,False
11871,True
11872,True
11873,False
11874,False
11875,False
11876,True
11877,True
11878,True
11879,False
11880,False
11881,False
11882,False
11883,False
11884,False
11885,True
11886,False
11887,False
11888,False
11889,True
11890,False
11891,False
11892,True
11893,False
11894,False
11895,False
11896,False
11897,True
11898,True
11899,True
11900,True
11901,False
11902,True
11903,True
11904,False
11905,True
11906,False
11907,False
11908,True
11909,False
11910,True
11911,True
11912,True
11913,False
11914,True
11915,True
11916,True
11917,True
11918,False
11919,False
11920,True
11921,False
11922,True
11923,True
11924,True
11925,True
11926,False
11927,False
11928,False
11929,False
11930,False
11931,True
11932,True
11933,True
11934,True
11935,False
11936,False
11937,False
11938,True
11939,False
11940,False
11941,False
11942,False
11943,True
11944,False
11945,True
11946,False
11947,True
11948,True
11949,True
11950,True
11951,True
11952,True
11953,True
11954,False
11955,True
11956,False
11957,True
11958,True
11959,True
11960,True
11961,False
11962,True
11963,False
11964,False
11965,False
11966,False
11967,False
11968,False
11969,True
11970,False
11971,True
11972,False
11973,True
11974,True
11975,False
11976,False
11977,True
11978,False
11979,False
11980,False
11981,True
11982,True
11983,True
11984,False
11985,False
11986,True
11987,True
11988,False
11989,False
11990,False
11991,False
11992,True
11993,False
11994,True
11995,True
11996,False
11997,False
11998,True
11999,False
12000,True
12001,True
12002,False
12003,True
12004,False
12005,True
12006,False
12007,True
12008,True
12009,False
12010,False
12011,False
12012,False
12013,False
12014,True
12015,True
12016,False
12017,True
12018,False
12019,False
12020,False
12021,False
12022,True
12023,False
12024,True
12025,False
12026,True
12027,True
12028,False
12029,False
12030,True
12031,False
12032,True
12033,False
12034,False
12035,False
12036,True
12037,False
12038,False
12039,False
12040,True
12041,False
12042,False
12043,False
12044,True
12045,True
12046,False
12047,True
12048,False
12049,False
12050,True
12051,False
12052,False
12053,True
12054,False
12055,False
12056,False
12057,False
12058,True
12059,True
12060,True
12061,False
12062,False
12063,False
12064,False
12065,True
12066,True
12067,False
12068,False
12069,True
12070,False
12071,False
12072,False
12073,True
12074,True
12075,True
12076,True
12077,False
12078,False
12079,True
12080,False
12081,True
12082,True
12083,False
12084,True
12085,False
12086,False
12087,False
12088,True
12089,False
12090,False
12091,True
12092,True
12093,False
12094,True
12095,False
12096,False
12097,True
12098,False
12099,True
12100,True
12101,False
12102,True
12103,True
12104,False
12105,True
12106,False
12107,True
12108,False
12109,True
12110,False
12111,True
12112,False
12113,False
12114,False
12115,False
12116,True
12117,False
12118,True
12119,False
12120,True
12121,False
12122,True
12123,False
12124,True
12125,True
12126,False
12127,False
12128,False
12129,False
12130,False
12131,True
12132,True
12133,False
12134,True
12135,False
12136,False
12137,True
12138,False
12139,False
12140,False
12141,True
12142,False
12143,True
12144,False
12145,True
12146,True
12147,False
12148,False
12149,False
12150,True
12151,False
12152,False
12153,False
12154,False
12155,True
12156,True
12157,True
12158,True
12159,True
12160,True
12161,True
12162,False
12163,False
12164,False
12165,False
12166,False
12167,False
12168,False
12169,True
12170,False
12171,True
12172,False
12173,False
12174,False
12175,False
12176,True
12177,False
12178,True
12179,False
12180,True
12181,False
12182,True
12183,False
12184,True
12185,False
12186,True
12187,False
12188,False
12189,False
12190,True
12191,True
12192,False
12193,False
12194,False
12195,False
12196,True
12197,False
12198,True
12199,False
12200,False
12201,True
12202,True
12203,True
12204,False
12205,True
12206,True
12207,True
12208,True
12209,True
12210,False
12211,True
12212,True
12213,False
12214,True
12215,False
12216,False
12217,True
12218,True
12219,False
12220,False
12221,False
12222,False
12223,False
12224,False
12225,True
12226,False
12227,False
12228,False
12229,False
12230,False
12231,True
12232,False
12233,False
12234,False
12235,True
12236,False
12237,False
12238,True
12239,True
12240,False
12241,True
12242,False
12243,False
12244,False
12245,False
12246,False
12247,False
12248,False
12249,True
12250,False
12251,False
12252,False
12253,True
12254,True
12255,False
12256,False
12257,True
12258,True
12259,True
12260,False
12261,True
12262,False
12263,False
12264,False
12265,True
12266,True
12267,True
12268,False
12269,True
12270,True
12271,False
12272,False
12273,False
12274,False
12275,False
12276,True
12277,True
12278,True
12279,True
12280,False
12281,False
12282,False
12283,True
12284,False
12285,False
12286,False
12287,True
12288,False
12289,True
12290,False
12291,True
12292,True
12293,True
12294,True
12295,False
12296,True
12297,False
12298,False
12299,False
12300,True
12301,False
12302,False
12303,False
12304,False
12305,False
12306,False
12307,True
12308,False
12309,False
12310,True
12311,True
12312,False
12313,False
12314,True
12315,True
12316,True
12317,False
12318,True
12319,False
12320,True
12321,True
12322,True
12323,True
12324,False
12325,True
12326,False
12327,True
12328,False
12329,False
12330,True
12331,False
12332,True
12333,True
12334,False
12335,False
12336,True
12337,False
12338,False
12339,True
12340,True
12341,False
12342,True
12343,False
12344,False
12345,False
12346,False
12347,False
12348,False
12349,False
12350,True
12351,False
12352,False
12353,False
12354,False
12355,True
12356,True
12357,False
12358,True
12359,True
12360,False
12361,False
12362,False
12363,True
12364,False
12365,False
12366,False
12367,False
12368,False
12369,False
12370,False
12371,True
12372,False
12373,False
12374,True
12375,False
12376,True
12377,False
12378,True
12379,False
12380,False
12381,False
12382,True
12383,False
12384,True
12385,True
12386,True
12387,False
12388,False
12389,True
12390,False
12391,False
12392,False
12393,True
12394,True
12395,False
12396,False
12397,True
12398,False
12399,True
12400,False
12401,False
12402,False
12403,False
12404,False
12405,True
12406,False
12407,False
12408,True
12409,False
12410,True
12411,True
12412,True
12413,False
12414,True
12415,True
12416,False
12417,False
12418,True
12419,True
12420,True
12421,False
12422,True
12423,True
12424,False
12425,False
12426,True
12427,False
12428,True
12429,True
12430,True
12431,False
12432,False
12433,False
12434,False
12435,False
12436,False
12437,False
12438,True
12439,True
12440,True
12441,True
12442,False
12443,True
12444,True
12445,False
12446,True
12447,False
12448,True
12449,False
12450,False
12451,False
12452,True
12453,False
12454,False
12455,True
12456,False
12457,False
12458,True
12459,False
12460,True
12461,False
12462,False
12463,False
12464,True
12465,False
12466,False
12467,True
12468,True
12469,True
12470,True
12471,False
12472,True
12473,True
12474,False
12475,False
12476,True
12477,False
12478,True
12479,False
12480,True
12481,True
12482,False
12483,False
12484,True
12485,False
12486,True
12487,True
12488,False
12489,True
12490,True
12491,False
12492,True
12493,False
12494,False
12495,False
12496,True
12497,False
12498,True
12499,True
12500,True
12501,True
12502,False
12503,False
12504,False
12505,False
12506,False
12507,True
12508,True
12509,True
12510,False
12511,True
12512,True
12513,True
12514,False
12515,True
12516,True
12517,False
12518,True
12519,True
12520,False
12521,True
12522,True
12523,False
12524,False
12525,True
12526,False
12527,True
12528,False
12529,False
12530,False
12531,False
12532,True
12533,False
12534,True
12535,True
12536,False
12537,True
12538,True
12539,False
12540,False
12541,False
12542,False
12543,False
12544,True
12545,True
12546,True
12547,True
12548,False
12549,True
12550,True
12551,True
12552,True
12553,True
12554,False
12555,False
12556,False
12557,False
12558,False
12559,False
12560,False
12561,True
12562,True
12563,False
12564,True
12565,True
12566,True
12567,True
12568,True
12569,False
12570,True
12571,False
12572,True
12573,False
12574,True
12575,True
12576,True
12577,False
12578,False
12579,True
12580,True
12581,False
12582,False
12583,False
12584,False
12585,False
12586,False
12587,False
12588,True
12589,True
12590,True
12591,True
12592,True
12593,True
12594,False
12595,True
12596,False
12597,False
12598,False
12599,True
12600,False
12601,True
12602,True
12603,True
12604,True
12605,True
12606,False
12607,False
12608,False
12609,True
12610,False
12611,True
12612,True
12613,False
12614,True
12615,True
12616,True
12617,False
