,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
30569,2.0,14.2,0.0,7.8,2.6,2.0,1.0,1.2,0.2,0.4,0.4,6.2,14.0,0.0,17.6,7.0,0.6,0.6,0.4,0.2,0.4,1.2,2.0,10.67,0.0,8.33,2.67,1.67,0.67,1.0,0.33,0.0,0.67,5.33,13.33,0.0,17.67,8.33,0.33,0.67,0.33,0.0,0.67,1.33,1.414,8.167,0.0,5.119,1.817,1.225,1.0,0.837,0.447,0.548,0.548,3.347,5.477,0.0,9.37,4.0,0.548,0.548,0.548,0.447,0.548,0.837,1.732,6.658,0.0,6.506,2.517,0.577,1.155,1.0,0.577,0.0,0.577,4.163,7.638,0.0,11.547,4.041,0.577,0.577,0.577,0.0,0.577,0.577,2.8,14.0,0.0,8.8,4.0,1.6,1.6,2.2,0.2,0.6,0.2,5.0,18.6,0.2,17.0,5.6,1.2,0.4,0.4,0.6,0.0,2.6,1.67,16.33,0.0,10.67,5.33,1.67,2.0,1.67,0.33,0.67,0.0,4.33,20.33,0.33,12.67,4.33,1.33,0.0,0.67,0.33,0.0,2.67,2.049,4.416,0.0,3.033,3.162,0.548,1.949,2.168,0.447,0.548,0.447,1.225,3.05,0.447,6.964,2.966,1.095,0.548,0.548,0.548,0.0,1.517,1.155,4.041,0.0,2.082,3.512,0.577,2.646,2.082,0.577,0.577,0.0,0.577,2.517,0.577,4.933,2.309,1.528,0.0,0.577,0.577,0.0,1.528,Freiburg,8.72,4.96,1.36,2015-02-28,D1,0.0,1.0,H,H,Leverkusen,9.63,5.32,1.37,1.36,1.37,0.315446828601,0.224428475293,0.460124696106,0.460124696106,H,0.36,0.37,0,1.36,-0.275169421541
30615,3.0,16.2,0.0,10.6,3.6,1.8,0.6,1.4,0.2,0.6,0.2,8.2,14.8,0.0,16.0,5.2,0.0,0.4,0.0,0.6,0.4,1.8,3.0,14.67,0.0,10.0,3.33,1.33,0.67,2.0,0.33,0.33,0.33,8.33,14.33,0.0,16.0,5.0,0.0,0.33,0.0,0.67,0.33,1.33,1.871,2.95,0.0,4.037,1.342,0.837,0.894,2.074,0.447,0.548,0.447,2.28,1.304,0.0,5.292,2.775,0.0,0.548,0.0,0.548,0.548,1.643,1.732,2.517,0.0,1.0,1.528,0.577,1.155,2.646,0.577,0.577,0.577,1.155,1.528,0.0,5.568,3.0,0.0,0.577,0.0,0.577,0.577,1.528,4.0,15.4,0.2,14.8,5.2,2.6,1.2,2.0,0.2,0.0,0.8,5.6,13.0,0.2,12.2,6.6,0.2,1.0,0.0,0.4,0.6,1.4,2.0,14.67,0.33,12.67,3.33,2.33,0.33,2.0,0.0,0.0,1.0,5.33,12.67,0.0,13.0,6.67,0.0,1.0,0.0,0.33,0.67,1.33,4.123,2.408,0.447,6.181,4.604,1.14,1.304,1.414,0.447,0.0,0.447,3.286,3.082,0.447,4.147,2.608,0.447,0.707,0.0,0.548,0.548,0.548,1.732,3.055,0.577,3.215,2.082,1.528,0.577,1.732,0.0,0.0,0.0,4.163,2.517,0.0,5.292,1.155,0.0,1.0,0.0,0.577,0.577,0.577,Paderborn,5.91,4.03,1.58,2015-03-01,D1,0.0,2.0,H,H,M'gladbach,6.56,4.24,1.58,1.58,1.58,0.153133578379,0.166536888291,0.68032953333,0.68032953333,H,0.58,0.58,0,1.58,0.0474181409248
30616,5.6,14.4,0.0,12.8,4.8,1.0,2.6,2.2,0.4,0.4,0.2,4.6,15.8,0.2,13.8,5.8,1.2,1.0,0.2,0.6,0.2,2.0,4.0,12.67,0.0,10.67,5.0,1.0,2.67,2.33,0.33,0.67,0.0,3.33,18.33,0.33,14.67,5.67,1.33,0.33,0.33,0.67,0.0,2.33,2.966,3.286,0.0,3.347,3.114,0.707,1.517,1.304,0.548,0.548,0.447,3.912,5.495,0.447,3.271,1.095,1.095,1.225,0.447,0.548,0.447,1.225,2.646,3.055,0.0,2.082,3.606,1.0,2.082,1.528,0.577,0.577,0.0,2.082,5.686,0.577,2.517,1.528,1.528,0.577,0.577,0.577,0.0,1.528,7.2,18.2,0.0,11.6,3.6,2.2,1.4,2.4,0.0,0.2,0.8,5.4,16.4,0.0,15.2,6.2,0.6,1.6,0.0,0.2,0.8,2.0,6.67,19.0,0.0,10.67,2.0,2.67,1.0,2.33,0.0,0.0,1.0,5.0,17.0,0.0,15.0,7.0,0.67,2.0,0.0,0.0,1.0,2.33,2.95,7.19,0.0,5.03,2.702,1.304,1.14,0.548,0.0,0.447,0.447,2.966,3.647,0.0,5.495,2.588,0.548,0.894,0.0,0.447,0.447,1.581,3.512,6.083,0.0,6.807,2.0,0.577,1.0,0.577,0.0,0.0,0.0,1.0,3.606,0.0,6.928,2.646,0.577,1.0,0.0,0.0,0.0,1.528,Wolfsburg,1.97,3.67,3.64,2015-03-01,D1,5.0,3.0,A,H,Werder Bremen,2.01,3.95,3.72,1.97,2.01,0.231613622161,0.268369927247,0.500016450592,0.500016450592,H,-1.0,-1.0,0,3.64,0.225291175867
30673,3.0,18.2,0.2,7.2,2.6,2.6,1.8,2.2,0.2,0.2,0.6,5.0,14.4,0.2,15.4,6.8,1.4,0.8,0.4,0.4,0.2,2.4,2.67,18.33,0.33,5.67,1.67,2.67,1.0,1.33,0.33,0.0,0.67,5.33,13.67,0.33,16.0,5.67,1.0,0.67,0.33,0.33,0.33,2.33,0.707,4.764,0.447,4.025,1.817,0.548,1.483,1.483,0.447,0.447,0.548,1.0,2.702,0.447,2.881,2.387,1.14,0.447,0.548,0.548,0.447,1.14,0.577,6.658,0.577,4.619,1.528,0.577,1.0,1.155,0.577,0.0,0.577,1.155,3.215,0.577,3.606,2.082,1.0,0.577,0.577,0.577,0.577,1.528,5.0,15.8,0.0,12.2,5.2,1.6,2.0,0.4,0.8,0.2,0.0,3.8,16.4,0.0,9.4,1.8,1.2,0.2,0.6,0.4,0.0,1.2,4.67,15.33,0.0,10.33,5.0,1.67,2.0,0.67,1.0,0.0,0.0,3.33,17.33,0.0,7.67,1.0,1.0,0.33,0.67,0.33,0.0,1.67,2.55,4.324,0.0,3.421,2.588,1.14,1.581,0.894,0.447,0.447,0.0,1.095,5.505,0.0,3.782,1.304,1.304,0.447,0.548,0.548,0.0,1.095,3.512,4.933,0.0,2.517,3.606,0.577,1.0,1.155,0.0,0.0,0.0,1.155,7.506,0.0,4.041,1.0,1.0,0.577,0.577,0.577,0.0,1.155,Hertha,3.67,3.29,2.11,2015-03-06,D1,0.0,0.0,D,D,Stuttgart,3.87,3.35,2.16,3.29,3.35,0.368036559689,0.264385738853,0.367577701457,0.368036559689,A,-1.0,-1.0,0,3.67,0.0955569956565
30677,4.8,14.2,0.0,12.0,5.6,1.0,3.2,2.2,0.6,0.4,0.0,5.4,18.0,0.2,14.0,5.6,1.4,1.0,0.2,0.6,0.2,2.2,3.33,14.33,0.0,11.67,5.67,1.33,3.67,2.67,0.67,0.33,0.0,4.0,21.33,0.33,12.33,5.33,1.67,1.0,0.33,0.33,0.33,2.67,3.033,3.194,0.0,2.449,2.702,0.707,1.789,1.304,0.548,0.548,0.0,3.647,4.743,0.447,2.915,1.14,1.14,1.225,0.447,0.548,0.447,1.095,2.517,2.082,0.0,2.309,3.512,0.577,2.309,1.528,0.577,0.577,0.0,2.646,1.528,0.577,2.517,1.528,1.528,1.732,0.577,0.577,0.577,1.155,5.6,17.6,0.0,17.4,7.6,2.2,2.0,1.8,0.2,0.4,0.4,3.4,17.0,0.0,13.2,5.8,0.8,1.0,0.2,0.4,0.4,1.6,4.67,21.33,0.0,15.67,7.33,3.0,1.67,2.33,0.0,0.67,0.33,4.0,17.67,0.0,14.0,6.67,1.0,1.33,0.33,0.0,0.67,1.67,1.949,6.731,0.0,5.177,2.966,1.304,1.225,1.095,0.447,0.548,0.548,1.517,3.082,0.0,4.764,1.643,0.447,1.0,0.447,0.548,0.548,1.517,2.082,6.11,0.0,2.517,4.041,0.0,0.577,0.577,0.0,0.577,0.577,1.0,4.041,0.0,2.646,0.577,0.0,1.155,0.577,0.0,0.577,1.528,Wolfsburg,2.11,3.49,3.38,2015-03-07,D1,0.0,1.0,H,D,Augsburg,2.2,3.67,3.41,3.38,3.41,0.386360522505,0.321228883439,0.292410594056,0.386360522505,A,-1.0,-1.0,0,2.11,-0.0875731267836
30678,2.0,18.4,0.4,11.0,5.0,2.4,1.2,2.6,0.2,0.2,0.6,6.2,16.0,0.0,16.4,6.8,0.4,0.8,0.0,0.8,0.2,1.8,1.0,20.0,0.33,11.0,4.67,2.33,1.33,2.0,0.33,0.33,0.33,5.33,13.0,0.0,15.33,5.33,0.33,1.0,0.0,0.67,0.33,1.0,1.732,7.403,0.548,2.0,1.414,1.14,0.837,1.817,0.447,0.447,0.548,2.588,4.796,0.0,6.348,3.493,0.548,0.837,0.0,0.447,0.447,1.304,0.0,9.165,0.577,2.646,1.155,1.528,0.577,1.732,0.577,0.577,0.577,2.887,0.0,0.0,7.767,0.577,0.577,1.0,0.0,0.577,0.577,0.0,3.6,14.2,0.0,15.0,6.4,2.6,1.4,1.4,0.2,0.6,0.2,4.0,14.6,0.2,10.6,4.8,0.6,0.4,0.4,0.4,0.2,2.2,3.67,16.0,0.0,16.0,7.67,2.67,1.67,1.67,0.33,0.33,0.33,3.33,14.0,0.33,10.67,4.67,1.0,0.33,0.67,0.33,0.0,2.0,1.949,4.817,0.0,4.69,4.037,0.548,1.14,1.673,0.447,0.548,0.447,1.225,4.506,0.447,2.881,2.588,0.548,0.548,0.548,0.548,0.447,0.837,2.309,5.292,0.0,5.292,3.786,0.577,1.155,2.082,0.577,0.577,0.577,0.577,5.196,0.577,4.041,3.512,0.0,0.577,0.577,0.577,0.0,1.0,Werder Bremen,2.72,3.38,2.55,2015-03-07,D1,1.0,0.0,A,A,Freiburg,2.84,3.54,2.59,2.72,2.84,0.353926340094,0.318310896733,0.327762763173,0.353926340094,A,1.72,1.84,0,2.72,-0.01372071873
30679,5.6,11.8,0.0,15.4,6.6,1.4,1.4,1.0,0.4,0.2,0.4,2.6,13.0,0.0,7.6,2.4,0.6,0.6,0.4,0.2,0.4,1.0,4.33,13.67,0.0,15.0,7.67,2.0,2.0,0.67,0.67,0.33,0.0,3.0,14.67,0.0,7.0,2.0,1.0,0.33,0.67,0.33,0.0,1.0,2.191,3.271,0.0,4.669,3.912,0.894,1.517,1.0,0.548,0.447,0.548,0.894,4.183,0.0,2.608,0.894,0.894,0.548,0.548,0.447,0.548,0.707,1.155,2.887,0.0,6.245,5.132,0.0,1.732,1.155,0.577,0.577,0.0,1.0,4.726,0.0,0.0,1.0,1.0,0.577,0.577,0.577,0.0,0.0,5.8,12.4,0.2,15.8,5.0,1.2,1.2,1.0,0.4,0.2,0.4,4.4,16.0,0.0,11.0,3.8,0.2,0.4,0.2,0.4,0.4,1.8,6.0,11.0,0.0,16.0,5.0,1.33,1.33,1.0,0.33,0.33,0.33,3.33,17.33,0.0,9.67,3.0,0.0,0.33,0.0,0.67,0.33,2.33,2.588,3.13,0.447,3.271,2.0,1.304,0.447,1.0,0.548,0.447,0.548,1.517,4.69,0.0,4.69,2.387,0.447,0.548,0.447,0.548,0.548,1.095,3.606,0.0,0.0,4.583,2.646,1.528,0.577,1.0,0.577,0.577,0.577,0.577,3.512,0.0,3.512,0.0,0.0,0.577,0.0,0.577,0.577,1.155,Dortmund,1.53,4.11,6.32,2015-03-07,D1,0.0,0.0,D,D,Hamburg,1.54,4.41,7.03,4.11,4.41,0.667288231649,0.198894876709,0.133816891642,0.667288231649,A,-1.0,-1.0,0,1.53,0.0136934604069
30680,5.4,15.8,0.0,15.8,6.8,0.6,3.0,1.0,0.8,0.0,0.2,2.8,16.4,0.2,8.2,3.0,0.8,0.6,0.4,0.4,0.2,1.0,3.33,16.33,0.0,13.67,6.67,1.0,3.0,1.33,0.67,0.0,0.33,3.0,16.33,0.33,10.0,3.0,1.0,0.67,0.67,0.0,0.33,1.0,3.362,3.347,0.0,6.723,2.28,0.894,2.0,1.732,0.447,0.0,0.447,1.643,6.025,0.447,4.438,2.121,0.837,0.894,0.548,0.548,0.447,1.0,2.082,4.163,0.0,4.933,2.517,1.0,2.646,2.309,0.577,0.0,0.577,1.732,8.505,0.577,5.196,3.0,1.0,1.155,0.577,0.0,0.577,1.0,4.6,15.6,0.2,12.4,5.0,1.6,1.4,1.2,0.4,0.4,0.2,8.2,16.6,0.2,12.2,4.2,0.2,0.6,0.0,0.6,0.4,1.6,3.0,14.33,0.33,12.33,4.33,1.33,1.33,1.0,0.33,0.67,0.0,7.33,17.0,0.33,11.67,4.0,0.0,0.33,0.0,0.67,0.33,2.0,2.881,2.302,0.447,3.435,2.449,0.894,1.14,0.447,0.548,0.548,0.447,1.643,2.408,0.447,3.493,1.643,0.447,0.548,0.0,0.548,0.548,1.14,1.732,2.082,0.577,4.163,3.055,0.577,0.577,0.0,0.577,0.577,0.0,0.577,2.646,0.577,3.786,1.732,0.0,0.577,0.0,0.577,0.577,1.0,Bayern Munich,1.23,6.26,12.81,2015-03-07,D1,3.0,1.0,A,D,Hannover,1.24,6.93,15.17,1.23,1.24,0.603630200706,0.245822413517,0.150547385776,0.603630200706,A,0.23,0.24,0,1.23,-0.209377929375
30681,5.8,12.4,0.0,10.2,3.0,1.6,0.8,1.0,0.2,0.4,0.4,4.4,15.2,0.0,15.0,3.8,0.4,0.6,0.0,0.8,0.2,2.8,5.33,13.0,0.0,10.0,1.67,1.67,0.67,0.67,0.33,0.33,0.33,4.33,14.67,0.0,11.67,2.67,0.0,0.33,0.0,0.67,0.33,2.33,1.924,1.673,0.0,2.864,2.345,1.14,0.447,0.707,0.447,0.548,0.548,0.548,1.789,0.0,4.899,1.924,0.548,0.548,0.0,0.447,0.447,1.095,2.517,2.0,0.0,2.0,0.577,1.528,0.577,0.577,0.577,0.577,0.577,0.577,2.082,0.0,1.528,1.528,0.0,0.577,0.0,0.577,0.577,1.155,4.4,16.4,0.4,9.8,2.6,1.8,1.2,2.0,0.4,0.2,0.4,5.4,15.6,0.2,14.6,5.4,0.8,0.8,0.2,0.4,0.4,1.6,2.33,16.67,0.67,9.67,2.0,2.33,1.0,2.67,0.33,0.0,0.67,6.33,14.33,0.33,15.33,6.0,1.0,0.67,0.33,0.33,0.33,1.33,3.507,1.342,0.548,1.789,1.517,1.304,0.837,2.0,0.548,0.447,0.548,2.191,2.074,0.447,7.021,1.949,0.837,0.447,0.447,0.548,0.548,0.894,1.528,1.528,0.577,1.528,1.0,1.155,1.0,2.517,0.577,0.0,0.577,2.517,0.577,0.577,4.933,2.0,1.0,0.577,0.577,0.577,0.577,1.155,M'gladbach,2.72,3.27,2.63,2015-03-07,D1,2.0,2.0,D,A,Mainz,2.84,3.35,2.71,3.27,3.35,0.231277413876,0.195468815927,0.573253770197,0.573253770197,H,-1.0,-1.0,0,2.63,0.193025633315
30682,4.8,19.0,0.0,12.8,4.6,2.4,1.4,1.6,0.2,0.2,0.6,4.0,19.4,0.2,12.2,4.8,1.0,1.2,0.2,0.2,0.6,2.0,4.0,22.0,0.0,14.33,4.67,2.33,0.67,2.33,0.0,0.33,0.67,3.33,20.0,0.33,11.33,5.67,0.67,1.67,0.0,0.33,0.67,2.0,3.194,6.164,0.0,3.962,2.51,1.342,2.074,1.342,0.447,0.447,0.548,2.449,1.342,0.447,4.658,2.28,1.225,0.837,0.447,0.447,0.548,0.707,3.0,6.0,0.0,1.528,0.577,1.155,0.577,1.155,0.0,0.577,0.577,1.155,0.0,0.577,3.215,1.155,0.577,0.577,0.0,0.577,0.577,0.0,3.2,12.8,0.0,11.2,3.4,1.6,0.6,0.8,0.2,0.4,0.4,5.0,13.8,0.2,16.2,5.0,0.0,0.4,0.0,0.6,0.4,1.2,3.67,14.0,0.0,11.67,2.0,1.67,0.33,1.0,0.0,0.33,0.67,5.67,15.0,0.33,16.33,4.67,0.0,0.67,0.0,0.33,0.67,1.33,2.49,3.493,0.0,3.962,2.302,1.14,0.894,0.447,0.447,0.548,0.548,1.871,2.28,0.447,5.07,1.871,0.0,0.548,0.0,0.548,0.548,0.447,3.055,1.732,0.0,3.215,1.732,1.528,0.577,0.0,0.0,0.577,0.577,1.155,2.0,0.577,7.095,0.577,0.0,0.577,0.0,0.577,0.577,0.577,Hoffenheim,3.11,3.4,2.27,2015-03-07,D1,1.0,3.0,H,H,Schalke 04,3.22,3.52,2.35,2.27,2.35,0.218641275404,0.324419549494,0.456939175102,0.456939175102,H,1.27,1.35,0,2.27,0.0164105407408
30718,3.2,18.2,0.2,12.8,4.8,2.6,1.4,2.6,0.0,0.4,0.6,4.0,15.8,0.0,15.0,6.2,0.8,0.8,0.4,0.2,0.4,2.8,3.0,17.33,0.33,12.0,4.0,3.0,1.33,3.0,0.0,0.33,0.67,4.0,15.0,0.0,13.0,6.67,1.0,1.0,0.33,0.33,0.33,2.67,2.28,2.49,0.447,4.658,2.28,0.548,0.548,1.14,0.0,0.548,0.548,1.225,3.493,0.0,3.391,2.049,0.447,0.837,0.548,0.447,0.548,0.447,2.0,3.055,0.577,4.0,2.646,0.0,0.577,1.0,0.0,0.577,0.577,1.732,4.583,0.0,2.0,1.155,0.0,1.0,0.577,0.577,0.577,0.577,5.0,14.4,0.2,10.0,3.4,2.0,0.6,0.4,0.2,0.8,0.0,5.6,11.8,0.0,12.2,3.4,0.2,0.4,0.0,0.8,0.2,1.4,4.33,15.0,0.33,7.67,4.0,1.67,0.33,0.33,0.0,1.0,0.0,4.67,12.0,0.0,12.67,4.0,0.33,0.33,0.0,1.0,0.0,1.67,2.345,3.647,0.447,3.317,1.517,1.581,0.894,0.548,0.447,0.447,0.0,3.286,1.643,0.0,4.764,2.881,0.447,0.548,0.0,0.447,0.447,0.894,0.577,5.0,0.577,1.155,1.0,1.528,0.577,0.577,0.0,0.0,0.0,3.786,1.732,0.0,6.658,3.606,0.577,0.577,0.0,0.0,0.0,0.577,Ein Frankfurt,2.93,3.33,2.42,2015-03-08,D1,2.0,4.0,H,H,FC Koln,3.02,3.44,2.51,2.42,2.51,0.311563223329,0.270662292336,0.417774484335,0.417774484335,H,1.42,1.51,0,2.42,0.00455134383936
30719,5.2,18.6,0.0,12.2,5.4,2.8,1.0,1.0,0.4,0.2,0.4,4.4,13.6,0.2,8.6,4.2,0.4,0.4,0.2,0.6,0.2,0.8,4.33,16.0,0.0,13.33,5.67,2.67,1.33,1.33,0.33,0.33,0.33,4.33,13.67,0.33,8.33,3.67,0.67,0.67,0.33,0.33,0.33,1.0,3.271,4.336,0.0,6.38,4.827,0.447,0.707,1.0,0.548,0.447,0.548,2.51,1.817,0.447,5.03,2.95,0.548,0.894,0.447,0.548,0.447,0.837,2.517,0.0,0.0,4.509,5.508,0.577,0.577,1.155,0.577,0.577,0.577,0.577,0.577,0.577,7.095,3.512,0.577,1.155,0.577,0.577,0.577,1.0,4.6,18.0,0.0,12.4,5.6,2.0,2.8,0.8,0.6,0.4,0.0,4.2,12.0,0.2,15.8,4.4,1.4,0.2,0.8,0.2,0.0,1.2,5.33,17.67,0.0,15.0,7.0,1.67,3.67,0.33,1.0,0.0,0.0,4.67,10.0,0.33,15.67,3.33,1.33,0.33,0.67,0.33,0.0,0.33,2.302,6.205,0.0,5.128,2.881,1.581,1.924,0.837,0.548,0.548,0.0,1.924,2.828,0.447,6.535,2.074,0.548,0.447,0.447,0.447,0.0,1.304,1.528,4.509,0.0,2.646,2.646,1.528,2.082,0.577,0.0,0.0,0.0,0.577,1.0,0.577,4.619,0.577,0.577,0.577,0.577,0.577,0.0,0.577,Leverkusen,1.68,3.84,4.96,2015-03-08,D1,3.0,0.0,A,D,Paderborn,1.7,4.08,5.36,1.68,1.7,0.506170849271,0.264448758003,0.229380392726,0.506170849271,A,0.68,0.7,0,1.68,-0.0890672459666
30740,4.0,14.6,0.4,9.4,3.2,1.8,0.8,0.8,0.2,0.6,0.2,6.0,16.4,0.2,14.4,3.8,0.4,0.4,0.2,0.6,0.2,2.0,3.33,15.67,0.33,7.67,2.67,1.67,0.67,1.0,0.0,0.67,0.33,6.67,18.0,0.33,14.0,3.67,0.33,0.33,0.0,1.0,0.0,2.33,1.225,4.393,0.548,3.782,1.924,1.095,0.447,0.837,0.447,0.548,0.447,3.162,6.58,0.447,7.635,2.683,0.548,0.548,0.447,0.548,0.447,0.707,1.155,5.508,0.577,1.155,1.528,1.528,0.577,1.0,0.0,0.577,0.577,4.163,7.211,0.577,8.185,3.215,0.577,0.577,0.0,0.0,0.0,0.577,2.6,14.8,0.0,8.4,4.2,1.6,1.4,1.4,0.2,0.6,0.2,4.2,18.6,0.2,14.2,4.4,1.0,0.4,0.4,0.4,0.2,2.6,2.0,14.0,0.0,8.67,4.33,1.67,1.67,1.67,0.33,0.33,0.33,4.0,19.33,0.33,11.0,4.67,1.0,0.33,0.33,0.33,0.33,2.0,2.074,3.564,0.0,3.715,2.95,0.548,2.074,1.517,0.447,0.548,0.447,0.837,3.05,0.447,5.63,1.673,1.225,0.548,0.548,0.548,0.447,1.517,1.0,2.646,0.0,5.132,4.041,0.577,2.887,2.082,0.577,0.577,0.577,1.0,4.041,0.577,4.0,2.082,1.732,0.577,0.577,0.577,0.577,1.732,Stuttgart,7.51,4.38,1.45,2015-03-13,D1,0.0,4.0,H,H,Leverkusen,8.25,4.71,1.46,1.45,1.46,0.316718508795,0.324625444957,0.358656046248,0.358656046248,H,0.45,0.46,0,1.45,-0.330999126166
