,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,probs_A,probs_D,probs_H,probs,pred,WIN,WIN_P,INFO_ODD,INFO_ODD_BET,prob_less_bet
30276,3.4,15.8,0.0,14.4,4.0,2.2,0.4,1.8,0.0,0.4,0.6,8.0,16.2,0.0,18.2,7.2,0.2,0.8,0.0,0.4,0.6,1.4,4.67,14.67,0.0,16.67,5.0,1.67,0.67,2.0,0.0,0.33,0.67,5.67,16.0,0.0,14.33,6.0,0.33,1.0,0.0,0.33,0.67,1.67,2.302,3.194,0.0,5.771,3.674,1.643,0.548,1.789,0.0,0.548,0.548,4.183,2.168,0.0,5.848,4.087,0.447,0.837,0.0,0.548,0.548,0.548,1.528,3.055,0.0,4.726,4.583,2.082,0.577,2.0,0.0,0.577,0.577,3.512,3.0,0.0,3.512,4.359,0.577,1.0,0.0,0.577,0.577,0.577,4.6,17.4,0.0,12.2,4.8,1.6,1.8,1.0,0.6,0.0,0.4,7.6,15.2,0.0,12.2,4.2,0.4,0.4,0.2,0.6,0.2,1.6,5.67,17.0,0.0,15.0,5.33,1.67,2.0,1.33,0.67,0.0,0.33,7.0,16.0,0.0,12.0,4.67,0.33,0.67,0.0,0.67,0.33,1.67,2.702,1.673,0.0,5.404,1.304,0.894,1.643,0.707,0.548,0.0,0.548,3.507,1.924,0.0,2.683,1.304,0.548,0.548,0.447,0.548,0.447,1.14,3.055,1.0,0.0,5.0,1.528,1.155,1.732,0.577,0.577,0.0,0.577,4.583,2.0,0.0,3.464,1.528,0.577,0.577,0.0,0.577,0.577,1.528,Mainz,3.14,3.43,2.27,2015-02-03,D1,1.0,1.0,D,H,Hannover,3.2,3.57,2.33,3.43,3.57,0.289026218989,0.261243275606,0.449730505405,0.449730505405,H,-1.0,-1.0,0,2.27,0.00920187104371
30277,2.4,13.4,0.0,6.8,2.2,2.0,0.8,1.4,0.2,0.4,0.4,6.4,11.4,0.0,18.2,6.0,0.4,0.6,0.2,0.4,0.4,1.4,1.67,14.0,0.0,5.33,1.67,2.0,1.0,1.67,0.0,0.67,0.33,8.33,11.67,0.0,22.0,7.67,0.67,0.67,0.33,0.33,0.33,1.0,1.673,8.204,0.0,3.633,1.304,1.414,0.837,0.894,0.447,0.548,0.548,3.209,5.899,0.0,9.039,4.528,0.548,0.548,0.447,0.548,0.548,1.14,1.155,11.533,0.0,4.163,1.528,1.732,1.0,0.577,0.0,0.577,0.577,2.082,5.774,0.0,10.149,5.508,0.577,0.577,0.577,0.577,0.577,1.0,5.6,14.8,0.2,16.0,5.6,2.2,1.4,2.2,0.2,0.2,0.6,4.8,12.6,0.2,11.0,6.2,0.4,1.2,0.0,0.4,0.6,1.2,5.0,17.0,0.33,15.0,6.67,2.33,2.0,2.67,0.33,0.0,0.67,4.67,13.33,0.33,10.33,6.33,0.33,1.33,0.0,0.33,0.67,1.33,4.561,3.114,0.447,6.557,4.219,1.095,1.14,1.643,0.447,0.447,0.548,2.28,3.647,0.447,2.0,2.588,0.548,0.837,0.0,0.548,0.548,0.447,5.292,1.0,0.577,8.718,5.508,1.155,1.0,1.528,0.577,0.0,0.577,3.055,3.512,0.577,2.309,3.512,0.577,0.577,0.0,0.577,0.577,0.577,Freiburg,6.03,4.24,1.54,2015-02-03,D1,0.0,1.0,H,H,M'gladbach,6.38,4.41,1.57,1.54,1.57,0.206104911676,0.251420356994,0.54247473133,0.54247473133,H,0.54,0.57,0,1.54,-0.106875918021
30279,5.0,16.6,0.0,15.2,5.2,2.2,0.8,1.2,0.4,0.0,0.6,5.4,13.4,0.2,10.4,4.2,0.0,1.0,0.0,0.2,0.8,1.4,5.67,17.67,0.0,13.67,5.0,2.33,1.0,1.0,0.67,0.0,0.33,6.33,14.0,0.33,10.33,2.67,0.0,0.67,0.0,0.33,0.67,0.67,2.739,3.912,0.0,3.701,0.837,0.837,0.837,0.837,0.548,0.0,0.548,1.673,3.435,0.447,2.074,2.387,0.0,0.707,0.0,0.447,0.447,1.342,3.055,5.033,0.0,3.512,1.0,1.155,1.0,1.0,0.577,0.0,0.577,1.528,4.0,0.577,1.528,1.528,0.0,0.577,0.0,0.577,0.577,1.155,2.6,14.0,0.2,6.8,2.6,2.8,0.8,0.8,0.4,0.2,0.4,8.2,12.4,0.0,18.4,5.0,0.4,0.4,0.2,0.6,0.2,2.0,2.67,11.0,0.0,5.67,1.67,2.0,0.67,1.33,0.0,0.33,0.67,6.33,13.0,0.0,19.33,6.0,0.33,0.67,0.0,0.67,0.33,1.67,2.074,4.183,0.447,3.701,2.074,1.789,0.837,0.837,0.548,0.447,0.548,3.633,4.827,0.0,2.191,1.414,0.548,0.548,0.447,0.548,0.447,1.0,2.517,1.0,0.0,4.509,2.082,2.0,1.155,0.577,0.0,0.577,0.577,2.082,6.557,0.0,2.517,0.0,0.577,0.577,0.0,0.577,0.577,1.155,Augsburg,7.36,4.46,1.44,2015-02-04,D1,1.0,0.0,A,D,Dortmund,8.27,4.66,1.46,7.36,8.27,0.29645224327,0.266216715761,0.437331040969,0.437331040969,H,-1.0,-1.0,0,1.44,-0.257113403475
30280,6.0,14.0,0.2,14.0,5.6,1.8,2.2,1.6,0.6,0.2,0.2,5.2,14.0,0.4,15.8,6.2,0.8,0.8,0.4,0.2,0.4,2.2,5.67,13.0,0.33,14.0,5.67,1.67,2.0,0.67,0.67,0.33,0.0,6.33,13.33,0.33,15.33,4.67,0.67,0.67,0.33,0.33,0.33,1.67,2.0,2.646,0.447,5.657,4.037,0.837,2.168,1.517,0.548,0.447,0.447,2.387,4.0,0.548,5.933,4.147,0.837,0.447,0.548,0.447,0.548,1.643,1.155,2.0,0.577,5.292,3.512,0.577,1.732,0.577,0.577,0.577,0.0,2.517,5.132,0.577,7.024,2.309,0.577,0.577,0.577,0.577,0.577,0.577,5.0,13.4,0.0,12.2,3.4,2.8,1.2,0.8,0.6,0.2,0.2,5.0,10.0,0.0,10.0,2.4,0.2,0.4,0.2,0.4,0.4,0.8,5.67,13.67,0.0,12.33,3.67,2.67,1.33,0.67,0.67,0.33,0.0,5.67,11.33,0.0,11.67,2.33,0.33,0.33,0.33,0.33,0.33,0.67,2.739,0.894,0.0,3.194,1.817,1.095,0.837,0.837,0.548,0.447,0.447,2.449,3.0,0.0,2.915,1.14,0.447,0.548,0.447,0.548,0.548,0.837,3.055,0.577,0.0,2.082,2.517,1.528,1.155,0.577,0.577,0.577,0.0,3.055,1.528,0.0,0.577,1.528,0.577,0.577,0.577,0.577,0.577,1.155,Stuttgart,3.3,3.32,2.22,2015-02-04,D1,0.0,0.0,D,D,FC Koln,3.5,3.49,2.23,3.32,3.49,0.419227991318,0.286915840124,0.293856168557,0.419227991318,A,-1.0,-1.0,0,3.3,0.116197688288
30281,5.2,21.0,0.0,13.8,4.4,2.4,1.4,1.2,0.4,0.2,0.4,3.6,17.2,0.0,9.2,4.4,0.6,0.2,0.2,0.6,0.2,2.6,5.33,20.33,0.0,13.67,4.67,2.33,1.33,0.67,0.67,0.0,0.33,3.67,14.33,0.0,9.33,5.0,0.0,0.0,0.0,1.0,0.0,1.33,3.194,4.301,0.0,6.907,3.209,0.894,1.517,1.095,0.548,0.447,0.548,3.209,6.907,0.0,2.864,2.408,1.342,0.447,0.447,0.548,0.447,2.302,4.041,5.132,0.0,9.292,4.041,1.155,1.528,0.577,0.577,0.0,0.577,3.786,2.887,0.0,0.577,2.0,0.0,0.0,0.0,0.0,0.0,1.528,5.8,15.4,0.0,14.0,5.2,1.2,1.6,0.8,0.6,0.0,0.4,2.8,16.4,0.0,7.8,2.4,1.0,0.2,0.6,0.2,0.2,1.8,7.0,11.33,0.0,16.0,6.0,0.67,2.0,0.33,0.67,0.0,0.33,2.0,14.33,0.0,5.67,1.67,1.33,0.33,0.67,0.0,0.33,2.0,3.633,6.58,0.0,3.082,1.789,0.837,2.074,1.304,0.548,0.0,0.548,1.095,5.367,0.0,4.324,2.191,1.225,0.447,0.548,0.447,0.447,1.304,3.464,4.933,0.0,1.732,1.732,0.577,2.646,0.577,0.577,0.0,0.577,0.0,4.619,0.0,2.082,1.155,1.528,0.577,0.577,0.0,0.577,1.0,Leverkusen,1.7,3.71,5.14,2015-02-04,D1,1.0,0.0,A,D,Hertha,1.72,3.88,5.49,1.7,1.72,0.47919986123,0.28412241281,0.23667772596,0.47919986123,A,0.7,0.72,0,1.7,-0.109035432888
30282,1.8,15.4,0.4,8.0,4.4,2.0,1.0,3.6,0.2,0.0,0.8,7.0,16.2,0.0,17.0,6.6,0.4,1.6,0.0,0.6,0.4,2.2,2.67,16.67,0.67,10.33,5.0,2.0,1.0,3.67,0.0,0.0,1.0,5.67,18.0,0.0,15.0,8.0,0.33,1.0,0.0,0.67,0.33,2.33,1.924,3.578,0.548,4.637,2.881,1.0,1.0,2.074,0.447,0.0,0.447,3.162,5.263,0.0,5.431,3.782,0.548,1.517,0.0,0.548,0.548,1.789,2.082,4.163,0.577,1.528,1.732,1.0,1.0,1.528,0.0,0.0,0.0,3.512,5.568,0.0,6.557,4.359,0.577,1.0,0.0,0.577,0.577,1.528,5.4,18.6,0.0,14.4,5.8,2.8,2.0,2.2,0.4,0.0,0.6,4.6,15.0,0.0,17.2,6.6,0.8,1.2,0.0,0.6,0.4,1.6,6.33,22.0,0.0,16.67,7.0,3.0,2.0,2.33,0.33,0.0,0.67,3.33,15.33,0.0,15.0,7.33,0.33,1.0,0.0,0.33,0.67,1.67,2.793,6.025,0.0,3.847,3.033,0.837,1.581,1.643,0.548,0.0,0.548,2.302,1.0,0.0,5.07,1.14,1.304,1.304,0.0,0.548,0.548,0.894,3.512,5.196,0.0,3.215,2.0,1.0,1.0,2.082,0.577,0.0,0.577,2.082,1.155,0.0,5.568,0.577,0.577,1.0,0.0,0.577,0.577,1.155,Werder Bremen,4.61,4.1,1.68,2015-02-04,D1,2.0,1.0,A,D,Hoffenheim,4.92,4.39,1.7,4.61,4.92,0.197127039877,0.240025228512,0.562847731611,0.562847731611,H,-1.0,-1.0,0,1.68,-0.0323903636274
30283,2.4,16.4,0.0,10.8,3.0,2.6,0.2,1.6,0.0,0.4,0.6,4.0,14.0,0.0,13.6,6.2,0.2,0.2,0.2,0.6,0.2,1.2,3.33,15.67,0.0,11.33,3.33,2.67,0.33,1.0,0.0,0.67,0.33,4.67,14.33,0.0,13.33,6.67,0.33,0.0,0.33,0.67,0.0,1.33,1.517,5.639,0.0,2.387,1.871,0.894,0.447,1.517,0.0,0.548,0.548,1.414,3.162,0.0,2.608,1.789,0.447,0.447,0.447,0.548,0.447,0.837,1.155,7.024,0.0,3.215,2.517,1.155,0.577,1.732,0.0,0.577,0.577,1.155,4.163,0.0,3.512,2.309,0.577,0.0,0.577,0.577,0.0,0.577,3.8,19.8,0.0,10.8,4.4,2.2,1.4,2.0,0.2,0.4,0.4,4.2,12.6,0.0,17.0,5.4,1.0,0.4,0.4,0.6,0.0,1.0,4.67,19.67,0.0,11.0,5.0,2.67,1.67,1.33,0.33,0.67,0.0,4.0,13.0,0.0,17.67,5.33,1.33,0.33,0.67,0.33,0.0,1.67,2.775,7.396,0.0,4.438,2.302,1.304,0.548,1.0,0.447,0.548,0.548,2.168,2.881,0.0,6.245,1.673,0.707,0.548,0.548,0.548,0.0,1.414,3.215,7.767,0.0,6.245,3.0,1.528,0.577,0.577,0.577,0.577,0.0,2.646,3.464,0.0,8.505,2.309,0.577,0.577,0.577,0.577,0.0,1.528,Hamburg,2.84,3.33,2.49,2015-02-04,D1,3.0,0.0,A,A,Paderborn,2.9,3.49,2.57,2.84,2.9,0.252634389649,0.266171905087,0.481193705264,0.481193705264,H,-1.0,-1.0,0,2.49,0.0795872795617
30285,5.2,11.8,0.0,8.4,2.8,1.8,0.6,1.0,0.2,0.2,0.6,5.8,13.0,0.0,19.4,6.0,0.4,0.6,0.0,0.8,0.2,2.6,7.0,12.0,0.0,10.33,4.0,1.67,1.0,1.0,0.33,0.33,0.33,4.33,15.0,0.0,17.33,4.0,0.67,0.67,0.0,1.0,0.0,3.33,3.114,0.837,0.0,4.827,2.588,0.447,0.548,0.707,0.447,0.447,0.548,2.168,3.742,0.0,4.561,3.937,0.548,0.548,0.0,0.447,0.447,1.517,1.0,1.0,0.0,3.512,2.646,0.577,0.0,1.0,0.577,0.577,0.577,0.577,2.0,0.0,5.033,2.646,0.577,0.577,0.0,0.0,0.0,0.577,4.8,13.0,0.0,14.6,4.8,1.6,1.0,1.8,0.2,0.2,0.6,3.4,13.0,0.2,14.0,6.2,0.4,1.2,0.0,0.4,0.6,1.4,4.0,12.33,0.0,11.33,4.0,2.0,0.67,0.67,0.33,0.33,0.33,4.33,13.0,0.33,15.67,5.33,0.0,0.33,0.0,0.67,0.33,1.33,2.49,3.674,0.0,5.857,3.564,0.894,1.0,1.643,0.447,0.447,0.548,1.949,2.55,0.447,3.0,2.387,0.548,1.304,0.0,0.548,0.548,0.548,3.0,4.619,0.0,4.726,2.646,1.0,1.155,0.577,0.577,0.577,0.577,2.082,2.0,0.577,1.155,2.517,0.0,0.577,0.0,0.577,0.577,0.577,M'gladbach,2.72,3.36,2.59,2015-02-06,D1,0.0,1.0,H,H,Schalke 04,2.8,3.45,2.68,2.59,2.68,0.244835923546,0.259839089863,0.495324986592,0.495324986592,H,1.59,1.68,0,2.59,0.109224600491
30288,4.4,17.0,0.0,12.8,3.4,2.0,0.2,2.6,0.0,0.4,0.6,7.4,15.8,0.0,17.6,7.2,0.0,0.8,0.0,0.2,0.8,1.8,3.33,18.0,0.0,11.0,3.33,2.0,0.33,2.0,0.0,0.67,0.33,8.33,15.0,0.0,17.67,6.33,0.0,0.67,0.0,0.33,0.67,1.67,2.074,2.55,0.0,4.658,1.14,1.0,0.447,2.074,0.0,0.548,0.548,3.286,1.483,0.0,6.148,3.962,0.0,0.447,0.0,0.447,0.447,1.483,2.082,1.732,0.0,5.568,1.528,1.0,0.577,2.646,0.0,0.577,0.577,3.055,1.0,0.0,5.774,2.887,0.0,0.577,0.0,0.577,0.577,2.082,4.6,12.6,0.0,10.4,3.6,2.2,1.0,0.4,0.6,0.4,0.0,4.8,9.8,0.0,10.0,2.0,0.2,0.2,0.2,0.6,0.2,1.0,5.33,12.33,0.0,11.33,3.0,1.67,0.67,0.33,0.33,0.67,0.0,5.33,11.0,0.0,9.33,1.67,0.0,0.33,0.0,0.67,0.33,1.33,2.702,1.673,0.0,3.05,1.817,1.643,1.0,0.548,0.548,0.548,0.0,2.683,2.95,0.0,2.915,1.581,0.447,0.447,0.447,0.548,0.447,1.0,3.215,2.082,0.0,3.786,1.732,2.082,1.155,0.577,0.577,0.577,0.0,3.512,1.732,0.0,3.786,2.082,0.0,0.577,0.0,0.577,0.577,1.155,Paderborn,4.13,3.46,1.91,2015-02-07,D1,0.0,0.0,D,D,FC Koln,4.37,3.58,1.95,3.46,3.58,0.274607303421,0.301643069704,0.423749626875,0.423749626875,H,-1.0,-1.0,0,1.91,-0.0998105825494
30289,6.4,13.6,0.0,14.4,4.6,1.2,0.6,1.4,0.0,0.4,0.6,2.0,14.2,0.0,8.6,3.2,0.4,0.6,0.2,0.2,0.6,1.6,6.0,11.67,0.0,14.0,4.0,1.0,0.33,1.0,0.0,0.33,0.67,2.67,13.67,0.0,8.0,3.0,0.0,0.67,0.0,0.33,0.67,1.0,2.302,5.727,0.0,3.209,1.517,0.837,0.894,0.894,0.0,0.548,0.548,1.225,4.087,0.0,2.881,0.447,0.894,0.548,0.447,0.447,0.548,1.14,3.0,4.619,0.0,4.0,1.732,1.0,0.577,1.0,0.0,0.577,0.577,1.155,5.686,0.0,3.606,0.0,0.0,0.577,0.0,0.577,0.577,1.0,4.0,12.6,0.0,13.6,5.6,2.4,1.4,1.8,0.2,0.4,0.4,5.0,13.4,0.2,14.2,6.6,0.4,0.6,0.2,0.4,0.4,2.2,4.0,12.33,0.0,13.0,5.0,2.67,1.0,2.0,0.0,0.67,0.33,4.33,14.0,0.0,12.0,6.0,0.33,0.33,0.33,0.33,0.33,2.67,2.449,2.074,0.0,3.647,3.209,0.894,1.673,1.483,0.447,0.548,0.548,2.55,3.209,0.447,3.701,1.949,0.548,0.548,0.447,0.548,0.548,0.837,1.732,2.887,0.0,3.606,3.606,0.577,1.0,2.0,0.0,0.577,0.577,1.528,4.359,0.0,2.646,2.0,0.577,0.577,0.577,0.577,0.577,0.577,Dortmund,1.59,4.05,5.53,2015-02-07,D1,3.0,0.0,A,A,Freiburg,1.62,4.25,5.96,1.59,1.62,0.3923147116,0.274833965905,0.332851322494,0.3923147116,A,0.59,0.62,0,1.59,-0.23661610601
30290,6.4,20.8,0.0,13.4,5.2,3.0,2.0,2.0,0.2,0.4,0.4,6.0,16.8,0.2,13.6,5.2,0.6,1.0,0.2,0.2,0.6,2.4,7.33,18.0,0.0,14.0,5.33,3.0,1.67,2.0,0.0,0.67,0.33,7.0,15.33,0.33,15.0,6.0,0.33,1.0,0.0,0.33,0.67,2.67,2.608,6.14,0.0,2.074,2.683,0.707,1.225,1.581,0.447,0.548,0.548,2.345,4.764,0.447,4.669,2.49,0.548,0.707,0.447,0.447,0.548,0.894,2.517,6.083,0.0,2.646,3.786,0.0,1.528,1.0,0.0,0.577,0.577,2.646,3.512,0.577,4.0,1.0,0.577,0.0,0.0,0.577,0.577,0.577,4.4,17.0,0.4,13.8,5.0,1.8,0.8,1.0,0.4,0.0,0.6,4.4,19.6,0.0,11.0,3.8,0.2,0.4,0.2,0.4,0.4,3.0,4.67,13.33,0.33,15.33,5.33,1.0,1.33,0.67,0.67,0.0,0.33,5.0,15.0,0.0,12.0,4.33,0.33,0.33,0.33,0.33,0.33,1.67,1.342,6.042,0.548,2.168,2.0,1.304,0.837,1.0,0.548,0.0,0.548,2.302,7.537,0.0,5.099,2.775,0.447,0.548,0.447,0.548,0.548,2.121,1.528,4.041,0.577,0.577,1.155,1.0,0.577,1.155,0.577,0.0,0.577,1.732,5.292,0.0,5.292,3.215,0.577,0.577,0.577,0.577,0.577,1.155,Hannover,3.19,3.29,2.29,2015-02-07,D1,1.0,2.0,H,H,Hamburg,3.31,3.38,2.37,2.29,2.37,0.401264452589,0.265192108024,0.333543439387,0.401264452589,A,-1.0,-1.0,0,3.19,0.0877848287642
30291,3.2,20.6,0.0,8.4,3.6,2.6,1.8,2.6,0.2,0.2,0.6,4.8,14.4,0.0,15.6,6.6,1.2,0.8,0.4,0.4,0.2,1.8,3.33,20.67,0.0,7.33,2.67,2.67,2.0,3.0,0.0,0.33,0.67,5.0,15.67,0.0,16.0,8.33,1.33,1.0,0.33,0.33,0.33,3.0,1.483,5.683,0.0,3.209,2.302,0.548,1.483,1.14,0.447,0.447,0.548,1.304,2.302,0.0,3.05,2.966,1.095,0.447,0.548,0.548,0.447,1.789,0.577,4.726,0.0,4.041,2.517,0.577,2.0,1.0,0.0,0.577,0.577,1.0,1.528,0.0,3.0,1.528,1.528,0.0,0.577,0.577,0.577,1.0,4.6,15.4,0.0,9.8,3.8,1.4,1.4,2.0,0.4,0.4,0.2,6.8,16.2,0.0,16.0,4.4,0.6,1.0,0.0,0.6,0.4,1.6,6.33,16.33,0.0,10.0,3.0,1.0,1.0,2.33,0.33,0.33,0.33,5.67,16.33,0.0,16.0,5.67,0.33,1.0,0.0,0.33,0.67,1.33,3.362,1.673,0.0,1.483,2.168,1.14,0.894,1.732,0.548,0.548,0.447,2.588,1.924,0.0,7.616,2.51,0.548,0.0,0.0,0.548,0.548,1.673,3.215,1.155,0.0,2.0,1.732,1.0,1.0,2.309,0.577,0.577,0.577,2.887,2.517,0.0,9.539,2.517,0.577,0.0,0.0,0.577,0.577,1.155,Hertha,4.18,3.49,1.89,2015-02-07,D1,2.0,0.0,A,A,Mainz,4.55,3.6,1.92,4.18,4.55,0.220548477537,0.250910624294,0.52854089817,0.52854089817,H,-1.0,-1.0,0,1.89,-0.000559630931027
30292,6.6,13.6,0.0,17.6,7.0,0.6,2.4,1.0,0.8,0.0,0.2,2.4,16.8,0.0,6.8,3.0,0.6,0.6,0.4,0.4,0.2,1.4,7.33,15.0,0.0,18.0,7.0,0.67,2.33,1.67,0.67,0.0,0.33,2.0,15.33,0.0,8.0,4.0,0.33,1.0,0.0,0.67,0.33,1.33,2.702,3.435,0.0,5.32,2.0,0.894,1.517,1.732,0.447,0.0,0.447,1.517,2.864,0.0,3.564,1.871,0.548,0.894,0.548,0.548,0.447,0.894,2.517,2.0,0.0,7.211,2.0,1.155,1.528,2.082,0.577,0.0,0.577,1.732,2.082,0.0,4.359,1.732,0.577,1.0,0.0,0.577,0.577,1.155,5.6,16.0,0.0,14.4,5.0,1.6,2.0,0.0,0.8,0.2,0.0,4.6,14.0,0.2,11.6,2.4,1.0,0.0,0.4,0.6,0.0,1.4,6.33,15.33,0.0,13.33,4.33,1.67,1.67,0.0,0.67,0.33,0.0,4.33,14.33,0.0,12.0,2.33,1.0,0.0,0.33,0.67,0.0,1.33,1.817,5.196,0.0,2.966,1.732,1.517,1.871,0.0,0.447,0.447,0.0,0.894,1.225,0.447,1.673,1.342,1.414,0.0,0.548,0.548,0.0,1.14,1.528,4.041,0.0,3.512,2.082,1.528,2.082,0.0,0.577,0.577,0.0,0.577,1.528,0.0,1.0,1.155,1.732,0.0,0.577,0.577,0.0,1.528,Bayern Munich,1.21,6.44,13.38,2015-02-07,D1,2.0,0.0,A,A,Stuttgart,1.23,6.92,15.5,1.21,1.23,0.593955334252,0.254613492843,0.151431172905,0.593955334252,A,0.21,0.23,0,1.21,-0.232490946739
