,index,A_MEANS_FIVE_AC,A_MEANS_FIVE_AF,A_MEANS_FIVE_AR,A_MEANS_FIVE_AS,A_MEANS_FIVE_AST,A_MEANS_FIVE_AY,A_MEANS_FIVE_FTAG,A_MEANS_FIVE_FTHG,A_MEANS_FIVE_FTR_A,A_MEANS_FIVE_FTR_D,A_MEANS_FIVE_FTR_H,A_MEANS_FIVE_HC,A_MEANS_FIVE_HF,A_MEANS_FIVE_HR,A_MEANS_FIVE_HS,A_MEANS_FIVE_HST,A_MEANS_FIVE_HTAG,A_MEANS_FIVE_HTHG,A_MEANS_FIVE_HTR_A,A_MEANS_FIVE_HTR_D,A_MEANS_FIVE_HTR_H,A_MEANS_FIVE_HY,A_MEANS_THREE_AC,A_MEANS_THREE_AF,A_MEANS_THREE_AR,A_MEANS_THREE_AS,A_MEANS_THREE_AST,A_MEANS_THREE_AY,A_MEANS_THREE_FTAG,A_MEANS_THREE_FTHG,A_MEANS_THREE_FTR_A,A_MEANS_THREE_FTR_D,A_MEANS_THREE_FTR_H,A_MEANS_THREE_HC,A_MEANS_THREE_HF,A_MEANS_THREE_HR,A_MEANS_THREE_HS,A_MEANS_THREE_HST,A_MEANS_THREE_HTAG,A_MEANS_THREE_HTHG,A_MEANS_THREE_HTR_A,A_MEANS_THREE_HTR_D,A_MEANS_THREE_HTR_H,A_MEANS_THREE_HY,A_STD_FIVE_AC,A_STD_FIVE_AF,A_STD_FIVE_AR,A_STD_FIVE_AS,A_STD_FIVE_AST,A_STD_FIVE_AY,A_STD_FIVE_FTAG,A_STD_FIVE_FTHG,A_STD_FIVE_FTR_A,A_STD_FIVE_FTR_D,A_STD_FIVE_FTR_H,A_STD_FIVE_HC,A_STD_FIVE_HF,A_STD_FIVE_HR,A_STD_FIVE_HS,A_STD_FIVE_HST,A_STD_FIVE_HTAG,A_STD_FIVE_HTHG,A_STD_FIVE_HTR_A,A_STD_FIVE_HTR_D,A_STD_FIVE_HTR_H,A_STD_FIVE_HY,A_STD_THREE_AC,A_STD_THREE_AF,A_STD_THREE_AR,A_STD_THREE_AS,A_STD_THREE_AST,A_STD_THREE_AY,A_STD_THREE_FTAG,A_STD_THREE_FTHG,A_STD_THREE_FTR_A,A_STD_THREE_FTR_D,A_STD_THREE_FTR_H,A_STD_THREE_HC,A_STD_THREE_HF,A_STD_THREE_HR,A_STD_THREE_HS,A_STD_THREE_HST,A_STD_THREE_HTAG,A_STD_THREE_HTHG,A_STD_THREE_HTR_A,A_STD_THREE_HTR_D,A_STD_THREE_HTR_H,A_STD_THREE_HY,H_MEANS_FIVE_AC,H_MEANS_FIVE_AF,H_MEANS_FIVE_AR,H_MEANS_FIVE_AS,H_MEANS_FIVE_AST,H_MEANS_FIVE_AY,H_MEANS_FIVE_FTAG,H_MEANS_FIVE_FTHG,H_MEANS_FIVE_FTR_A,H_MEANS_FIVE_FTR_D,H_MEANS_FIVE_FTR_H,H_MEANS_FIVE_HC,H_MEANS_FIVE_HF,H_MEANS_FIVE_HR,H_MEANS_FIVE_HS,H_MEANS_FIVE_HST,H_MEANS_FIVE_HTAG,H_MEANS_FIVE_HTHG,H_MEANS_FIVE_HTR_A,H_MEANS_FIVE_HTR_D,H_MEANS_FIVE_HTR_H,H_MEANS_FIVE_HY,H_MEANS_THREE_AC,H_MEANS_THREE_AF,H_MEANS_THREE_AR,H_MEANS_THREE_AS,H_MEANS_THREE_AST,H_MEANS_THREE_AY,H_MEANS_THREE_FTAG,H_MEANS_THREE_FTHG,H_MEANS_THREE_FTR_A,H_MEANS_THREE_FTR_D,H_MEANS_THREE_FTR_H,H_MEANS_THREE_HC,H_MEANS_THREE_HF,H_MEANS_THREE_HR,H_MEANS_THREE_HS,H_MEANS_THREE_HST,H_MEANS_THREE_HTAG,H_MEANS_THREE_HTHG,H_MEANS_THREE_HTR_A,H_MEANS_THREE_HTR_D,H_MEANS_THREE_HTR_H,H_MEANS_THREE_HY,H_STD_FIVE_AC,H_STD_FIVE_AF,H_STD_FIVE_AR,H_STD_FIVE_AS,H_STD_FIVE_AST,H_STD_FIVE_AY,H_STD_FIVE_FTAG,H_STD_FIVE_FTHG,H_STD_FIVE_FTR_A,H_STD_FIVE_FTR_D,H_STD_FIVE_FTR_H,H_STD_FIVE_HC,H_STD_FIVE_HF,H_STD_FIVE_HR,H_STD_FIVE_HS,H_STD_FIVE_HST,H_STD_FIVE_HTAG,H_STD_FIVE_HTHG,H_STD_FIVE_HTR_A,H_STD_FIVE_HTR_D,H_STD_FIVE_HTR_H,H_STD_FIVE_HY,H_STD_THREE_AC,H_STD_THREE_AF,H_STD_THREE_AR,H_STD_THREE_AS,H_STD_THREE_AST,H_STD_THREE_AY,H_STD_THREE_FTAG,H_STD_THREE_FTHG,H_STD_THREE_FTR_A,H_STD_THREE_FTR_D,H_STD_THREE_FTR_H,H_STD_THREE_HC,H_STD_THREE_HF,H_STD_THREE_HR,H_STD_THREE_HS,H_STD_THREE_HST,H_STD_THREE_HTAG,H_STD_THREE_HTHG,H_STD_THREE_HTR_A,H_STD_THREE_HTR_D,H_STD_THREE_HTR_H,H_STD_THREE_HY,INFO_AwayTeam,INFO_BbAvA,INFO_BbAvD,INFO_BbAvH,INFO_Date,INFO_Div,INFO_FTAG,INFO_FTHG,INFO_FTR,INFO_HTR,INFO_HomeTeam,INFO_PSA,INFO_PSD,INFO_PSH,INFO_WIN,INFO_WIN_P,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH,0
83,36279,5.0,12.8,0.2,10.2,3.6,1.2,1.8,1.8,0.2,0.4,0.4,7.8,12.2,0.0,16.0,6.0,1.0,0.4,0.6,0.4,0.0,2.0,4.0,12.0,0.0,9.0,4.0,0.33,2.33,1.33,0.33,0.67,0.0,9.0,11.0,0.0,16.33,6.0,1.33,0.67,0.67,0.33,0.0,1.67,1.732,3.347,0.447,3.564,1.949,1.304,1.483,0.837,0.447,0.548,0.548,2.49,3.701,0.0,1.871,1.871,0.707,0.548,0.548,0.548,0.0,1.225,0.0,4.0,0.0,4.359,2.646,0.577,1.528,0.577,0.577,0.577,0.0,1.732,4.583,0.0,2.082,2.646,0.577,0.577,0.577,0.577,0.0,1.528,6.4,8.4,0.0,13.4,4.2,1.4,1.8,2.0,0.4,0.2,0.4,4.2,11.4,0.0,10.0,3.4,0.2,1.0,0.0,0.6,0.4,1.8,6.0,8.67,0.0,11.0,3.0,1.67,2.0,2.0,0.33,0.33,0.33,2.67,13.0,0.0,9.33,3.67,0.33,1.33,0.0,0.67,0.33,3.0,3.209,2.074,0.0,7.301,1.924,1.673,0.447,1.581,0.548,0.447,0.548,2.387,2.966,0.0,4.583,1.673,0.447,1.225,0.0,0.548,0.548,1.789,4.359,2.887,0.0,7.0,1.0,2.082,0.0,2.0,0.577,0.577,0.577,0.577,2.646,0.0,2.082,2.082,0.577,1.528,0.0,0.577,0.577,1.0,West Ham,3.66,3.53,2.07,2016-12-31,E0,0.0,1.0,H,H,Leicester,3.8,3.56,2.1,2.07,2.1,0.34985408932,0.29630779475,0.35383810848,0.321038390185,0.260957246516,0.418004363299,0.606949464871,0.314907906552,0.0781426285765,0.355270940976,0.306527809228,0.338201249796,0.318846153846,0.273846153846,0.407307692308,2
84,36280,8.0,12.2,0.0,17.4,5.4,1.8,2.6,1.2,0.8,0.0,0.2,3.0,11.0,0.0,9.6,3.4,0.8,0.8,0.4,0.4,0.2,2.0,8.67,12.0,0.0,18.67,5.0,1.33,2.33,1.67,0.67,0.0,0.33,4.0,8.67,0.0,10.0,4.67,0.33,1.33,0.0,0.67,0.33,1.67,1.732,3.564,0.0,4.615,1.673,1.304,0.894,1.643,0.447,0.0,0.447,1.581,4.301,0.0,0.548,2.074,0.837,1.304,0.548,0.548,0.447,1.225,2.082,4.359,0.0,2.517,1.0,1.528,0.577,2.082,0.577,0.0,0.577,1.0,3.215,0.0,0.0,1.528,0.577,1.528,0.0,0.577,0.577,0.577,3.0,9.2,0.0,7.2,3.0,1.8,1.0,3.2,0.0,0.2,0.8,7.4,8.8,0.0,22.8,8.0,0.6,1.6,0.2,0.2,0.6,1.0,3.33,7.67,0.0,6.33,2.0,1.33,1.0,2.67,0.0,0.33,0.67,9.33,7.0,0.0,21.67,5.33,1.0,1.0,0.33,0.33,0.33,1.0,1.0,2.588,0.0,2.168,2.915,1.304,0.707,1.789,0.0,0.447,0.447,3.05,3.347,0.0,4.438,5.292,0.894,1.14,0.447,0.447,0.548,0.707,1.155,1.528,0.0,0.577,1.0,1.528,1.0,1.155,0.0,0.577,0.577,1.528,2.0,0.0,4.726,2.082,1.0,1.0,0.577,0.577,0.577,1.0,Man City,3.05,3.48,2.35,2016-12-31,E0,0.0,1.0,H,H,Liverpool,3.18,3.52,2.37,2.35,2.37,0.32087328285,0.254700355232,0.424426399171,0.304355582886,0.245383096383,0.450261320732,0.433135824618,0.129227168481,0.437637006901,0.307705704055,0.23177191357,0.460522382375,0.295,0.250384615385,0.454615384615,2
85,36281,2.6,14.0,0.0,7.2,2.6,3.0,0.6,1.0,0.0,0.6,0.4,5.8,11.8,0.0,13.0,4.4,0.2,0.4,0.0,0.8,0.2,3.2,2.67,14.0,0.0,6.67,2.0,4.0,0.67,1.33,0.0,0.33,0.67,4.33,15.33,0.0,10.33,3.33,0.33,0.33,0.0,1.0,0.0,4.67,0.548,2.55,0.0,2.387,0.894,1.871,0.894,0.707,0.0,0.548,0.548,2.683,4.97,0.0,7.314,1.673,0.447,0.548,0.0,0.447,0.447,2.168,0.577,3.464,0.0,1.155,0.0,1.0,1.155,0.577,0.0,0.577,0.577,2.517,1.528,0.0,4.041,0.577,0.577,0.577,0.0,0.0,0.0,1.155,4.4,12.4,0.0,7.4,2.4,2.2,0.6,1.2,0.0,0.6,0.4,9.0,13.4,0.2,21.4,7.6,0.2,0.6,0.0,0.6,0.4,2.2,5.67,14.0,0.0,8.33,3.33,1.67,0.67,1.67,0.0,0.33,0.67,5.33,13.67,0.0,19.33,7.33,0.33,1.0,0.0,0.33,0.67,2.33,2.51,3.847,0.0,2.702,1.517,1.095,0.548,1.095,0.0,0.548,0.548,6.205,4.879,0.447,10.164,2.608,0.447,0.548,0.0,0.548,0.548,1.095,2.082,4.359,0.0,3.215,1.155,1.155,0.577,1.155,0.0,0.577,0.577,2.517,6.807,0.0,5.859,2.082,0.577,0.0,0.0,0.577,0.577,1.155,Middlesbrough,14.97,5.85,1.25,2016-12-31,E0,1.0,2.0,H,D,Man United,16.45,6.2,1.25,1.25,1.25,0.186046384275,0.242689915001,0.571263685822,0.178170155646,0.227154479547,0.594675364807,0.000439022910381,0.0212703845849,0.978290592505,0.111063587499,0.174208206952,0.714728205549,0.188846153846,0.231153846154,0.58,2
86,36282,4.0,9.6,0.0,7.4,2.0,2.4,0.8,1.2,0.2,0.2,0.6,3.8,8.2,0.0,14.8,5.2,0.2,0.4,0.2,0.6,0.2,1.6,4.0,9.0,0.0,6.67,1.33,2.33,0.33,1.0,0.0,0.33,0.67,3.67,8.0,0.0,16.0,5.67,0.33,0.0,0.33,0.67,0.0,2.33,2.345,2.302,0.0,3.507,1.732,1.14,0.837,0.447,0.447,0.447,0.548,1.643,1.924,0.0,8.526,3.834,0.447,0.894,0.447,0.548,0.447,1.14,2.646,1.732,0.0,4.041,0.577,1.528,0.577,0.0,0.0,0.577,0.577,2.082,2.646,0.0,8.718,4.726,0.577,0.0,0.577,0.577,0.0,0.577,5.0,14.0,0.0,12.8,3.4,2.0,1.2,0.6,0.4,0.2,0.4,3.8,10.6,0.2,10.4,2.6,0.4,0.4,0.2,0.6,0.2,1.2,4.67,14.33,0.0,12.0,2.67,3.0,1.33,1.0,0.33,0.0,0.67,3.67,10.67,0.33,13.33,4.0,0.33,0.67,0.0,0.67,0.33,1.67,3.742,2.345,0.0,4.147,2.51,1.581,1.789,0.548,0.548,0.447,0.548,2.387,3.05,0.447,5.367,2.702,0.548,0.548,0.447,0.548,0.447,1.643,4.619,2.082,0.0,5.568,2.082,1.0,2.309,0.0,0.577,0.0,0.577,1.528,3.512,0.577,4.041,2.646,0.577,0.577,0.0,0.577,0.577,2.082,West Brom,5.31,3.52,1.76,2016-12-31,E0,2.0,1.0,A,D,Southampton,5.55,3.59,1.78,5.31,5.55,0.316249966621,0.272134695202,0.411615371704,0.294500596013,0.275976570847,0.429522833139,0.347446637,0.34309715677,0.30945620623,0.311223307326,0.275776183778,0.413000508896,0.273076923077,0.296538461538,0.430384615385,0
87,36283,7.4,12.0,0.0,11.4,3.0,2.2,0.8,2.2,0.2,0.0,0.8,3.8,11.8,0.0,14.0,4.6,0.6,1.0,0.2,0.2,0.6,2.0,8.67,15.0,0.0,11.0,3.33,2.67,1.0,3.0,0.0,0.0,1.0,4.0,13.0,0.0,15.33,4.67,0.67,1.33,0.0,0.33,0.67,2.0,3.05,4.848,0.0,4.336,0.707,1.643,0.837,1.304,0.447,0.0,0.447,0.837,5.263,0.0,2.449,1.817,0.548,0.707,0.447,0.447,0.548,1.0,3.215,2.646,0.0,5.292,0.577,2.082,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.155,2.082,0.577,0.577,0.0,0.577,0.577,1.0,3.2,15.2,0.0,11.2,3.6,2.0,2.2,2.0,0.4,0.2,0.4,6.8,11.2,0.0,12.6,5.4,1.0,0.2,0.4,0.6,0.0,1.4,4.67,14.67,0.0,12.33,4.33,2.33,2.67,3.0,0.33,0.0,0.67,8.33,10.67,0.0,15.33,7.0,0.67,0.33,0.33,0.67,0.0,1.67,2.28,5.933,0.0,1.924,2.074,1.871,2.049,2.0,0.548,0.447,0.548,2.95,2.387,0.0,4.45,2.966,1.225,0.447,0.548,0.548,0.0,1.673,1.155,8.327,0.0,1.528,2.517,2.517,2.309,2.0,0.577,0.0,0.577,1.528,1.155,0.0,2.309,2.0,0.577,0.577,0.577,0.577,0.0,2.082,Bournemouth,2.56,3.39,2.82,2016-12-31,E0,3.0,0.0,A,A,Swansea,2.63,3.49,2.83,2.56,2.63,0.304187811911,0.279789671302,0.416022516787,0.313688037698,0.273557202692,0.41275475961,0.507168559015,0.296301781869,0.196529659116,0.305629473423,0.275992811197,0.41837771538,0.301923076923,0.266153846154,0.431923076923,0
88,36303,6.2,15.0,0.0,15.0,5.2,3.0,2.2,3.0,0.0,0.4,0.6,6.6,13.4,0.0,14.6,5.8,0.4,1.0,0.2,0.2,0.6,1.8,5.33,18.33,0.0,12.0,4.67,4.33,2.67,3.0,0.0,0.67,0.33,7.0,15.33,0.0,14.0,6.0,0.67,0.67,0.33,0.33,0.33,2.67,1.924,6.0,0.0,5.0,1.304,2.0,1.304,1.414,0.0,0.548,0.548,2.608,3.435,0.0,3.507,2.387,0.548,0.707,0.447,0.447,0.548,1.483,2.082,5.132,0.0,2.0,1.155,0.577,1.528,2.0,0.0,0.577,0.577,3.0,3.055,0.0,4.583,3.0,0.577,0.577,0.577,0.577,0.577,1.155,5.4,11.2,0.0,9.0,3.2,1.6,0.6,1.6,0.0,0.4,0.6,6.2,9.8,0.0,17.4,5.4,0.4,0.6,0.0,0.8,0.2,1.4,7.33,8.67,0.0,8.0,3.0,2.0,0.67,2.33,0.0,0.0,1.0,5.33,10.67,0.0,21.0,6.67,0.67,0.67,0.0,1.0,0.0,1.67,3.209,4.604,0.0,3.536,1.483,2.074,0.548,1.342,0.0,0.548,0.548,1.924,2.387,0.0,6.427,3.507,0.548,0.548,0.0,0.447,0.447,1.14,2.517,3.786,0.0,4.583,2.0,2.646,0.577,1.155,0.0,0.0,0.0,2.082,1.528,0.0,5.0,4.041,0.577,0.577,0.0,0.0,0.0,1.528,Crystal Palace,9.57,5.45,1.33,2017-01-01,E0,0.0,2.0,H,H,Arsenal,10.4,5.6,1.34,1.33,1.34,0.23935810104,0.287057928741,0.473583973944,0.240176114444,0.258206848706,0.501617036849,0.0893015424683,0.381259756616,0.529438700915,0.234704419029,0.262010567773,0.503285013198,0.275,0.266538461538,0.458461538462,2
89,36304,6.4,16.2,0.0,13.4,4.4,2.8,1.2,1.0,0.2,0.4,0.4,4.4,12.0,0.2,11.2,3.0,0.4,0.8,0.0,0.6,0.4,1.8,8.67,16.33,0.0,13.67,5.0,2.67,1.67,1.33,0.33,0.0,0.67,2.67,13.0,0.33,11.0,4.0,0.67,1.0,0.0,0.67,0.33,2.0,3.286,0.837,0.0,2.966,1.14,1.304,1.643,0.707,0.447,0.548,0.548,2.408,4.472,0.447,3.493,1.871,0.548,0.447,0.0,0.548,0.548,0.837,1.155,0.577,0.0,2.887,1.0,1.528,2.082,0.577,0.577,0.0,0.577,0.577,6.0,0.577,3.464,1.732,0.577,0.0,0.0,0.577,0.577,1.0,3.6,14.6,0.0,10.6,2.6,2.2,1.0,1.4,0.2,0.2,0.6,4.6,15.6,0.2,12.6,2.8,0.8,0.6,0.4,0.4,0.2,2.0,3.33,15.67,0.0,11.67,3.0,2.0,1.33,1.33,0.33,0.33,0.33,4.0,17.67,0.33,10.33,3.67,1.0,0.33,0.67,0.33,0.0,2.33,1.517,3.975,0.0,2.191,1.342,1.483,0.707,1.14,0.447,0.447,0.548,2.302,5.413,0.447,5.32,2.168,0.447,0.894,0.548,0.548,0.447,0.707,0.577,1.528,0.0,2.082,1.732,2.0,0.577,1.528,0.577,0.577,0.577,2.646,6.506,0.577,1.155,2.082,0.0,0.577,0.577,0.577,0.0,0.577,Tottenham,1.67,3.8,5.49,2017-01-01,E0,4.0,1.0,A,A,Watford,1.69,3.94,5.71,1.67,1.69,0.390454106033,0.311532132328,0.29801376909,0.393062527895,0.291601047838,0.315336424267,0.808392185922,0.164566576265,0.0270412378131,0.377538460481,0.272732854164,0.349728685355,0.333846153846,0.275384615385,0.390769230769,0
90,36305,7.4,12.0,0.0,14.2,4.8,2.6,1.0,1.4,0.2,0.4,0.4,5.0,10.0,0.2,8.8,3.4,0.6,0.6,0.4,0.4,0.2,1.4,8.0,11.67,0.0,15.33,5.0,1.67,1.0,1.33,0.33,0.33,0.33,4.67,8.67,0.33,8.0,4.0,0.33,1.0,0.0,0.67,0.33,1.33,3.647,2.121,0.0,4.97,2.588,1.517,1.225,1.14,0.447,0.548,0.548,3.536,2.646,0.447,3.564,1.14,0.548,0.894,0.548,0.548,0.447,1.517,3.606,1.528,0.0,1.528,2.646,0.577,1.732,1.528,0.577,0.577,0.577,2.082,2.517,0.577,2.646,1.0,0.577,1.0,0.0,0.577,0.577,1.528,4.6,10.8,0.0,9.6,3.0,2.0,0.8,1.2,0.2,0.4,0.4,6.6,12.8,0.2,12.8,4.6,0.6,0.2,0.4,0.6,0.0,2.4,4.0,10.0,0.0,10.0,3.0,1.67,1.0,1.0,0.33,0.33,0.33,5.0,12.0,0.33,11.0,3.67,0.67,0.33,0.33,0.67,0.0,2.0,2.302,1.304,0.0,2.966,0.707,1.0,0.447,0.837,0.447,0.548,0.548,3.435,1.789,0.447,4.087,2.191,0.548,0.447,0.548,0.548,0.0,1.14,1.732,1.0,0.0,1.0,1.0,1.155,0.0,1.0,0.577,0.577,0.577,3.606,1.732,0.577,4.359,2.517,0.577,0.577,0.577,0.577,0.0,1.0,Southampton,3.45,3.3,2.23,2017-01-02,E0,0.0,3.0,H,D,Everton,3.55,3.33,2.28,2.23,2.28,0.395973674953,0.2619234249,0.342102900147,0.37982146965,0.265679877802,0.354498652548,0.902986003585,0.0858243965499,0.0111895998646,0.38120429274,0.27781372702,0.34098198024,0.347307692308,0.268076923077,0.384615384615,2
91,36306,3.2,12.0,0.0,7.8,2.2,1.8,0.2,1.8,0.0,0.2,0.8,8.8,10.6,0.2,22.6,7.4,0.2,1.4,0.0,0.4,0.6,1.0,4.0,13.0,0.0,9.0,2.67,2.0,0.33,1.67,0.0,0.0,1.0,7.0,9.67,0.0,20.0,6.67,0.33,1.33,0.0,0.33,0.67,1.33,3.347,2.236,0.0,3.701,1.095,1.095,0.447,1.483,0.0,0.447,0.447,6.38,2.191,0.447,10.854,2.702,0.447,1.14,0.0,0.548,0.548,1.225,4.359,2.0,0.0,4.583,1.155,0.0,0.577,0.577,0.0,0.0,0.0,3.606,2.517,0.0,10.0,2.517,0.577,0.577,0.0,0.577,0.577,1.528,2.0,13.4,0.0,6.4,2.4,2.6,1.2,1.4,0.2,0.4,0.4,8.0,11.4,0.4,16.0,5.4,0.4,0.6,0.4,0.0,0.6,2.2,1.67,14.0,0.0,7.0,2.33,2.33,1.33,1.67,0.33,0.0,0.67,7.33,13.0,0.67,13.67,5.67,0.33,0.67,0.33,0.0,0.67,2.33,0.707,4.393,0.0,2.074,1.14,0.548,1.095,0.548,0.447,0.548,0.548,1.871,3.647,0.894,5.05,1.673,0.548,0.548,0.548,0.0,0.548,1.304,0.577,5.568,0.0,2.646,1.528,0.577,1.528,0.577,0.577,0.0,0.577,2.082,3.606,1.155,0.577,1.155,0.577,0.577,0.577,0.0,0.577,1.528,Burnley,17.76,8.07,1.16,2017-01-02,E0,1.0,2.0,H,D,Man City,17.5,8.55,1.18,1.16,1.18,0.170449156314,0.228871572763,0.600679263473,0.144652898209,0.226440453421,0.62890664837,0.000130416106749,0.0168436438696,0.983025940024,0.0863490476209,0.170369492171,0.743281460208,0.173461538462,0.231538461538,0.595,2
92,36307,6.2,15.4,0.2,11.8,4.0,3.4,1.0,1.6,0.0,0.4,0.6,5.6,9.0,0.0,15.8,4.8,0.2,1.2,0.0,0.2,0.8,2.0,8.0,13.0,0.33,14.33,5.67,3.33,1.0,1.67,0.0,0.33,0.67,5.33,7.33,0.0,15.67,5.33,0.0,1.0,0.0,0.33,0.67,1.67,3.962,3.578,0.447,4.147,2.739,1.817,0.707,0.548,0.0,0.548,0.548,2.702,2.739,0.0,6.261,1.789,0.447,0.837,0.0,0.447,0.447,1.225,3.606,1.732,0.577,2.517,2.082,2.517,1.0,0.577,0.0,0.577,0.577,3.215,2.082,0.0,6.506,2.082,0.0,1.0,0.0,0.577,0.577,1.528,5.4,10.2,0.0,12.6,2.8,1.0,0.8,1.2,0.4,0.0,0.6,5.4,8.6,0.0,11.2,3.0,0.4,0.6,0.4,0.2,0.4,1.2,5.67,12.0,0.0,11.67,2.67,0.33,1.0,1.33,0.33,0.0,0.67,7.0,9.0,0.0,11.33,3.67,0.33,0.67,0.33,0.33,0.33,1.0,2.702,3.271,0.0,3.782,0.837,1.225,1.304,1.304,0.548,0.0,0.548,4.393,4.037,0.0,3.033,1.225,0.548,0.894,0.548,0.447,0.548,0.447,3.215,1.732,0.0,4.933,1.155,0.577,1.732,1.528,0.577,0.0,0.577,5.292,2.646,0.0,4.163,0.577,0.577,1.155,0.577,0.577,0.577,0.0,Leicester,2.85,3.1,2.73,2017-01-02,E0,0.0,0.0,D,D,Middlesbrough,2.88,3.16,2.8,3.1,3.16,0.332359932363,0.269234176725,0.398405879736,0.32914865118,0.265030259913,0.405821088907,0.53089955923,0.273561609669,0.195538831101,0.302155621044,0.268783691378,0.429060687578,0.305384615385,0.283461538462,0.411153846154,1
93,36308,5.6,11.2,0.0,13.6,4.6,1.2,2.2,1.2,0.6,0.2,0.2,2.8,11.2,0.0,7.2,3.6,1.2,0.4,0.6,0.4,0.0,1.6,5.67,13.33,0.0,12.0,3.67,1.0,2.33,1.33,0.67,0.0,0.33,3.33,11.0,0.0,8.67,4.0,1.0,0.0,0.67,0.33,0.0,2.0,3.05,4.604,0.0,2.966,3.13,0.837,1.643,1.789,0.548,0.447,0.447,1.789,2.864,0.0,3.271,3.362,1.304,0.894,0.548,0.548,0.0,0.894,3.512,4.041,0.0,2.646,0.577,1.0,1.155,2.309,0.577,0.0,0.577,2.082,2.0,0.0,3.055,3.606,1.0,0.0,0.577,0.577,0.0,1.0,7.2,10.4,0.0,16.6,5.8,1.6,1.2,1.4,0.4,0.0,0.6,2.8,10.2,0.2,11.2,3.6,0.4,0.2,0.4,0.4,0.2,2.4,6.67,10.33,0.0,15.0,5.0,1.67,0.67,1.0,0.33,0.0,0.67,4.0,11.0,0.0,14.0,4.33,0.33,0.0,0.33,0.67,0.0,2.33,2.775,2.074,0.0,4.561,1.304,1.14,1.643,1.14,0.548,0.0,0.548,1.924,2.775,0.447,6.979,1.817,0.548,0.447,0.548,0.548,0.447,1.342,3.786,1.528,0.0,5.292,1.0,0.577,0.577,1.0,0.577,0.0,0.577,1.0,3.606,0.0,7.211,1.528,0.577,0.0,0.577,0.577,0.0,1.155,Liverpool,1.34,5.26,9.41,2017-01-02,E0,2.0,2.0,D,D,Sunderland,1.35,5.55,9.95,5.26,5.55,0.529123365879,0.26072923094,0.210147425532,0.515273743564,0.245833687726,0.23889256871,0.973558754877,0.0263056992934,0.000135545829643,0.570426720331,0.257105803283,0.172467476386,0.412307692308,0.284230769231,0.303461538462,1
94,36309,5.6,10.0,0.0,11.4,4.2,1.8,0.0,1.8,0.0,0.0,1.0,7.4,9.4,0.2,18.8,4.6,0.0,0.4,0.0,0.6,0.4,1.0,6.0,11.33,0.0,10.67,4.0,2.33,0.0,1.67,0.0,0.0,1.0,9.33,8.33,0.0,20.33,6.33,0.0,0.33,0.0,0.67,0.33,1.0,2.302,2.55,0.0,4.879,2.168,1.483,0.0,1.095,0.0,0.0,0.0,4.278,3.507,0.447,6.058,3.286,0.0,0.548,0.0,0.548,0.548,0.707,1.0,2.517,0.0,5.033,1.732,1.528,0.0,1.155,0.0,0.0,0.0,4.041,4.041,0.0,5.859,2.517,0.0,0.577,0.0,0.577,0.577,1.0,5.6,10.2,0.2,12.2,4.8,1.4,1.6,2.0,0.4,0.0,0.6,2.0,11.6,0.0,11.8,3.0,0.6,1.0,0.4,0.2,0.4,1.8,6.0,9.67,0.33,11.67,4.67,1.33,1.33,2.0,0.33,0.0,0.67,1.67,9.67,0.0,11.33,2.67,0.33,0.67,0.33,0.33,0.33,1.67,3.435,2.28,0.447,6.611,2.168,1.517,1.517,1.871,0.548,0.0,0.548,1.581,3.507,0.0,2.775,2.121,0.894,1.414,0.548,0.447,0.548,1.789,4.359,2.887,0.577,4.726,0.577,1.528,0.577,1.732,0.577,0.0,0.577,1.528,2.082,0.0,1.528,1.528,0.577,1.155,0.577,0.577,0.577,1.528,Hull,5.25,3.57,1.75,2017-01-02,E0,1.0,3.0,H,A,West Brom,5.48,3.72,1.76,1.75,1.76,0.293313652277,0.273847289383,0.432839043438,0.287827497004,0.261067233441,0.451105269554,0.0981794545657,0.329332926837,0.572487618597,0.261264712069,0.27430972997,0.464425557962,0.276923076923,0.273846153846,0.449230769231,2
