,XGBoost_bfA,XGBoost_bfD,XGBoost_bfH,RF_bfA,RF_bfD,RF_bfH,NBA,NBD,NBH,MLPA,MLPD,MLPH,KNNA,KNND,KNNH
128,0.390729546547,0.249175831676,0.360094606876,0.395539327074,0.264845943933,0.339614728994,0.970763146907,0.0239251384945,0.0053117145989,0.490774591443,0.262730036402,0.246495372155,0.326153846154,0.28,0.393846153846
129,0.229087665677,0.252958506346,0.517953872681,0.192269580013,0.237466468089,0.570263951898,0.00152591794987,0.137877677712,0.860596404338,0.183105555475,0.250117244057,0.566777200468,0.250769230769,0.275384615385,0.473846153846
130,0.22436901927,0.223956927657,0.551674008369,0.199375862686,0.202705612166,0.597918525148,1.3970204425e-05,0.000925592594333,0.999060437201,0.13066210364,0.198420276838,0.670917619522,0.216923076923,0.227692307692,0.555384615385
131,0.377021580935,0.352458626032,0.270519763231,0.389503945007,0.272670635384,0.337825419609,0.979243169206,0.0205836479738,0.000173182819939,0.476670802197,0.283385887303,0.239943310499,0.38,0.264615384615,0.355384615385
132,0.281208276749,0.283065915108,0.435725808144,0.241846884411,0.290873041584,0.467280074004,0.0626979026412,0.355112332968,0.582189764391,0.21711166647,0.256383020067,0.526505313463,0.232307692308,0.272307692308,0.495384615385
133,0.290766596794,0.284299790859,0.424933582544,0.283408201309,0.279701463749,0.436890334942,0.303362443963,0.438041402088,0.258596153949,0.280946856022,0.291891337798,0.42716180618,0.229230769231,0.270769230769,0.5
134,0.162346661091,0.231922060251,0.60573130846,0.145039112409,0.254610413622,0.600350473969,0.000192826366043,0.0162434953734,0.983563678261,0.119321371657,0.197636927973,0.683041700369,0.18,0.230769230769,0.589230769231
135,0.376237362623,0.319731146097,0.304031550884,0.376447398076,0.316591111104,0.30696149082,0.603036429917,0.364731460318,0.0322321097647,0.38373096224,0.302264782838,0.314004254922,0.321538461538,0.295384615385,0.383076923077
136,0.357026785612,0.287613302469,0.355359882116,0.358913725799,0.268042804826,0.373043469376,0.927677459151,0.0613291094361,0.010993431413,0.444001766205,0.260568651311,0.295429582484,0.335384615385,0.283076923077,0.381538461538
137,0.287326216698,0.292988926172,0.41968485713,0.264485047346,0.289573694333,0.445941258321,0.31729213028,0.46777301713,0.21493485259,0.310914435959,0.265217820799,0.423867743242,0.270769230769,0.287692307692,0.441538461538
138,0.355811715126,0.263042777777,0.3811455369,0.333237907606,0.239361023471,0.427401068923,0.26084800503,0.106073166226,0.633078828744,0.301426101605,0.265551323768,0.433022574627,0.309230769231,0.261538461538,0.429230769231
139,0.370608538389,0.301382392645,0.328009068966,0.32260478834,0.269190531099,0.408204680561,0.279725244686,0.451736880028,0.268537875285,0.287615369148,0.301921426509,0.410463204344,0.267692307692,0.3,0.432307692308
140,0.417416363955,0.299878925085,0.282704651356,0.380632810481,0.293050038076,0.326317151443,0.836899005504,0.156818220829,0.00628277366694,0.440926871185,0.326452051568,0.232621077247,0.349230769231,0.289230769231,0.361538461538
141,0.219748735428,0.278543323278,0.501707971096,0.245325564051,0.247705604188,0.506968831762,0.472789150242,0.27185635724,0.255354492519,0.306220622971,0.286739502797,0.407039874233,0.255384615385,0.252307692308,0.492307692308
142,0.244289949536,0.239814534783,0.515895485878,0.200740008146,0.267096899749,0.532163092105,0.000733204222181,0.108369699601,0.890897096177,0.102524735941,0.239466681643,0.658008582416,0.198461538462,0.267692307692,0.533846153846
143,0.279111236334,0.298476397991,0.422412365675,0.268650710917,0.273453086923,0.45789620216,0.10672285135,0.354420070323,0.538857078327,0.255306885854,0.28229883207,0.462394282076,0.264615384615,0.284615384615,0.450769230769
144,0.36655023694,0.298861682415,0.334588050842,0.360176526679,0.303353100884,0.336470372436,0.647345503302,0.334906598115,0.0177478985824,0.398080029059,0.320208127042,0.281711843899,0.295384615385,0.296923076923,0.407692307692
145,0.218997389078,0.266577839851,0.514424800873,0.193242897951,0.256352286778,0.550404815271,0.00561415389699,0.0706374570424,0.923748389061,0.146174181202,0.22153220114,0.632293617658,0.178461538462,0.256923076923,0.564615384615
146,0.258852124214,0.270694106817,0.470453798771,0.261675581762,0.272710231419,0.465614186819,0.174000250271,0.316024166188,0.509975583541,0.281345516411,0.293849711085,0.424804772503,0.264615384615,0.289230769231,0.446153846154
147,0.315785944462,0.358542561531,0.325671523809,0.336381108134,0.27918988016,0.384429011706,0.418992079478,0.341912904554,0.239095015968,0.289932090573,0.279845839756,0.430222069671,0.335384615385,0.286153846154,0.378461538462
148,0.204165071249,0.289246141911,0.506588816643,0.186294493435,0.272567908923,0.541137597641,0.0130878275241,0.152328360887,0.834583811589,0.1723942173,0.226414737553,0.601191045147,0.209230769231,0.263076923077,0.527692307692
149,0.316422998905,0.235480770469,0.44809627533,0.287456646444,0.236877722696,0.475665630861,0.739754743513,0.134352212597,0.12589304389,0.290373345325,0.260854009172,0.448772645503,0.336923076923,0.253846153846,0.409230769231
150,0.141897439957,0.193820655346,0.664281904697,0.119183248,0.191498610499,0.689318141501,2.21198902513e-06,0.000200362599726,0.999797425411,0.0992508199989,0.164763017088,0.735986162913,0.167692307692,0.238461538462,0.593846153846
151,0.293690294027,0.272745609283,0.433564156294,0.324910345251,0.286975873774,0.388113780975,0.315225481612,0.326054435746,0.358720082641,0.269856140533,0.27203894342,0.458104916047,0.307692307692,0.272307692308,0.42
152,0.36709612608,0.30109757185,0.331806302071,0.409798588516,0.259976399147,0.330225012337,0.887529117368,0.105915574719,0.00655530791266,0.410530498589,0.277882097478,0.311587403933,0.370769230769,0.290769230769,0.338461538462
153,0.312366396189,0.291076928377,0.396556615829,0.318716312065,0.27696738129,0.404316306645,0.766629699122,0.177797023676,0.0555732772021,0.373465214116,0.299743901092,0.326790884791,0.3,0.290769230769,0.409230769231
154,0.225693553686,0.286645710468,0.487660765648,0.204291654414,0.248353341297,0.547355004289,0.189422966261,0.243522525488,0.567054508251,0.251419545428,0.25404242288,0.494538031692,0.236923076923,0.244615384615,0.518461538462
155,0.376540958881,0.292717635632,0.330741435289,0.375882034617,0.274867150976,0.349250814407,0.80177528904,0.181756546548,0.0164681644123,0.395303692945,0.291288854245,0.31340745281,0.32,0.293846153846,0.386153846154
156,0.252955377102,0.263805538416,0.483239024878,0.231602441238,0.289322388621,0.479075170142,0.10624985711,0.372963979615,0.520786163276,0.256441215958,0.256006290324,0.487552493718,0.235384615385,0.283076923077,0.481538461538
157,0.209260776639,0.2454598248,0.545279443264,0.203598290112,0.261430520556,0.534971189332,0.00598799276641,0.0980563944873,0.895955612746,0.176215507001,0.247447612082,0.576336880917,0.212307692308,0.267692307692,0.52
158,0.25602093339,0.310582131147,0.433396965265,0.255233815352,0.288149341714,0.456616842934,0.227626883935,0.395638589061,0.376734527004,0.277374084171,0.289426995779,0.43319892005,0.246153846154,0.303076923077,0.450769230769
159,0.384636878967,0.298861682415,0.31650146842,0.374285494471,0.290349095221,0.335365410308,0.825826742856,0.166247813396,0.00792544374759,0.413124713946,0.300420244036,0.286455042019,0.336923076923,0.289230769231,0.373846153846
160,0.436030209064,0.245196133852,0.318773627281,0.424329014108,0.277111205339,0.298559780553,0.860587170923,0.126444883337,0.0129679457396,0.457542728665,0.28457049434,0.257886776995,0.321538461538,0.292307692308,0.386153846154
161,0.294274687767,0.254460453987,0.451264888048,0.215393532853,0.249134693384,0.535471773762,0.0208770499645,0.080234265461,0.898888684575,0.196378800899,0.240057001548,0.563564197553,0.263076923077,0.261538461538,0.475384615385
162,0.388669401407,0.294249206781,0.317081451416,0.360142887968,0.319148984103,0.320708127929,0.501794312755,0.467771914642,0.0304337726026,0.334489796008,0.290366380623,0.37514382337,0.301538461538,0.318461538462,0.38
163,0.309506893158,0.248576834798,0.441916286945,0.309861905912,0.283667196591,0.406470897496,0.530086086718,0.30386358669,0.166050326592,0.314894418152,0.305280006092,0.379825575756,0.284615384615,0.293846153846,0.421538461538
164,0.466677844524,0.272839307785,0.260482877493,0.448774756323,0.274774945607,0.27645029807,0.975694005362,0.0242894228171,1.6571821132e-05,0.559789818877,0.292376731358,0.147833449765,0.407692307692,0.283076923077,0.309230769231
165,0.372417360544,0.363137960434,0.264444679022,0.417323502717,0.280118449041,0.302558048242,0.95910104144,0.0387763558036,0.00212260275665,0.480060181188,0.271023461229,0.248916357584,0.372307692308,0.276923076923,0.350769230769
166,0.244541555643,0.297717392445,0.45774102211,0.251932243389,0.277807190851,0.47026056576,0.145106581888,0.324942610812,0.5299508073,0.263682624366,0.282171415634,0.45414596,0.269230769231,0.281538461538,0.449230769231
167,0.380540907383,0.334927529097,0.284531593323,0.40118752373,0.286496406007,0.312316070264,0.867712589126,0.11647157024,0.0158158406341,0.428477984856,0.284581924407,0.286940090737,0.330769230769,0.292307692308,0.376923076923
168,0.372431457043,0.285602867603,0.341965675354,0.377809212201,0.265833411304,0.356357376495,0.843423588948,0.133777252748,0.0227991583035,0.363384847599,0.277918224751,0.35869692765,0.324615384615,0.272307692308,0.403076923077
169,0.34816005826,0.294018208981,0.357821762562,0.399228936385,0.26923484646,0.331536217155,0.94854910081,0.0466880432874,0.00476285590301,0.415969541164,0.264429218575,0.319601240261,0.363076923077,0.263076923077,0.373846153846
170,0.218958258629,0.296754211187,0.484287530184,0.203106700184,0.26720785477,0.529685445046,0.011286265632,0.179797677349,0.808916057019,0.174659294734,0.247804629511,0.577536075755,0.192307692308,0.270769230769,0.536923076923
171,0.24721185863,0.260876983404,0.491911143064,0.215149699173,0.241047137409,0.543803163418,0.00865557964488,0.0525137802825,0.938830640073,0.176273956558,0.208953236353,0.614772807089,0.198461538462,0.235384615385,0.566153846154
172,0.258840233088,0.320276260376,0.420883446932,0.276989929535,0.295213033636,0.427797036829,0.161214125934,0.499494962996,0.33929091107,0.27182029347,0.285534663487,0.442645043044,0.252307692308,0.306153846154,0.441538461538
173,0.156491920352,0.211951896548,0.631556153297,0.104180708127,0.202419311615,0.693399980257,4.02081890317e-07,0.00124947991011,0.998750118008,0.0494380204663,0.148164325335,0.802397654199,0.146153846154,0.229230769231,0.624615384615
174,0.339541852474,0.307220488787,0.353237688541,0.328078256027,0.282623385253,0.38929835872,0.886179395562,0.0974269983158,0.0163936061217,0.424852797748,0.291137292215,0.284009910037,0.310769230769,0.287692307692,0.401538461538
175,0.37041670084,0.243171334267,0.386411964893,0.360532250703,0.261424768312,0.378042980984,0.464827109796,0.302053064772,0.233119825432,0.343036820472,0.293243416411,0.363719763116,0.326153846154,0.284615384615,0.389230769231
176,0.220196858048,0.245006754994,0.534796357155,0.200020503241,0.248819479215,0.551160017544,0.00121931710707,0.011811695167,0.986968987726,0.145971233497,0.214237327464,0.639791439039,0.212307692308,0.266153846154,0.521538461538
177,0.346577972174,0.270167887211,0.383254110813,0.331683914824,0.27112530216,0.397190783016,0.927380723758,0.0657012047123,0.00691807152991,0.409085459334,0.27507608401,0.315838456655,0.36,0.273846153846,0.366153846154
178,0.271338969469,0.271579772234,0.457081228495,0.23870572408,0.25192973264,0.50936454328,0.0509648805907,0.182837487521,0.766197631888,0.202521808669,0.263900943669,0.533577247662,0.252307692308,0.264615384615,0.483076923077
179,0.184751033783,0.248154357076,0.567094624043,0.152886679894,0.231401288212,0.615712031894,0.000228574092662,0.0243251232229,0.975446302684,0.0828536865983,0.185695871614,0.731450441788,0.153846153846,0.252307692308,0.593846153846
180,0.194889262319,0.252397447824,0.55271333456,0.212841992352,0.236542987004,0.550615020644,0.0410460808304,0.250755700209,0.708198218961,0.164708674681,0.201832799306,0.633458526013,0.198461538462,0.250769230769,0.550769230769
181,0.203900814056,0.255874454975,0.540224730968,0.187932019373,0.258519444905,0.553548535722,0.0203471119884,0.177483931244,0.802168956768,0.182395292937,0.256847250945,0.560757456118,0.235384615385,0.256923076923,0.507692307692
182,0.489023596048,0.276850372553,0.234126076102,0.500438952361,0.270264583487,0.229296464152,0.990183298981,0.00978912981084,2.75712086165e-05,0.542460779474,0.305383527133,0.152155693393,0.412307692308,0.272307692308,0.315384615385
183,0.164256483316,0.218909069896,0.616834461689,0.134424502721,0.217371350651,0.648204146628,1.15044153977e-05,0.00161458221712,0.998373913367,0.0891350050786,0.178444236602,0.73242075832,0.170769230769,0.229230769231,0.6
184,0.290327578783,0.27556052804,0.434111893177,0.302749255544,0.255575576066,0.44167516839,0.482463815983,0.324450742728,0.193085441288,0.335441704352,0.271818943858,0.39273935179,0.275384615385,0.278461538462,0.446153846154
185,0.40195530653,0.332391858101,0.265652805567,0.416280719826,0.271356788789,0.312362491384,0.938588091871,0.050497428868,0.0109144792614,0.432691845926,0.281577625692,0.285730528382,0.366153846154,0.283076923077,0.350769230769
186,0.330894619226,0.316389590502,0.352715820074,0.350721201607,0.280306585084,0.368972213308,0.52325032399,0.36981743698,0.10693223903,0.324186982307,0.297010518113,0.378802499581,0.301538461538,0.273846153846,0.424615384615
187,0.436234593391,0.298952519894,0.26481294632,0.430603065041,0.271020983077,0.298375951882,0.919994524486,0.0783883856766,0.00161708983689,0.529206777715,0.285587060405,0.18520616188,0.370769230769,0.281538461538,0.347692307692
188,0.409000724554,0.271862775087,0.319136530161,0.391535600629,0.279595655974,0.328868743397,0.825189113203,0.133474914576,0.0413359722218,0.425292371916,0.295220238409,0.279487389675,0.349230769231,0.28,0.370769230769
189,0.248681515455,0.289597958326,0.461720526218,0.2281700399,0.279447170403,0.492382789697,0.0252091985466,0.291636539423,0.68315426203,0.218574097638,0.279311738264,0.502114164098,0.233846153846,0.272307692308,0.493846153846
190,0.286051332951,0.286438643932,0.427510052919,0.266822589847,0.284126903994,0.44905050616,0.0118130412961,0.693096823226,0.295090135478,0.195347035509,0.292143083236,0.512509881254,0.227692307692,0.286153846154,0.486153846154
191,0.173550978303,0.213979616761,0.612469375134,0.151540047902,0.196231888808,0.65222806329,2.85735383846e-05,0.00141396139652,0.998557465065,0.118026291098,0.168589823738,0.713383885163,0.178461538462,0.224615384615,0.596923076923
192,0.384371101856,0.236214756966,0.379414111376,0.341352919157,0.220069477286,0.438577603556,0.447576356818,0.035045160842,0.51737848234,0.311827989113,0.261660758956,0.426511251931,0.292307692308,0.253846153846,0.453846153846
193,0.291503340006,0.281182676554,0.427313923836,0.231670330033,0.26118953503,0.507140134937,0.00859110508436,0.151210797846,0.840198097069,0.149865994432,0.232985575385,0.617148430183,0.215384615385,0.273846153846,0.510769230769
194,0.351768255234,0.359320342541,0.288911372423,0.385973142678,0.29790816706,0.316118690262,0.486514150906,0.453510110528,0.0599757385659,0.327153880425,0.268570347338,0.404275772237,0.304615384615,0.289230769231,0.406153846154
195,0.296608954668,0.318083763123,0.385307282209,0.285447561299,0.289926152064,0.424626286637,0.537165669156,0.321802605688,0.141031725156,0.328696097733,0.305374881954,0.365929020313,0.286153846154,0.283076923077,0.430769230769
196,0.205859795213,0.252812534571,0.541327655315,0.18293784186,0.253732545497,0.563329612643,0.0047672186134,0.0793898843081,0.915842897079,0.150378112509,0.225212736047,0.624409151445,0.207692307692,0.253846153846,0.538461538462
197,0.199836984277,0.241463184357,0.558699846268,0.187499973726,0.243313924042,0.569186102233,0.00158687355975,0.082033217587,0.916379908853,0.135357236433,0.243171864642,0.621470898924,0.224615384615,0.258461538462,0.516923076923
