,NB,XGBoost_all,ExraTree,MLP,LR
377,0.399891142347,0.479979507625,0.52707589218,0.432854306052,0.435093539976
378,0.699554789648,0.681528151035,0.754354239088,0.617524365224,0.668759071582
379,0.381760833976,0.32248917222,0.420322600063,0.410528095895,0.40038143149
380,0.372556757011,0.367885217071,0.339416682544,0.392692179056,0.452120276765
381,0.396776327901,0.402074724436,0.409040544417,0.435371504639,0.489762709695
382,0.538801965474,0.574539229274,0.584264051837,0.523281452514,0.467732453359
383,0.367275496344,0.367079593241,0.357012602377,0.398077132348,0.334357943874
384,0.420344280757,0.441701307893,0.484529960148,0.442744699364,0.443350507044
385,0.530279238202,0.563704967499,0.608312443653,0.510033835441,0.479808445782
386,0.50238948139,0.535556361079,0.518199708254,0.492086815694,0.52415793284
387,0.197514146441,0.241336479783,0.179746918742,0.274524496761,0.191158870897
388,0.496957572854,0.471385143697,0.473672330231,0.493234528403,0.39566793109
389,0.337899063165,0.344085931778,0.35021578643,0.39528734207,0.398021187391
390,0.392350178928,0.404551617801,0.460429399072,0.414147792103,0.409813515868
391,0.483123570636,0.501273229718,0.528478182013,0.47234055252,0.530827470911
392,0.434001441514,0.420619659126,0.479849640713,0.46263703231,0.467060716732
393,0.47271948472,0.460617773235,0.454863246123,0.456619685968,0.468750849536
394,0.577694857101,0.607744559646,0.679009647717,0.54977916742,0.537721231584
395,0.545059737384,0.534752957523,0.532168417847,0.519061282234,0.516126855834
396,0.288986013515,0.295342445374,0.241271861054,0.370519878588,0.332659016466
397,0.288060087589,0.275287382305,0.290407979739,0.336717612539,0.366575428558
398,0.699554789648,0.643135920167,0.584051327639,0.610476948062,0.613053958787
399,0.494994677881,0.489930033684,0.473709134296,0.485969799356,0.463177430066
400,0.251578344127,0.292349487543,0.294325988093,0.334860849202,0.277904226359
401,0.514244850281,0.521899998188,0.505412257496,0.502439375729,0.574551680281
402,0.333701623998,0.347238510847,0.288569221808,0.372314534276,0.318758934285
403,0.407678713932,0.438294500113,0.453941843866,0.44413790989,0.431954633952
404,0.388863660705,0.408331520855,0.3982423348,0.423179348609,0.391251914394
405,0.639773397935,0.615442857146,0.610436154399,0.569345288246,0.572881333146
406,0.486536031265,0.464737817645,0.521178473369,0.485161458013,0.598106610907
407,0.258750401063,0.340998448431,0.304656179475,0.341758779696,0.353483824134
408,0.301237609019,0.31624596566,0.374963983079,0.350556148332,0.286827811741
409,0.624866447832,0.620701149106,0.607321453139,0.558426171094,0.559060116854
410,0.906502294295,0.732284247875,0.634978388852,0.659350703909,0.707255434193
411,0.396776327901,0.416632585227,0.381766704167,0.413954046807,0.417495587389
412,0.480005218886,0.487374424934,0.451613885684,0.451352628439,0.412975973361
413,0.480005218886,0.476894676685,0.420061283309,0.470897021572,0.486225410353
414,0.514244850281,0.515395715833,0.533382621824,0.51196773145,0.572537492949
415,0.447262648593,0.439781732857,0.412299699898,0.443538816386,0.459381312515
416,0.501090206589,0.458709724247,0.498842586316,0.486923903277,0.444377440989
417,0.379043668443,0.386584162712,0.312497044314,0.403543989112,0.400688832136
418,0.44965157813,0.408362314105,0.454240150458,0.434304826056,0.436408009984
419,0.78804989384,0.738283365965,0.730389002016,0.651497830509,0.57739962262
420,0.441932541401,0.453712657094,0.450683233859,0.437439779263,0.436662494389
421,0.627921363814,0.631583020091,0.692958532695,0.563950292566,0.602765781891
422,0.454936955068,0.444263219833,0.411729411903,0.458954507827,0.50003971674
423,0.430181264224,0.393114939332,0.392487154962,0.436253376345,0.41060887729
424,0.624826551989,0.606305733323,0.573377431839,0.583547501574,0.661653530233
425,0.768234391881,0.710342690349,0.730389002016,0.645105025134,0.596831312323
426,0.367275496344,0.336704187095,0.359183731584,0.40497574642,0.423396165992
427,0.293027403659,0.322612695396,0.335918822144,0.369451729466,0.363267509696
428,0.441932541401,0.448677331209,0.382807674754,0.4284124853,0.425131984216
429,0.422609905623,0.434321947396,0.498842586316,0.447849444752,0.407591801511
430,0.441523031162,0.461491890252,0.470022260927,0.443664349575,0.463170233572
431,0.337899063165,0.31375271827,0.343413065341,0.385656253799,0.383865909271
432,0.551282328352,0.562022954226,0.562416058506,0.531442044714,0.490831759917
433,0.27581995484,0.33658888936,0.288005523692,0.36174525372,0.322260853261
434,0.545059737384,0.545374333858,0.557498719396,0.52244548019,0.501334396614
435,0.328213293797,0.338105477393,0.341928353974,0.374666843565,0.379986462512
436,0.553587541211,0.559187397361,0.573865426057,0.547853156183,0.634517300674
437,0.239468894157,0.260871514678,0.205738794752,0.342115367293,0.313648850176
438,0.35342386587,0.325041413307,0.412511259258,0.379789225933,0.293192041255
439,0.894561982402,0.774972423911,0.679856303358,0.673770892943,0.657583148062
440,0.400553573841,0.409023471177,0.398167192114,0.42120502667,0.447496465826
441,0.604318215802,0.602819487453,0.648048340548,0.550455767255,0.475526624275
442,0.403706702147,0.413470722735,0.403087118612,0.430470589802,0.425304437492
443,0.202578909298,0.217109989375,0.238928302742,0.315583156416,0.286520300118
444,0.21152173913,0.203219864517,0.225668668782,0.331225967838,0.301436892725
445,0.480005218886,0.460353963077,0.384372159001,0.477549232181,0.441533823903
446,0.422609905623,0.432227291167,0.422464189737,0.445257157882,0.480165903916
447,0.34923825198,0.399815537035,0.392575164813,0.387925425895,0.354194750775
448,0.509942787446,0.551612630486,0.530067706905,0.504479480757,0.507842512819
449,0.100725240207,0.231107771397,0.190557326453,0.276163818053,0.20597857817
450,0.118992758394,0.23378367722,0.241714087532,0.288621374461,0.268613801716
451,0.264676301555,0.275400720537,0.283997190248,0.329154127314,0.334835069476
452,0.480398384176,0.489678643644,0.492183920718,0.470923035438,0.490460364453
453,0.367275496344,0.381864674389,0.320004911425,0.388475418091,0.354178104196
454,0.264676301555,0.290890261531,0.282689676172,0.315134186061,0.268769959978
455,0.639773397935,0.585154533386,0.586175461218,0.562795554868,0.629013213679
456,0.544363982599,0.544798314571,0.496971498597,0.522973924269,0.576360193149
457,0.301237609019,0.302566938102,0.367695714371,0.346835750516,0.264884536095
458,0.804382303997,0.726195707917,0.689067503002,0.664288831905,0.644617867326
459,0.530279238202,0.521614059806,0.477893646326,0.504038690081,0.568685822637
460,0.900559457149,0.734582677484,0.628876136393,0.685653671436,0.753424744008
461,0.441932541401,0.399025611579,0.393374986679,0.431791202075,0.381718455041
462,0.590671334171,0.594594061375,0.581516647887,0.545385344416,0.544746202542
463,0.538801965474,0.527744948864,0.549659452568,0.524355435049,0.550833574095
464,0.538801965474,0.539596870542,0.499492193963,0.529066831021,0.552188028767
465,0.533067949696,0.537474140525,0.510908960434,0.497377735096,0.471887260892
466,0.514244850281,0.509929560125,0.4982956471,0.512742875739,0.494325511686
467,0.387881999461,0.38900847733,0.445423236566,0.413957669934,0.431000629267
468,0.422609905623,0.426502861083,0.406838708776,0.435514645409,0.419692425004
469,0.403706702147,0.40465926379,0.384732166425,0.42273933406,0.438632162134
470,0.496957572854,0.492870666087,0.449117743019,0.474686735626,0.414076371006
471,0.301237609019,0.334735251963,0.29993753184,0.362188509852,0.416024122018
472,0.496957572854,0.567555174232,0.592043043959,0.494256821268,0.523040870034
473,0.577694857101,0.545105516911,0.458612764002,0.539897652554,0.519909405611
474,0.631773826168,0.616679340601,0.652948315448,0.578587029116,0.606287119164
475,0.563171443313,0.559932559729,0.635915678496,0.531891322072,0.537767477343
476,0.306354386085,0.31291846931,0.316464240871,0.371096653857,0.366111909146
477,0.386320729453,0.3631246984,0.330450112125,0.396077223562,0.408274047057
478,0.381254203007,0.379546970129,0.42144392097,0.397061723693,0.354527213126
479,0.381760833976,0.408823363483,0.462263050623,0.386995492856,0.33300556392
480,0.40493355807,0.394332878292,0.364784247653,0.416584025352,0.395422360852
481,0.454936955068,0.48698682338,0.435040532619,0.450175511615,0.440441308148
482,0.379043668443,0.441490620375,0.387974478653,0.406528656881,0.359934797428
483,0.422609905623,0.414467677474,0.447931226657,0.438277067517,0.428109675929
484,0.669542630943,0.64244055748,0.597979278016,0.581088794972,0.58173688561
485,0.563171443313,0.556529000401,0.551697341094,0.516238370385,0.554232382843
486,0.756599911756,0.708576589823,0.661177714188,0.638871026653,0.633650832561
487,0.288986013515,0.308198317885,0.279784301773,0.369425817931,0.378740503445
488,0.288986013515,0.28324893117,0.238698602984,0.364314747433,0.393812002749
489,0.549954105096,0.549641206861,0.562217923596,0.510395291746,0.49571799613
490,0.608087106318,0.607947617769,0.571832254362,0.556740417258,0.543322692188
491,0.336580397483,0.298643566668,0.368185694912,0.369076950353,0.352165485296
492,0.410717973303,0.377071112394,0.430495113197,0.429492749109,0.451359800349
493,0.582217654087,0.582961767912,0.517722625773,0.530474085153,0.556145114835
494,0.34923825198,0.285745047033,0.309728181821,0.383296227657,0.378748901778
495,0.349338965928,0.380271725357,0.352085601463,0.389960062861,0.364469876921
496,0.381760833976,0.385143607855,0.374502763732,0.39895992978,0.429592369521
497,0.27581995484,0.312589287758,0.381475607145,0.355760107008,0.291498173472
498,0.501136097443,0.486067675054,0.503259968326,0.488673161667,0.585403439778
499,0.494994677881,0.492369800806,0.425681776253,0.48089561075,0.447537528738
500,0.447280686111,0.455918185413,0.412299699898,0.448156010991,0.469439784951
501,0.367275496344,0.38810262084,0.383997356979,0.398317174783,0.448371472568
502,0.496957572854,0.491681516171,0.427017632454,0.489654244183,0.538216809282
503,0.824211711712,0.722163051367,0.790659941433,0.662949354138,0.748415027607
504,0.35342386587,0.366115629673,0.422517562441,0.402874464756,0.379074225153
505,0.695560565148,0.697817966342,0.648285849647,0.610377978237,0.628853508869
506,0.454936955068,0.448410250247,0.373038301558,0.451574781563,0.49121965486
507,0.753840702948,0.726591855288,0.72929129889,0.644267008118,0.675090838972
508,0.328213293797,0.32323205471,0.284937502337,0.362865032889,0.386656360425
509,0.382025945322,0.360412664711,0.325213024462,0.401920883193,0.441935445944
510,0.446356608325,0.443454697728,0.396889364035,0.440125867323,0.493964096255
511,0.27581995484,0.315302893519,0.286710876462,0.376516156895,0.361937115988
512,0.387122107239,0.350428752601,0.3982423348,0.415011587724,0.374372670588
513,0.209912987054,0.253912661225,0.0606060606061,0.322847304387,0.315188226226
514,0.496957572854,0.470199301839,0.436302637419,0.479369602229,0.442049952013
515,0.588796601455,0.562914952636,0.620084918009,0.540536665745,0.447647068243
516,0.323513479819,0.366096228361,0.344067535548,0.376779127776,0.38062782747
517,0.514244850281,0.484282329679,0.505755749479,0.497264346438,0.50960740793
518,0.439689298852,0.43603682518,0.40567136273,0.45514857822,0.448849077182
519,0.590671334171,0.60448141396,0.630895190703,0.546927483633,0.470049773737
520,0.462854592511,0.445795826614,0.452278445399,0.461799665635,0.395972033123
521,0.624826551989,0.605612143874,0.669918719007,0.589490557154,0.604360400001
522,0.303111763105,0.305199295282,0.238698602984,0.352862410287,0.314616731772
523,0.388863660705,0.392352007329,0.383315905554,0.418585871934,0.434908531573
524,0.470806581015,0.466634377837,0.44613744022,0.464743608089,0.434863550725
525,0.503004402355,0.529653064907,0.543593931955,0.494914662831,0.541299288434
526,0.501900755229,0.504658535123,0.400207729804,0.491718247191,0.508545452887
527,0.563171443313,0.554769575596,0.510199352288,0.533605714656,0.496039985682
528,0.288986013515,0.304418504238,0.283997190248,0.346082554581,0.348137672219
529,0.422609905623,0.43325201422,0.428889433758,0.449681195102,0.468600202982
530,0.288986013515,0.294876806438,0.254289696587,0.357541808418,0.355678560825
531,0.483123570636,0.472192540765,0.494679701871,0.474798874943,0.505636934032
532,0.579064191314,0.540199279785,0.577982309347,0.531960557483,0.548054942225
533,0.44965157813,0.430245406926,0.434039538485,0.445491917037,0.480142748633
534,0.434752197829,0.45117802918,0.397392185129,0.448513404251,0.42321543264
535,0.251578344127,0.26164156571,0.289088890397,0.328928777203,0.228368297472
536,0.45118930619,0.430458821356,0.418301784872,0.44437603639,0.464343472261
537,0.506502420474,0.532287918031,0.571851204398,0.519261188619,0.545184019295
538,0.379043668443,0.376195751131,0.325616455172,0.393164033037,0.427197254368
539,0.750936020501,0.700762286782,0.673868327349,0.62781193258,0.638897629242
540,0.509942787446,0.524454265833,0.562416058506,0.504680400921,0.590008469738
541,0.447286105565,0.442957825959,0.438473695401,0.434021814052,0.447910049945
542,0.506502420474,0.496211528778,0.48000488074,0.485165941114,0.456465284549
543,0.220184196076,0.258589949459,0.271004265762,0.330221835345,0.272172529927
544,0.495889196786,0.471459627151,0.505069516587,0.468319526805,0.474269830822
545,0.501986357245,0.495217747986,0.513706695898,0.499790055932,0.528523906652
546,0.548309103629,0.54387268424,0.550383924323,0.516903879968,0.440640780892
547,0.833164231602,0.690783023834,0.664445589411,0.672580684455,0.747798744443
548,0.579064191314,0.591215744615,0.608599799974,0.538769165734,0.547793915363
549,0.716426499201,0.734470844269,0.734333315697,0.588334565762,0.512340755982
550,0.391831126083,0.409976422787,0.356168995879,0.40799866339,0.35915186898
551,0.381760833976,0.397422641516,0.444325537584,0.388481228708,0.354225265161
552,0.538801965474,0.53222297132,0.559023043613,0.530976049506,0.529397382951
553,0.191694152924,0.205082155764,0.21663230985,0.311873069634,0.239079583978
554,0.494994677881,0.483110681176,0.518870399796,0.473717375772,0.474464466344
555,0.579064191314,0.539393827319,0.523623705211,0.537364167606,0.582768001153
556,0.447286105565,0.462520934641,0.460282461622,0.454556489415,0.491432268269
557,0.480005218886,0.491517998278,0.493491389731,0.483382302864,0.510344957289
558,0.486536031265,0.47005417943,0.47468407479,0.465109997136,0.439193787227
559,0.635687967582,0.634039700031,0.606944641604,0.5728024877,0.590469468285
560,0.476915853918,0.457115642726,0.454378606525,0.474326435687,0.543507300424
561,0.579064191314,0.558260679245,0.579650798578,0.532225421633,0.606075172379
562,0.251578344127,0.28902258724,0.288378138578,0.335595862324,0.290011346017
563,0.634256304914,0.624134019017,0.536741588579,0.547801796568,0.465668292028
564,0.695560565148,0.687953546643,0.648285849647,0.624664272852,0.604868465886
565,0.501900755229,0.494597814977,0.438727322876,0.474485092087,0.445589609714
566,0.704786823088,0.683424040675,0.749193718137,0.604517371848,0.630849120931
567,0.396776327901,0.452286779881,0.412609677956,0.406078117135,0.344262294214
568,0.284910591239,0.272570736706,0.271004265762,0.345331421965,0.283391290433
569,0.623029326028,0.629515811801,0.55776799858,0.563888239465,0.555716615693
570,0.668849540326,0.616091355681,0.629927248677,0.588710431917,0.610584205261
571,0.209677916193,0.195492759347,0.133726714962,0.30608039691,0.213752856657
572,0.756599911756,0.719826057553,0.707863660762,0.640485348692,0.584647563989
573,0.634256304914,0.630641326308,0.662731386898,0.58852130336,0.585702835299
574,0.258750401063,0.311848223209,0.393374986679,0.332222766394,0.255455329254
