,NB,MLP,LR
585,0.999999999994,0.633072212034,0.50806276227
586,7.20111865214e-08,0.331286163729,0.362649503441
587,0.00130512872256,0.409411040821,0.492684432738
588,0.999999998766,0.601865846514,0.431828499745
589,8.09846851311e-08,0.312585643267,0.469765841075
590,0.995241974294,0.50766201937,0.491852197915
591,0.861597974129,0.48400292519,0.603465909616
592,6.386427745e-08,0.320332813268,0.335255224573
593,0.00100332685447,0.396276206446,0.459760580592
594,0.880913569356,0.511151836227,0.429915230366
595,0.00661067440785,0.436984076793,0.447644004793
596,0.689714901959,0.478115322224,0.495408727225
597,1.0,0.690350964539,0.595530123645
598,0.236272335935,0.479026295306,0.509226496135
599,9.30729372254e-10,0.267219500635,0.319845978368
600,0.99999998104,0.608881889625,0.431128701548
601,4.58118989427e-07,0.3261440994,0.348960372573
602,0.999976942898,0.55886503543,0.52715087842
603,0.820960751061,0.484479242046,0.50970777801
604,0.000276956724525,0.412671836399,0.383371068503
605,0.992677681525,0.500079620296,0.564055320583
606,0.669704080758,0.491394892292,0.35526145356
607,0.989582080417,0.511517669966,0.441982329526
608,0.000701408608149,0.406652424122,0.47030490027
609,2.2361784887e-05,0.393072604545,0.395840938709
610,0.20571605439,0.466853865382,0.484211242434
611,0.00165826772542,0.418855662639,0.456150028194
612,0.999999966694,0.581382526801,0.514889472034
613,3.59641505154e-06,0.348957209401,0.427999086786
614,0.954413632205,0.471557738304,0.563369737725
615,0.999999996043,0.612532294168,0.58707171219
616,3.79191725148e-08,0.297213081007,0.322452522539
617,0.999999998501,0.604301232214,0.440150939997
618,0.00113272197732,0.393206735474,0.487288509635
619,0.999999951524,0.5945789607,0.534008218902
620,1.18963531057e-06,0.341677595186,0.404608328361
621,0.998696174659,0.529506915334,0.545920772424
622,0.000814673609771,0.396060917898,0.499595135639
623,2.90577219428e-08,0.309255624037,0.377697510176
624,0.0201480677734,0.431885534923,0.47009121502
625,6.05594273307e-05,0.37696993125,0.519248070776
626,0.956098246635,0.491646282777,0.463543599192
627,0.996123528621,0.50306936817,0.534818632013
628,0.999721574331,0.516048995117,0.516766391556
629,0.999968366182,0.540686802775,0.567465070188
630,0.310368124209,0.465631534978,0.47173189086
631,4.68224877822e-06,0.379585783999,0.333240049546
632,0.00731729932994,0.435455462752,0.380837755675
633,0.988503752877,0.50225833757,0.477222012233
634,0.999798597757,0.522837234404,0.465823885009
635,3.31515940002e-06,0.342893694185,0.35622277096
636,0.276475340558,0.473314899972,0.452445711152
637,0.001798322477,0.408127363696,0.506107036392
638,1.31171927695e-05,0.366722039397,0.41635502889
639,0.512087207747,0.480045240788,0.457186424987
640,0.999985175346,0.552791952209,0.456118235412
641,0.99470215964,0.525418378891,0.472407265256
642,0.665067319381,0.467169190891,0.396287423586
643,0.000586357485111,0.40475117193,0.553724615881
644,2.57749654722e-06,0.342809375255,0.465170203382
645,0.999982253371,0.553252315503,0.539650458461
646,0.999999999932,0.630784714367,0.499127097755
647,0.953148474469,0.494252135833,0.439226979994
648,0.999964911382,0.539204242735,0.512888108943
649,9.70826990236e-06,0.362367522104,0.350604981041
650,1.49447589665e-07,0.320069852195,0.425793604989
651,0.146865955056,0.463669963447,0.482522846111
652,0.0024838758452,0.4324356386,0.385956889075
653,0.443251135277,0.470503300744,0.500984471529
654,6.50806667125e-06,0.347203772479,0.387460351375
655,0.999999999681,0.629785810548,0.603109052993
656,3.04115120255e-05,0.378077565785,0.417933561941
657,0.215735368691,0.470889589687,0.449280958328
658,8.97528434557e-07,0.34138498862,0.360889034637
659,1.0,0.670711901859,0.54298335391
660,0.999827004604,0.528458787752,0.540564000126
661,4.86193110182e-09,0.282928935679,0.329881201103
662,0.00498095756469,0.432580542197,0.560363727284
663,0.354215557308,0.458415574332,0.474566620099
664,0.00100340619356,0.411841911814,0.452523689924
665,0.996480130022,0.52437746496,0.533228127619
666,0.00108670756512,0.400421558379,0.417802942197
667,0.999999999901,0.616198679932,0.441579965144
668,8.37761245304e-06,0.364776229734,0.415418141535
669,0.997739387087,0.522321194947,0.477073177606
670,3.65698807079e-07,0.343858954161,0.294155505043
671,0.355966964637,0.455371104698,0.3082169396
672,0.543794668614,0.4651686659,0.483085448187
673,0.17134470405,0.471312337156,0.491413173845
674,0.0947543525289,0.458482406688,0.43363999649
675,0.849892081082,0.49202404695,0.451293005494
676,1.0,0.724241807433,0.526045482645
677,2.07724506455e-05,0.377796948193,0.48258739822
678,0.000554459048213,0.394424503814,0.409023730428
679,0.857351269166,0.486997701201,0.522243565574
680,0.157995457155,0.447841990509,0.424476476532
681,5.97271857333e-05,0.381098758231,0.391762632685
682,5.50172975937e-06,0.360536652925,0.429719635514
683,7.65566412064e-07,0.331466824471,0.374219863465
684,0.966900792161,0.491043800816,0.491134812808
685,0.999999999981,0.630105319111,0.556392399398
686,6.56693537557e-06,0.369083213658,0.514313155731
687,0.995353626805,0.512145047547,0.398638020378
688,0.977293536943,0.493312246948,0.509959455149
689,0.956692253323,0.49182803694,0.529103574168
690,0.000132587311902,0.397978448428,0.470295348804
691,0.544999692819,0.465042356208,0.5342892811
692,0.110172701678,0.449145558756,0.389917502041
693,0.00573448760022,0.4224260513,0.47632432479
694,0.00211269169329,0.417775841342,0.464157146966
695,0.999999657931,0.570183306246,0.465148083266
696,1.92658401767e-05,0.371728152281,0.436548312361
697,0.999999999999,0.638886369549,0.472902939797
698,4.03741373957e-05,0.393524208554,0.405388044027
699,0.999999999885,0.624416492286,0.467309456375
700,1.0,0.660585237183,0.54513459232
701,0.00368331734609,0.424768563104,0.421949179694
702,0.999994303777,0.553432648401,0.529709139568
703,0.324810548183,0.48371579843,0.461955966674
704,0.999999810542,0.593571596021,0.392208550501
705,4.44458654455e-06,0.3409921949,0.468589833499
706,0.961253429563,0.506054498581,0.475820686576
707,0.751594077252,0.489876221999,0.444527221138
708,0.000235476780954,0.400108728733,0.379911034678
709,2.41418629652e-06,0.331191661739,0.372944921819
710,0.00469351212897,0.418352962698,0.400237048583
711,0.00305543803489,0.439546900692,0.618237072724
712,0.999999976451,0.575366423136,0.450011292914
713,0.999999999999,0.668296979542,0.473084869914
714,0.999999994735,0.626431978986,0.592434242975
715,0.633229383781,0.458332784279,0.404962111294
716,5.78953794069e-07,0.341599951875,0.339529322231
717,0.999997768764,0.563688845013,0.560398113975
718,0.971592725125,0.49608428526,0.487936993647
719,0.998230735675,0.532244328596,0.39232366317
720,0.999999994918,0.600436807181,0.513016305437
721,8.37678284109e-05,0.388870626026,0.473124969938
722,0.636078290881,0.48687676314,0.430262620287
723,3.65365896091e-05,0.377276919345,0.491152234935
724,0.0109201731258,0.431932240676,0.492305241188
725,0.0076570053926,0.413906204122,0.461041097468
726,0.000324603939635,0.39189118773,0.526023483658
727,0.00375669724638,0.426875125635,0.468068676064
728,0.016169784341,0.432727106694,0.453416330514
729,0.999993025804,0.549864277413,0.424514678747
730,8.27736503973e-06,0.34993228899,0.406017749947
731,0.000141972859224,0.401648061295,0.363023060691
732,0.682022710451,0.470394795396,0.460596881721
733,0.999999923566,0.605386834951,0.654092929941
734,0.00208920940054,0.415553264012,0.488229676626
735,0.351034456247,0.461018590171,0.491593612563
736,3.80228301722e-06,0.338269346158,0.397370861936
737,0.156433451786,0.451443075617,0.479171663351
738,0.0116644392271,0.420963354865,0.536892889109
739,3.93732333339e-07,0.347999038614,0.352477286664
740,0.975420295699,0.50864111101,0.440776193615
741,0.315597792141,0.46630056499,0.364385599979
742,0.416879459925,0.469132387053,0.437025897151
743,0.00526327450364,0.428637853787,0.525071064756
744,0.999882733465,0.549752253968,0.581688508523
745,0.999905657662,0.533826712321,0.443686112806
746,0.000830174800203,0.404039667703,0.542675898237
747,0.162414324789,0.452042984766,0.415604245114
748,0.000105046260169,0.385813382345,0.405328690447
749,1.9055300605e-05,0.378354588716,0.481423031085
750,0.999997159661,0.570789592626,0.556417550875
751,0.000755044897359,0.407642182608,0.475774777203
752,0.714598922811,0.473952382573,0.531818411944
753,0.000495348771995,0.389454348255,0.369749810547
754,0.195545336411,0.459588675455,0.459894476717
755,0.00129188976,0.411548583892,0.38099255493
756,1.0,0.676626928896,0.532554505036
757,9.80141024418e-08,0.339432367471,0.420824018628
758,1.29012219493e-07,0.312691162257,0.426941265943
759,6.89875004948e-08,0.324534810185,0.373588170796
760,2.47347990971e-06,0.345864738273,0.4083330724
761,0.999999981429,0.598162164625,0.556063180273
762,2.02688784551e-06,0.364258480397,0.390216782417
763,0.0976210897892,0.442325461129,0.557755551304
764,0.00679905528138,0.431147681003,0.405521673712
765,0.996673193951,0.522162203837,0.532699894391
766,0.994631795443,0.51972041825,0.601885545032
767,0.245478140968,0.461326189616,0.493583163476
768,0.0669589797997,0.430370250739,0.498885462549
769,0.987874334953,0.518784150325,0.429097506246
770,0.879794848858,0.489267076747,0.453433133367
771,0.994074894586,0.497570211717,0.481408919162
772,0.899129052825,0.487156664872,0.530922654763
773,0.999747320648,0.54856208242,0.520325568069
774,5.203904755e-07,0.328827035311,0.370690914973
775,1.58357133946e-05,0.372303828487,0.483450300773
776,0.876097996578,0.486433935487,0.401477159285
777,0.0124383034875,0.435952883062,0.453642358131
778,0.0235410224507,0.435473366944,0.510050574847
779,0.000124418483326,0.399339984446,0.429492631647
780,0.872460527435,0.469768183566,0.547849898553
781,0.999777018391,0.543185472485,0.438314877128
782,0.0905722193106,0.461205421216,0.409012958882
783,0.00136154942668,0.372169323072,0.422889168458
784,0.999999999999,0.658311728782,0.509151217215
785,0.00177926280425,0.405266381359,0.446941016787
786,0.995441145075,0.493542635416,0.475491297804
787,4.56027218083e-05,0.378793790723,0.452114108841
788,0.999999999829,0.62047052675,0.46197638665
789,2.92640719975e-07,0.318952995208,0.430552133844
790,1.0,0.710970488195,0.527143880019
791,0.00276712184981,0.417789847677,0.540358323307
792,0.00250605758392,0.418797025669,0.470497429354
793,3.68520091313e-06,0.357716402635,0.328957947315
794,1.39398707665e-05,0.388846333517,0.402387755207
795,3.43232783919e-06,0.351638636893,0.400737065044
796,0.229423720144,0.465924916247,0.4667559984
797,0.994616658785,0.530756376499,0.496801111412
798,0.000356326291128,0.384194588804,0.521442597705
799,0.00479340035702,0.426289043135,0.460918770382
800,0.000953348389943,0.409706412727,0.504629851171
801,0.996661347336,0.504394366482,0.512779505719
802,0.999992142133,0.548954754387,0.531514260696
803,0.00020908545641,0.379059025399,0.351668808301
804,1.15701267977e-07,0.31620086134,0.30142978007
805,0.999999784255,0.590070886652,0.475416510314
806,0.999999472037,0.581336563423,0.520352656726
807,0.0102187190537,0.434702165894,0.352575487089
808,0.999999974916,0.599791272951,0.519811618699
809,0.999999892255,0.571864422333,0.470995026346
810,3.2387273623e-05,0.388546232116,0.402116830718
811,7.41346604629e-05,0.374604417129,0.404556698571
812,5.86497477097e-10,0.266881364578,0.270731654491
813,0.99999898665,0.559994112539,0.505561228869
814,1.91107574606e-08,0.293378525063,0.37407321572
815,0.999999999895,0.636830081329,0.473789870431
816,0.998956692033,0.515922424824,0.431661039662
817,0.629612016393,0.478927296344,0.471843367893
818,2.16888451335e-06,0.351543377072,0.418289377366
819,7.5273158186e-07,0.346810484309,0.415118516682
820,0.999999976933,0.589771809537,0.520482208153
821,0.966498664381,0.49903654969,0.556677583583
822,1.0,0.699588052799,0.557931053672
823,0.989461606713,0.506890582931,0.450870293802
824,9.84177997238e-05,0.388334429217,0.475199858943
825,0.0284831978506,0.451846775899,0.359314148291
826,2.71971366182e-06,0.360048833967,0.41746029376
827,6.48650619516e-06,0.35224079107,0.474688145086
828,0.000409481359215,0.407197254743,0.480558100643
829,3.68189589847e-06,0.347142591396,0.518796703487
830,0.99999999839,0.610003445451,0.444610635962
831,0.999999447454,0.569566863701,0.516104723733
832,0.338025145491,0.476180132293,0.524968738047
833,1.0,0.732487459591,0.628492903637
834,0.999999999999,0.676663877321,0.480812977806
835,0.999601212209,0.524000044787,0.498398490145
836,0.00426960568677,0.434662143511,0.40979496156
837,0.000186156600142,0.387827812949,0.41566670591
838,0.999979281407,0.5609333366,0.565496704554
839,0.959741742808,0.491406330377,0.492337133017
840,0.999999999984,0.61900129769,0.525852084247
841,0.612249962531,0.484260012465,0.490094270852
842,0.998040365764,0.510289377082,0.586125683616
843,0.00021444133406,0.385336844072,0.449900090829
844,4.78037448849e-05,0.383539212519,0.424340471119
845,0.0460440903163,0.44849174293,0.400537622892
846,0.99887120193,0.532156545355,0.388335850829
847,0.942350782902,0.478863659337,0.49839662853
848,0.336384687887,0.477878121294,0.510450054372
849,0.99979874922,0.530325162039,0.438512681773
850,0.0167743740627,0.429841969285,0.448728918947
851,0.9971237776,0.515086335157,0.465146439685
852,0.999999951014,0.602918684435,0.505877694269
853,1.13771110443e-05,0.344980895563,0.397050907575
854,0.000221561164215,0.407208289943,0.441420039578
855,0.993953630066,0.514386247672,0.576976837572
856,0.999999999962,0.646687922636,0.571193769622
857,0.996599593832,0.515850843555,0.511944989925
858,0.995275884729,0.506857169873,0.426958122156
859,0.0558828755359,0.449341677794,0.491365610543
860,3.71994976487e-05,0.386853643295,0.317079318989
861,0.000238877403103,0.38442938849,0.39034826504
862,0.0262002581049,0.434720312629,0.509145795322
863,0.0121066473108,0.432281185614,0.432464190175
864,1.34362958948e-07,0.325346926469,0.35632198428
865,0.999956091471,0.555483336303,0.454152195807
866,0.852284329759,0.48099720102,0.557830001746
867,5.80735836211e-05,0.379793505035,0.424923757609
868,0.987185497067,0.499993511125,0.452640143366
869,0.0107707255639,0.421618201076,0.45652707391
870,0.103140737238,0.467787087097,0.432501905004
871,0.999601951496,0.527154806329,0.404496169733
872,0.999998964453,0.553920652588,0.509902035688
873,0.999999995299,0.600652594643,0.483123585874
874,6.61069023586e-07,0.324261418617,0.361116644708
875,0.0129069268257,0.438274399361,0.422465248589
876,0.000146663355156,0.397958822963,0.525728843226
877,0.944572525537,0.510595204074,0.452529648128
878,0.999991373793,0.549203780816,0.430278874473
879,0.998774964931,0.52649659535,0.465774208721
880,0.405439465053,0.454615733546,0.465480029294
881,2.53659693865e-06,0.36191561133,0.371718691592
882,0.44982246571,0.474363179112,0.532084384673
883,6.23946952345e-06,0.357463755214,0.425504297429
884,0.0473750290787,0.454297501271,0.462086293272
885,0.967733940723,0.491789256609,0.447632413797
886,0.99991691586,0.523528882626,0.43133121938
887,0.165397909537,0.463964173729,0.505096690839
888,0.99995751996,0.541610219883,0.572957778427
889,0.00368850896793,0.410026162061,0.400732890473
890,0.999999822908,0.594189062444,0.384328919263
891,1.54863373933e-05,0.377053181605,0.384258210792
892,0.218390418367,0.472029604877,0.406343718504
893,8.13803367273e-05,0.392511242557,0.452652090067
894,0.000624990529315,0.421534110142,0.389453278497
895,0.999721505523,0.525042249776,0.501052282113
896,0.999661773761,0.521272435969,0.494555152104
897,0.998925957167,0.513486359306,0.424459636397
898,0.00192709149444,0.413223885973,0.474665975841
899,0.000117736119681,0.376606695779,0.424595128638
900,5.11891071549e-05,0.373363329167,0.362751710791
901,8.65189678408e-07,0.331827931214,0.36952872228
902,0.396555110785,0.468592835231,0.532710758505
903,0.00201750690972,0.407775750809,0.395730920202
904,3.85533238323e-06,0.351295996104,0.322285723937
905,0.820255564787,0.468539085028,0.531397104697
906,0.999999995808,0.597403975264,0.463669563005
907,0.999999401724,0.567042144053,0.441236467486
908,0.720281208883,0.470848646495,0.364243338561
909,0.70347729613,0.470291796861,0.579362906795
