,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
97,0.270793985575,0.453354097903,0.362530320883,0.288949988782,0.292690321803,0.304333299398,0.273179830477,0.339583333333,0.345833333333,0.257685907022,0.285391527794,0.358668506136,0.32125,0.344664816585,0.270224788493,0.39,0.358125,0.35375,0.490958234996,0.10743105167,0.305779975513
98,0.244483657181,0.438172459602,0.257446642965,0.284933723509,0.270865134895,0.265538211912,0.297295533856,0.25625,0.239583333333,0.112910008113,0.260176973813,0.338374223465,0.29125,0.247069268088,0.284897405846,0.33,0.2525,0.300625,0.492434402468,0.0094913939559,0.30655257788
99,0.301025539637,0.45222633332,0.348451152444,0.307906344533,0.319918528199,0.333392418921,0.264190492923,0.322222222222,0.333333333333,0.403439432165,0.302108497269,0.256382913061,0.2325,0.360553636047,0.293287655001,0.2825,0.29125,0.29,0.497266017542,0.0581804264547,0.309486700409
100,0.423141442239,0.490815386176,0.425696097314,0.398731917143,0.513731852174,0.521419093013,0.287787585911,0.463194444444,0.504166666667,0.991986054726,0.534407431395,0.601942139316,0.4725,0.471712869271,0.58321680301,0.49,0.454375,0.514375,0.500303320578,0.443634892468,0.503888590189
101,0.379636369646,0.470933020115,0.41238527,0.351403452456,0.347042106092,0.358446843922,0.266301814574,0.338888888889,0.334027777778,0.792417057342,0.374869665397,0.34398236323,0.28625,0.307657825871,0.398569235861,0.3475,0.33,0.3225,0.493992801049,0.0245747177817,0.370796905952
102,0.285124290735,0.480102330446,0.340367995203,0.329482525587,0.32419295609,0.351486489177,0.274618517418,0.320833333333,0.351388888889,0.386429426509,0.361839195775,0.343087880779,0.39,0.367005525724,0.341708362943,0.35,0.34,0.38875,0.49416350831,0.0808112710973,0.348023138108
103,0.368747442961,0.494389422238,0.385092847049,0.380233764648,0.400337845087,0.407506123185,0.327747741696,0.4,0.415277777778,0.864598746912,0.411561274804,0.47965424798,0.375,0.38519609843,0.467749965408,0.335,0.4125,0.504375,0.498307361107,0.152116353125,0.405031824764
104,0.217266477644,0.466158516705,0.197547927499,0.249520849437,0.314804419875,0.305499263108,0.288382550733,0.331944444444,0.327777777778,0.322523082141,0.322041442614,0.306425361477,0.28,0.31348111016,0.312411329443,0.42,0.355,0.315625,0.496876494282,0.0626519970305,0.325191703561
105,0.292097963393,0.465565815568,0.297416716814,0.336526453495,0.278702110052,0.257913600653,0.288476025324,0.286111111111,0.241666666667,0.117777786522,0.280404136353,0.238478540505,0.24875,0.278578711834,0.257876081357,0.2875,0.305,0.265,0.491445097772,0.0186205159326,0.277404571033
106,0.218793027103,0.4710688591,0.239817455411,0.280978091061,0.341890275478,0.347804948688,0.309683481268,0.330555555556,0.359722222222,0.434083768756,0.308931741715,0.355660811448,0.3575,0.328236527781,0.33909867941,0.42,0.3825,0.416875,0.496079342206,0.053920165067,0.321019054721
107,0.205066788942,0.465107910335,0.272232908756,0.312652178109,0.262700464576,0.25285140425,0.273743395595,0.3,0.294444444444,0.332616969303,0.320602262395,0.244258270987,0.2925,0.290937017869,0.286390677755,0.27,0.315625,0.2725,0.489668940517,0.040904536222,0.30100335649
108,0.157898787409,0.433702744544,0.226970363408,0.254080288112,0.206515680999,0.213557846844,0.273297877816,0.24375,0.218055555556,0.0767870936949,0.214967766775,0.157918294116,0.21375,0.265035629749,0.182478169182,0.2575,0.281875,0.193125,0.488519958417,0.0104036092633,0.234690251553
109,0.370044194162,0.480284668505,0.335647754371,0.357018515468,0.346956312656,0.340699486434,0.311231283056,0.347916666667,0.399305555556,0.605696257736,0.343262540357,0.359126443764,0.37375,0.428876829536,0.358162575927,0.3575,0.303125,0.32875,0.49497692766,0.215231548123,0.362339268492
110,0.336252070963,0.478712469339,0.365131251514,0.358359903097,0.291231818497,0.280959360301,0.302151925204,0.335416666667,0.308333333333,0.427019094422,0.336402623231,0.328815913539,0.38625,0.334854133066,0.322493678193,0.315,0.313125,0.290625,0.493004266962,0.15491873976,0.332478254375
111,0.285204745829,0.459299705923,0.299003891647,0.302361726761,0.272479623556,0.259435769171,0.246607542253,0.277777777778,0.270138888889,0.282643734866,0.265371288654,0.214481844393,0.21,0.246724514297,0.256929380722,0.295,0.265,0.25875,0.492615404261,0.00557406393657,0.273966414062
112,0.186964880675,0.433128267527,0.221122510731,0.280982635915,0.254094470292,0.249708868563,0.296271821857,0.246527777778,0.2875,0.0763654133335,0.236967981297,0.237564764255,0.2875,0.264420380984,0.199100219443,0.2575,0.255,0.285625,0.491267747451,0.0412407875278,0.255956461514
113,0.454298168421,0.497850939631,0.505513705313,0.392931550741,0.438159801066,0.461957320571,0.277856194831,0.438194444444,0.443055555556,0.962745022315,0.515852863609,0.492306275065,0.37375,0.4325207873,0.505456328402,0.4425,0.449375,0.38875,0.499675005899,0.277600290513,0.486347834282
114,0.205211989582,0.447069555521,0.22155725956,0.275881491601,0.262782074511,0.251671172678,0.314015050439,0.270833333333,0.234722222222,0.0771865192616,0.273901706697,0.299871632894,0.325,0.259042775916,0.307311177104,0.2575,0.265,0.273125,0.49092256508,0.0184311072256,0.297292122217
115,0.146733984351,0.437570668757,0.234806340188,0.214290510863,0.268401898444,0.269306786358,0.279235702298,0.249305555556,0.275,0.0851068003302,0.23030571694,0.20725891542,0.2225,0.244125501907,0.193849456594,0.245,0.25375,0.244375,0.494510010717,0.0498723298947,0.265031154391
116,0.0707577504218,0.383393883705,0.132750198245,0.154696356505,0.177485335618,0.172572396696,0.265915361308,0.18125,0.189583333333,0.00461183676644,0.127170971475,0.138671399713,0.19375,0.210616971307,0.116718901065,0.19,0.205625,0.265625,0.487543493439,0.00842559584686,0.171206955933
117,0.266331613064,0.458143122494,0.272211302072,0.307583600283,0.298775106668,0.298967644572,0.271122219276,0.322916666667,0.291666666667,0.351453664106,0.362919932145,0.349790727199,0.3575,0.290177112803,0.335052819678,0.3575,0.36125,0.320625,0.492958239786,0.0127166399952,0.353449530962
118,0.640546649694,0.520423211157,0.633196875453,0.434728100896,0.748645395041,0.758258506656,0.370231334416,0.734722222222,0.716666666667,0.999998238706,0.718573622293,0.759386539078,0.6175,0.804013209013,0.758137780567,0.6725,0.67125,0.609375,0.505246795261,0.99318454389,0.651832249865
119,0.180977310985,0.432441145182,0.249954808503,0.23214250803,0.242427267134,0.252374745905,0.346808960245,0.264583333333,0.255555555556,0.0685953562483,0.237789693309,0.27600065197,0.21125,0.222632020757,0.242676813239,0.3275,0.3575,0.33625,0.492577113778,0.00946344051511,0.261809296072
120,0.0516481781378,0.375398561358,0.0939274337143,0.154964197427,0.150148827583,0.134585205466,0.296867399881,0.1625,0.141666666667,0.00270377316242,0.125192726456,0.14353800603,0.1825,0.167374585732,0.128735643113,0.32,0.2675,0.24375,0.485229826945,0.00149810923687,0.171608430077
121,0.241036165506,0.474999688566,0.291568189859,0.323051854968,0.253305334598,0.250969003886,0.331020205534,0.220833333333,0.215972222222,0.164619421363,0.25753404368,0.266878790971,0.24625,0.198295551815,0.222514318559,0.1925,0.191875,0.251875,0.489541935369,0.0138966855353,0.278821625935
122,0.0413744985126,0.342364914715,0.0789546445012,0.0962387733161,0.115617087111,0.0958153270185,0.309457236837,0.164583333333,0.123611111111,0.000132263945755,0.0895838279955,0.0871606798005,0.145,0.116444989534,0.0754497286556,0.195,0.275625,0.168125,0.479571100465,0.00113426569162,0.127213281675
123,0.413047589362,0.499004237354,0.418416768312,0.364621430635,0.367370054126,0.360426835716,0.301425006341,0.397916666667,0.377777777778,0.902420947576,0.41389436193,0.342517916178,0.35375,0.368121681355,0.373363501462,0.3725,0.341875,0.34375,0.496864682082,0.111283867968,0.380799471901
124,0.164786836132,0.429371640086,0.249197591096,0.261478323489,0.217398703098,0.222168318927,0.306895719167,0.232638888889,0.215972222222,0.0294391949847,0.217903077082,0.217718873118,0.26,0.197296732868,0.212691951304,0.2525,0.26375,0.25125,0.486216553927,0.00797466989848,0.254458367585
125,0.22306515649,0.441648691893,0.272395648062,0.287533931434,0.26238162443,0.27583796531,0.254019461265,0.284722222222,0.267361111111,0.403662661092,0.257468765101,0.250228254065,0.22375,0.251850209453,0.246879481889,0.2825,0.278125,0.3675,0.490799849436,0.0120756036685,0.288216099187
126,0.197552006692,0.470260702074,0.291519273072,0.283804275095,0.241920672357,0.235387317836,0.242213883989,0.300694444444,0.267361111111,0.0881670762595,0.230434184219,0.194760737089,0.24875,0.245186658915,0.212171930024,0.305,0.293125,0.190625,0.489014983655,0.00918896174456,0.250691792849
127,0.36482912302,0.478351943195,0.403852216899,0.346538938582,0.324660681188,0.33488445729,0.245653230467,0.325694444444,0.35625,0.71280477859,0.441634395162,0.436435920065,0.34,0.346887956082,0.446215432145,0.285,0.351875,0.385,0.492961836509,0.124297582552,0.441157567479
128,0.083184659481,0.37052410841,0.164670806378,0.18049743399,0.189894210547,0.171609327197,0.241284730351,0.252777777778,0.214583333333,0.00182469486102,0.121610071579,0.1065817051,0.18875,0.204895971092,0.0980317872619,0.3125,0.29875,0.32125,0.482738055272,0.019389624179,0.164847183912
129,0.423669084907,0.48815253377,0.40175011009,0.373783007264,0.337394036353,0.346155136824,0.295392071287,0.301388888889,0.33125,0.628359699476,0.385242641134,0.338959054104,0.3325,0.383546640367,0.411438709525,0.3075,0.2875,0.3425,0.495116308025,0.109228092708,0.389908787241
130,0.310119822621,0.474325180054,0.357524603605,0.346671380103,0.366099841893,0.390309534967,0.305920089847,0.350694444444,0.382638888889,0.882138422204,0.347186534949,0.32468032668,0.37875,0.404419905491,0.334762377317,0.42,0.38375,0.340625,0.492645452186,0.153352328161,0.355280309227
131,0.283675864339,0.467462480068,0.294234890491,0.339016325772,0.276348501444,0.29080760479,0.302003196545,0.285416666667,0.268055555556,0.246544422838,0.312956923445,0.299312790509,0.29,0.270423869562,0.298294086083,0.195,0.246875,0.28375,0.492366071221,0.0221788515113,0.316051812686
132,0.17253298685,0.436664715409,0.234944157302,0.233091540635,0.219348795712,0.199759427458,0.254520669672,0.255555555556,0.239583333333,0.0680480871171,0.2456215075,0.280205909181,0.25125,0.229215729296,0.2608997223,0.275,0.3175,0.278125,0.488704958913,0.0134423009214,0.268837788907
133,0.553197026253,0.505219496787,0.47566382587,0.386504627764,0.557170957327,0.569997236133,0.292085122544,0.5125,0.549305555556,0.91535528171,0.542917745005,0.521270951507,0.47,0.564740987187,0.54146615524,0.5725,0.510625,0.548125,0.502007016804,0.854834507943,0.459819694649
134,0.139858391136,0.42353387922,0.196129322052,0.238065432757,0.228286448866,0.234495420009,0.288717113579,0.226388888889,0.221527777778,0.0582640426958,0.216679052677,0.186296379809,0.18875,0.209050607565,0.201622560532,0.3,0.25125,0.224375,0.489283071481,0.00289864460832,0.248727370868
135,0.476497471333,0.490752674639,0.466109782457,0.367662914097,0.528016462922,0.528004273772,0.331875467271,0.50625,0.526388888889,0.917864282715,0.43732197642,0.452219546922,0.47,0.532759433027,0.459262211155,0.5025,0.494375,0.55125,0.503905534102,0.533493119309,0.422619647119
136,0.281159415841,0.487850122154,0.357300229371,0.353989779949,0.333371832967,0.323649734259,0.280838224956,0.297222222222,0.294444444444,0.654460547701,0.36857099106,0.408039162607,0.36375,0.341964680478,0.386850864475,0.275,0.269375,0.31875,0.493802607357,0.0243705483572,0.368339680452
137,0.273919980973,0.473937489092,0.296281546354,0.307676576078,0.293349511921,0.293743297458,0.268476549982,0.290277777778,0.272222222222,0.333685640404,0.294733757241,0.290840449828,0.31,0.301246175452,0.328641379733,0.27,0.259375,0.294375,0.493583571067,0.0245075821697,0.312419906238
138,0.209634896368,0.43106944859,0.266637064517,0.272181462497,0.25031067431,0.240051742643,0.308130636185,0.313888888889,0.277777777778,0.314578666123,0.283525895309,0.289628358611,0.2825,0.309755736327,0.286438062309,0.3875,0.39375,0.385625,0.493423637776,0.0262413655939,0.294501227078
139,0.425360776484,0.494288086891,0.407881401479,0.394364081323,0.408620327711,0.4191153422,0.284445602405,0.383333333333,0.429861111111,0.77389231763,0.422754618646,0.443126814218,0.4,0.416184572856,0.435800464114,0.38,0.380625,0.408125,0.496857545648,0.165756540654,0.402787108186
140,0.192388698459,0.458766892552,0.235129877925,0.274205327034,0.269734732807,0.276075072587,0.368962073537,0.275694444444,0.279861111111,0.0496079857893,0.271228737322,0.288476055301,0.265,0.283347473955,0.274563934024,0.25,0.2725,0.29375,0.490219159479,0.0909720536376,0.290473772592
141,0.487412936985,0.503465026617,0.464280739427,0.400627195835,0.497070550919,0.501853942871,0.309036413191,0.472222222222,0.51875,0.871015734719,0.483911138788,0.451180287513,0.47125,0.551182309866,0.510077837053,0.55,0.5,0.45,0.498337264468,0.568298568391,0.461730009849
142,0.409280106425,0.481380932033,0.378451801836,0.369987435639,0.34560470283,0.3552538082,0.292006322662,0.315972222222,0.383333333333,0.725798770022,0.388204584649,0.329008745335,0.32375,0.369923348477,0.374125476563,0.295,0.314375,0.305625,0.492824364747,0.183215712718,0.3719437264
143,0.319188646972,0.466638013721,0.327724978328,0.305065833032,0.325475730002,0.326514780521,0.282427611565,0.300694444444,0.316666666667,0.257679928753,0.307205506699,0.335941930826,0.3075,0.315654681699,0.284650361474,0.38,0.38125,0.3175,0.494238545472,0.0470334256839,0.317924554835
144,0.114265829325,0.446539454162,0.13425514102,0.238364234567,0.203307963908,0.195745036006,0.35221839392,0.175694444444,0.179861111111,0.0146445023649,0.183499025243,0.203241781648,0.2025,0.196292639895,0.165232438531,0.1825,0.183125,0.250625,0.485933739496,0.00206580237154,0.219727670066
145,0.110258160159,0.417801253498,0.154075656086,0.192123536021,0.174898736179,0.171445462853,0.339971345443,0.164583333333,0.156944444444,0.013723791324,0.159201857039,0.177743445578,0.19875,0.165065193435,0.145040770975,0.185,0.18,0.1925,0.486220763405,0.00283464519041,0.200269972532
146,0.337696790695,0.480271376669,0.357489407063,0.348237723112,0.38391251117,0.37628185004,0.337860209483,0.360416666667,0.349305555556,0.649794617937,0.438046927662,0.442641672142,0.35625,0.347127337591,0.449320831239,0.405,0.38125,0.40125,0.49613755254,0.13450294292,0.409534201866
147,0.218023724854,0.448945559561,0.272865071893,0.306492015719,0.310578688979,0.317621275783,0.264811085045,0.30625,0.322222222222,0.264705718386,0.290508770838,0.275006263228,0.2325,0.335128664712,0.274845371456,0.36,0.345625,0.280625,0.494134480686,0.0225487166598,0.304649536152
148,0.126805780455,0.410748183727,0.178691919893,0.224783357233,0.175996907055,0.175095375627,0.319472558048,0.183333333333,0.145138888889,0.00877247540747,0.173702033821,0.168439649968,0.2075,0.170125182623,0.161494723343,0.1825,0.220625,0.20875,0.487684349948,0.00147238559061,0.205079026355
149,0.35686109215,0.476818546653,0.351518593729,0.329756475985,0.349040642381,0.357576243579,0.247643546756,0.372916666667,0.368055555556,0.912759247017,0.514976413727,0.456112246905,0.3225,0.405974921051,0.506950378414,0.4225,0.43875,0.42625,0.49513641189,0.114007469826,0.454386399559
150,0.162092888728,0.44172102958,0.22247793898,0.250810734928,0.236660782248,0.226396165788,0.295243845992,0.245138888889,0.236805555556,0.0290401418776,0.193546817184,0.194955316388,0.26875,0.246596528847,0.210149463977,0.2325,0.209375,0.239375,0.488504306247,0.0456968968749,0.231966446822
151,0.137582942843,0.42456484586,0.214536137879,0.222797881812,0.173687186092,0.161469142884,0.309130628112,0.221527777778,0.160416666667,0.017019896747,0.191040417781,0.182628644481,0.215,0.215932440575,0.207083203933,0.1975,0.17875,0.189375,0.484814106295,0.00306217103096,0.219956362924
152,0.122127938084,0.41783656925,0.17183316499,0.185355331749,0.183268714696,0.19409718737,0.284666511568,0.260416666667,0.231944444444,0.000800850930832,0.171196124531,0.146542161509,0.18125,0.259777730206,0.171332055491,0.22,0.326875,0.34625,0.484704792681,0.0278689315689,0.205809409148
153,0.217203907669,0.436354286969,0.23447278142,0.258366338909,0.23630566895,0.22825723514,0.271536996509,0.259027777778,0.286805555556,0.0707829370803,0.227499908497,0.219312240984,0.29375,0.239665722515,0.199757984592,0.275,0.2425,0.23875,0.489397380098,0.0284427253122,0.246431641131
154,0.517666548491,0.509042665362,0.586103498936,0.408636458218,0.518727757037,0.520482011139,0.299258528296,0.510416666667,0.517361111111,0.984908509265,0.544323474673,0.503652812525,0.405,0.537989690865,0.553887597658,0.53,0.5475,0.488125,0.499183408861,0.643265181082,0.505228071666
155,0.554226562381,0.487188860774,0.501150041819,0.355224840343,0.504573509097,0.532063037157,0.322836810617,0.523611111111,0.575694444444,0.975690566936,0.491896203442,0.522204439433,0.4375,0.531513785817,0.479759317406,0.625,0.52125,0.5375,0.506541775771,0.735837151936,0.469660943925
156,0.125587519258,0.399649269879,0.158666325733,0.203336037695,0.204332899302,0.197633184493,0.338902396493,0.213888888889,0.204861111111,0.0214136695338,0.205753023483,0.196819828851,0.22125,0.215824457949,0.197777865008,0.2225,0.21,0.234375,0.487902114859,0.00258120623498,0.232893353371
