,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
98,0.432491481304,0.517790913582,0.474903456867,0.473950758576,0.483460254967,0.493491142988,0.486411978371,0.486805555556,0.500694444444,0.648631982778,0.508613818368,0.542951490233,0.48375,0.510638459635,0.490625907427,0.5075,0.500625,0.49875,0.497660961944,0.630752900297,0.512404596128
99,0.368681311607,0.425069279969,0.336444988847,0.342895120382,0.34968470037,0.339579276741,0.276930922488,0.359027777778,0.363194444444,0.0468983929108,0.283819663891,0.272299972148,0.38125,0.370843873708,0.250763996712,0.3725,0.394375,0.3425,0.493942233477,0.206435678619,0.321847907359
100,0.580275580287,0.533387377858,0.525876283646,0.522734105587,0.622122958302,0.651704877615,0.619359309091,0.63125,0.611111111111,0.947790996798,0.596851189316,0.666634264682,0.61375,0.593481519473,0.652995991911,0.655,0.6075,0.62625,0.505323074409,0.849180029258,0.62189896678
101,0.456386737525,0.505168661475,0.481980405748,0.507561132312,0.521054431796,0.537625685334,0.528309735526,0.481944444444,0.525694444444,0.737280501371,0.519212128434,0.430715588899,0.47125,0.541664680959,0.470724440616,0.5075,0.47125,0.42,0.502978963419,0.655641847819,0.502490324904
102,0.193036917597,0.402650594711,0.255641717464,0.306273780763,0.26877207309,0.257500194013,0.223332006193,0.317361111111,0.272222222222,0.000226363808983,0.227460983323,0.265126670609,0.28625,0.284979736533,0.236429325788,0.3225,0.350625,0.338125,0.485747666964,0.00906651193016,0.295008848591
103,0.302498966455,0.427965648472,0.366331905127,0.389429926872,0.415419362485,0.407538026571,0.315686039603,0.420833333333,0.427777777778,0.0709755288632,0.324077998362,0.313840023691,0.40375,0.391913768035,0.268694988643,0.4625,0.419375,0.375625,0.497416428781,0.175636032385,0.362811808341
104,0.352700516582,0.460486732423,0.388113163412,0.399695545435,0.397061958909,0.412398926914,0.353758675463,0.363194444444,0.386805555556,0.189467389679,0.368158580824,0.389805330262,0.41875,0.370430384154,0.318370889408,0.3325,0.340625,0.365625,0.498212292262,0.140718156419,0.392738073864
105,0.525184296072,0.504458419979,0.548641875386,0.510938897729,0.53371950984,0.556197553873,0.562987063181,0.559027777778,0.534722222222,0.830585838512,0.537489872792,0.504014049053,0.465,0.573590549714,0.548910701373,0.565,0.535,0.490625,0.501857223341,0.693508732369,0.541240559777
106,0.642401814461,0.554885089397,0.608310729265,0.556498795748,0.660845354199,0.662972792983,0.619503801331,0.641666666667,0.660416666667,0.947670871553,0.615058353808,0.568064666558,0.57125,0.689859118064,0.646249960899,0.6725,0.640625,0.635625,0.505101831536,0.972826922179,0.584076815597
107,0.378936730325,0.473420590162,0.423095822334,0.440488494933,0.464422434568,0.454494841397,0.486264280529,0.416666666667,0.432638888889,0.317252956205,0.449452161423,0.422670081119,0.44875,0.423359890205,0.390371700618,0.4325,0.426875,0.456875,0.501383760981,0.200573130078,0.46142011155
108,0.327117845416,0.436535254121,0.358267843723,0.394785538316,0.372324548662,0.32312297821,0.412737575296,0.347222222222,0.345138888889,0.00214548441905,0.368322722184,0.312524894603,0.2975,0.31462732727,0.366930612076,0.3525,0.41875,0.395,0.482438817659,0.0293941971627,0.386142932674
109,0.313618339598,0.428661420941,0.331538297236,0.390507161617,0.347391672432,0.344914361835,0.32208104159,0.382638888889,0.391666666667,0.0474392422348,0.319224900515,0.344539978803,0.4,0.376775906544,0.296738386744,0.415,0.374375,0.385625,0.49295973467,0.145366239277,0.366617453803
110,0.393723554909,0.490068159997,0.352474987507,0.448187969625,0.397218346596,0.423032313585,0.45120447634,0.382638888889,0.427777777778,0.491318284282,0.441608713989,0.388353288057,0.37875,0.437265506394,0.421542284532,0.3625,0.390625,0.378125,0.497775471859,0.229569965217,0.441717751703
111,0.391953326762,0.467137098312,0.371065467596,0.42883965373,0.359265334904,0.339070014656,0.365872420739,0.365277777778,0.359722222222,0.138362866915,0.354905586267,0.341787217351,0.42125,0.332422682971,0.307950747441,0.285,0.36375,0.3475,0.492845180922,0.0420969794138,0.378692122958
112,0.534181557596,0.530888006091,0.530217729509,0.507248848677,0.510637179017,0.499136380851,0.524111152874,0.554861111111,0.540972222222,0.729949466526,0.539560112845,0.547310819318,0.48375,0.528891073267,0.527380958416,0.5775,0.56,0.52875,0.499739592231,0.553942621579,0.520080358381
113,0.512802876532,0.506942354143,0.518950380385,0.467365145683,0.449885763228,0.458181731403,0.454304035702,0.490972222222,0.447916666667,0.379224024038,0.471802672504,0.506491349265,0.45875,0.494493436273,0.553170875852,0.425,0.456875,0.490625,0.498053107464,0.589591460588,0.497819605187
114,0.357502825558,0.427358239889,0.378197774291,0.397946104407,0.403553836048,0.395045891404,0.359211497067,0.405555555556,0.390972222222,0.112782533143,0.349466114759,0.317679221113,0.36875,0.370746506651,0.283915810076,0.395,0.374375,0.40125,0.498168303134,0.147949180367,0.375766190167
115,0.484789691865,0.499336011708,0.516501426697,0.468224264681,0.534590028226,0.546629868448,0.503220510725,0.525,0.527083333333,0.605885315379,0.478130147198,0.567102061131,0.51375,0.507298603598,0.576968412231,0.5475,0.530625,0.539375,0.501469937371,0.708252062386,0.53329238723
116,0.321841143072,0.415905997157,0.327728688717,0.340565897524,0.330868892372,0.294657073915,0.278595821253,0.325,0.292361111111,0.0621860525963,0.275014956729,0.265409344859,0.41,0.268700922597,0.264388675515,0.315,0.34875,0.369375,0.491382999807,0.024360652352,0.322511693791
117,0.269492674619,0.42193596065,0.283848810941,0.329718872905,0.336112581193,0.325237192214,0.276567193883,0.323611111111,0.297222222222,0.00702608869565,0.26183437345,0.387673604977,0.38875,0.26081210258,0.277932500392,0.3525,0.359375,0.419375,0.495181487597,0.0271756566963,0.338406688224
118,0.443808585405,0.493126690388,0.415101602674,0.476739421487,0.455484233797,0.45401661098,0.511173706839,0.468055555556,0.471527777778,0.594675114926,0.485526896876,0.436800249689,0.4575,0.460618717818,0.440978195585,0.4425,0.451875,0.45125,0.500376809524,0.508906268199,0.482059898979
119,0.447328791022,0.478346116841,0.446318171918,0.451024718583,0.434961549938,0.427839897573,0.41150166488,0.439583333333,0.419444444444,0.405574880357,0.4349593682,0.434291973829,0.45875,0.410633891515,0.37689887625,0.365,0.41375,0.455625,0.497613046804,0.237277195497,0.459872312928
120,0.496630549431,0.498269967735,0.610169351101,0.503663934767,0.559976115823,0.55267341435,0.545931641392,0.557638888889,0.561805555556,0.93882823356,0.546205485907,0.505725692059,0.52,0.565870390797,0.503432175191,0.61,0.56625,0.54375,0.503492651826,0.863368727744,0.541318404832
121,0.48509953171,0.519475542009,0.517915166914,0.513475336134,0.551940560341,0.548723563552,0.554166893127,0.529166666667,0.54375,0.942077155601,0.557129029708,0.63027690814,0.6025,0.559410972095,0.625931473866,0.55,0.52625,0.62125,0.499561225244,0.740618270286,0.576873621054
122,0.463432513177,0.467629335821,0.458681583405,0.425440587103,0.392326623201,0.383702926338,0.450806222372,0.402083333333,0.330555555556,0.184541235034,0.417853464779,0.423190077975,0.3575,0.356457990422,0.459511797363,0.4075,0.4425,0.35125,0.499997879113,0.0820238748702,0.45396065403
123,0.57779918611,0.498199343681,0.619730949402,0.50918354094,0.547106385231,0.56071844697,0.546037873681,0.559027777778,0.553472222222,0.798939325478,0.533911423687,0.511630476302,0.4925,0.619579896294,0.538014687417,0.5775,0.571875,0.504375,0.497677847313,0.692715071725,0.533350338495
124,0.333753876388,0.426494479179,0.279631368816,0.366675384343,0.381139270961,0.373137839139,0.289684750192,0.390277777778,0.386111111111,0.0293935534346,0.290933193668,0.33931960913,0.37625,0.388648347327,0.273096602994,0.45,0.393125,0.4075,0.496487169366,0.184439458415,0.343764105209
125,0.356094047427,0.428510785103,0.331952318549,0.384420081973,0.383384339511,0.366058677435,0.351762978018,0.378472222222,0.372916666667,0.110611219936,0.342577594435,0.368470821769,0.43875,0.376777387659,0.295960912286,0.41,0.374375,0.4225,0.497399747961,0.0782175237373,0.393434807479
126,0.500582225621,0.511632651091,0.463330611587,0.46112896502,0.492968223989,0.489381507039,0.469559818039,0.482638888889,0.489583333333,0.528555173891,0.477793369789,0.47957379832,0.47125,0.519285436436,0.490631533524,0.515,0.50875,0.530625,0.498606756982,0.561534365244,0.460561248543
127,0.546078011394,0.495186939836,0.475350104272,0.464081965387,0.501579463482,0.502167850733,0.483591596006,0.479166666667,0.479861111111,0.508467684638,0.478646045567,0.449673338039,0.42375,0.485850015639,0.460986335072,0.4275,0.45,0.46375,0.499111797921,0.317844115356,0.469519340674
128,0.549820639193,0.522682130337,0.462013147771,0.50113222748,0.548096716404,0.542709037662,0.473615166189,0.49375,0.546527777778,0.797385890926,0.496052837024,0.579758924876,0.5,0.514058814105,0.527779950385,0.5325,0.51625,0.55375,0.500424533997,0.640510290332,0.525155789826
129,0.607666388154,0.513112150133,0.577208846807,0.515327006578,0.57340502739,0.583515882492,0.587600198021,0.574305555556,0.526388888889,0.945855999183,0.581422732528,0.6242649365,0.5725,0.52216210476,0.523455278289,0.5125,0.553125,0.56375,0.50549015472,0.546316692469,0.573375415762
130,0.473307982087,0.495450630784,0.434722021222,0.468893885612,0.488326556981,0.484485298395,0.510575580073,0.460416666667,0.459722222222,0.508848728756,0.501012816075,0.579032886228,0.4975,0.465232912782,0.504946055613,0.455,0.489375,0.511875,0.500279694644,0.244524529105,0.537358659955
131,0.5460511446,0.511581584811,0.543976381421,0.499911360443,0.550983607769,0.534629017115,0.560033136538,0.488888888889,0.486805555556,0.706768285893,0.547097261077,0.555792575065,0.50125,0.48719361171,0.554336570297,0.5225,0.54375,0.524375,0.500584267653,0.324124344495,0.566768369399
132,0.520897142589,0.512031659484,0.55186355114,0.485655412078,0.515756584704,0.529005974531,0.527820502729,0.522916666667,0.549305555556,0.87246324746,0.522807626866,0.481926734282,0.49875,0.600167998668,0.590674290363,0.5775,0.505625,0.51,0.501495863399,0.898208899186,0.514958290978
133,0.553780049086,0.507310427725,0.5315618366,0.485462166369,0.515844963491,0.490647882223,0.514792552602,0.522222222222,0.472916666667,0.494364303085,0.509580424794,0.426306826616,0.43125,0.521534089381,0.435029185822,0.485,0.524375,0.428125,0.49858189148,0.568024865659,0.477407528648
134,0.290588278323,0.442708872259,0.34810167551,0.400511577725,0.338236168027,0.334997542202,0.339921160896,0.35625,0.348611111111,0.069208698094,0.32857896304,0.325149197001,0.34,0.362939869383,0.294863484429,0.3375,0.37375,0.335,0.49374938067,0.08885255595,0.369136281986
135,0.533702433109,0.529159098864,0.561701655388,0.516169555485,0.581303343177,0.576672926545,0.580217010227,0.55,0.550694444444,0.925394524196,0.582975614885,0.56865596878,0.57875,0.561161647876,0.58138353349,0.54,0.550625,0.581875,0.503377018714,0.607433997469,0.560671552518
136,0.405753754079,0.463342927396,0.378306277096,0.412317216396,0.408123545349,0.396649725735,0.391718437417,0.411805555556,0.383333333333,0.181225657626,0.391305238575,0.404215230287,0.4025,0.395705636392,0.347884587447,0.3975,0.36,0.419375,0.496091278597,0.0919091366908,0.412571240882
137,0.536665275693,0.514629535377,0.526743248105,0.497269958258,0.485581614077,0.48025289923,0.501516315416,0.489583333333,0.494444444444,0.764671635297,0.511147704344,0.507537852772,0.52125,0.482825694926,0.507077832196,0.5075,0.47875,0.488125,0.497195133244,0.574197028243,0.49105069889
138,0.544312573969,0.509687036276,0.534650459886,0.510751128197,0.545453250408,0.539978072047,0.557152031991,0.529861111111,0.504166666667,0.889790282086,0.555534914981,0.51063310626,0.4675,0.532784842012,0.552762993469,0.51,0.500625,0.45,0.502119770589,0.392010489223,0.532041299551
139,0.498994186521,0.462128721178,0.383873872459,0.407271012664,0.424564056098,0.422127991915,0.350725553311,0.445833333333,0.467361111111,0.246312172489,0.372163555869,0.367858712881,0.44625,0.476614288489,0.305459668628,0.4725,0.4475,0.396875,0.495229751014,0.340116875696,0.383230318268
140,0.559098422527,0.525832563639,0.498089686036,0.507363833487,0.466549582779,0.475754491985,0.510512469852,0.4375,0.409027777778,0.842209089538,0.529547108604,0.490543205221,0.50375,0.412143062474,0.484847264479,0.4475,0.46875,0.465,0.500953206724,0.236344025659,0.49558887388
141,0.425280041993,0.463868878782,0.417321115732,0.451370246708,0.45671081543,0.449427962303,0.455006474623,0.438194444444,0.475,0.470361928296,0.460749210364,0.502998268283,0.40875,0.466349346147,0.37846602857,0.425,0.44375,0.486875,0.501490192084,0.353185179376,0.489556865136
142,0.296046551317,0.423234626651,0.319791920483,0.363364264369,0.317124925554,0.309509947896,0.308046737726,0.324305555556,0.283333333333,0.0242314966331,0.29683463023,0.29874346622,0.26875,0.288486700447,0.251672843298,0.315,0.33875,0.29875,0.493742465791,0.0478082982479,0.338523172967
143,0.318986415863,0.456374235451,0.34941688925,0.418408863246,0.380616821349,0.371503569186,0.373647768393,0.404166666667,0.370833333333,0.168688271947,0.370663633581,0.344698592207,0.4175,0.350351651262,0.321400120035,0.325,0.3525,0.423125,0.495704422663,0.055017570965,0.399210678675
144,0.44025259465,0.48578093946,0.432910323143,0.471049077809,0.444816581905,0.444132164121,0.440124354424,0.405555555556,0.427083333333,0.632081429844,0.451145216533,0.396401600262,0.45125,0.396518416056,0.389261090809,0.355,0.4,0.435625,0.499881618401,0.306033908386,0.456714855744
145,0.337236374617,0.449825666845,0.385146647692,0.428007282317,0.40730188787,0.398907221854,0.38180021322,0.402777777778,0.405555555556,0.177378756447,0.382788963122,0.366162230469,0.39625,0.381162163418,0.346872492112,0.4375,0.415625,0.39625,0.495265471038,0.117622324877,0.401440977776
146,0.361655734479,0.449487619102,0.399605259299,0.41202133894,0.37057646364,0.360820665956,0.369455815252,0.399305555556,0.36875,0.134276836414,0.364791827574,0.348154402239,0.37625,0.358973217259,0.318369104142,0.37,0.379375,0.4,0.496998830024,0.151050339067,0.410198815307
147,0.537872798741,0.532654330134,0.474028371274,0.531839594245,0.592706516385,0.59454664588,0.583372844833,0.549305555556,0.597916666667,0.890346263512,0.587775653592,0.568692306159,0.545,0.587015974517,0.573658240483,0.6375,0.56875,0.571875,0.505410273231,0.824114200549,0.566396072302
148,0.491809815168,0.517346978188,0.488778121769,0.506605871022,0.503518663347,0.534237295389,0.478165961224,0.482638888889,0.494444444444,0.799912240045,0.483676815435,0.470676286266,0.5125,0.46071339132,0.49234575908,0.445,0.509375,0.4775,0.503235667668,0.4353247587,0.495829539931
149,0.551337525249,0.522535532713,0.499176904559,0.489034429193,0.519273877144,0.510188497603,0.490051874929,0.502777777778,0.49375,0.73846522761,0.502924003343,0.449547223496,0.43125,0.515305997025,0.542159919726,0.5,0.53,0.50875,0.498591620982,0.469763439991,0.487304293246
150,0.2184112221,0.403540350497,0.313416887075,0.371192470193,0.298869587481,0.290137782693,0.260426872045,0.3625,0.325694444444,0.00941080144591,0.262087394736,0.19121949182,0.33625,0.38380989532,0.176263200522,0.3575,0.373125,0.30875,0.491124380007,0.109688819754,0.309216065284
151,0.792847827077,0.598178952932,0.742882013321,0.608732014894,0.712843313813,0.731600493193,0.721294265957,0.692361111111,0.657638888889,0.998448749275,0.737245856994,0.740147234843,0.66,0.741625248193,0.707897951778,0.6625,0.6675,0.65875,0.508836830114,0.95060269408,0.692676378583
152,0.37771371752,0.436443172395,0.316058278084,0.384683348238,0.387700967491,0.391892232001,0.313911843145,0.422916666667,0.404861111111,0.110316660807,0.330824526605,0.323074243844,0.46125,0.42182223335,0.263457051407,0.4525,0.4225,0.38875,0.494384592271,0.220791517513,0.341886410717
153,0.444873489439,0.509341478348,0.467638470232,0.487804524601,0.461658664048,0.476556643844,0.467162006137,0.434027777778,0.48125,0.585100956152,0.483017891909,0.485913971393,0.45625,0.494096180648,0.504046272385,0.46,0.440625,0.475625,0.497857801021,0.510036405704,0.498761372275
154,0.275279834867,0.461285278201,0.32425070554,0.411493875086,0.355272784829,0.361778222024,0.343010142335,0.346527777778,0.359722222222,0.136980201844,0.344487159979,0.353480818103,0.37875,0.335347742184,0.324708021432,0.3825,0.339375,0.330625,0.495736807249,0.0641361152928,0.383516167346
155,0.766103342175,0.593548566103,0.717913448811,0.629279822111,0.763666763902,0.778390079737,0.768025069805,0.711805555556,0.744444444444,0.999752984671,0.751778540504,0.799715055194,0.71875,0.7464754551,0.829036568733,0.705,0.684375,0.719375,0.512366450363,0.987773032202,0.739356496498
156,0.658861681819,0.506014928222,0.556880548596,0.529408946633,0.522730849683,0.528472341597,0.567417740692,0.532638888889,0.522916666667,0.94981003016,0.557089789882,0.559833308871,0.47125,0.548686381079,0.557384460396,0.5275,0.535625,0.54125,0.504759107563,0.608495245422,0.549616337601
157,0.564519330859,0.515113845468,0.568543195724,0.508208669722,0.54039388895,0.537517398596,0.535481403889,0.541666666667,0.558333333333,0.820581842351,0.537850640164,0.54278901474,0.48125,0.582300748985,0.536168693,0.5975,0.55375,0.505625,0.501435052784,0.845632581696,0.536115518995
