,NB,ExraTree,LR
607,0.33959462376,0.371420515117,0.382043493647
608,0.502696868194,0.493202185236,0.562953732266
609,0.484589396611,0.507609969376,0.497020881255
610,0.504208575569,0.521877218219,0.502125022191
611,0.218974291472,0.123890497429,0.299041326634
612,0.290394645317,0.36821473335,0.363794218418
613,0.319029390685,0.290095428408,0.400419886949
614,0.405019338061,0.390492464628,0.335777694996
615,0.90848839341,0.785756869614,0.82574303145
616,0.350489196831,0.384534194638,0.476847001438
617,0.517413289306,0.492901593146,0.484279670521
618,0.504208575569,0.467321993075,0.483771500184
619,0.54187905653,0.557222035875,0.550383546869
620,0.494784059851,0.559788029017,0.445536102207
621,0.339354834156,0.364844519683,0.38021470317
622,0.399794127875,0.36650125607,0.474094417693
623,0.747740098255,0.74731993584,0.598948741524
624,0.398346695704,0.412628794538,0.405513766931
625,0.0753249545582,0.12198509479,0.288953694992
626,0.647885183977,0.642881298823,0.656177165309
627,0.429667202362,0.419560673474,0.406684342606
628,0.504208575569,0.451466985203,0.514277002644
629,0.566960955129,0.506790164116,0.549087145519
630,0.475760037086,0.453439022095,0.519323655194
631,0.326895481962,0.335065209107,0.398519502976
632,0.455401468497,0.449290903643,0.497530970992
633,0.54187905653,0.489911789768,0.578692786087
634,0.558644586555,0.589015724107,0.546802355714
635,0.906256250552,0.74441576473,0.711682122553
636,0.67965611628,0.572864849469,0.594923131208
637,0.504208575569,0.433964172776,0.494873789694
638,0.385469480688,0.415523506183,0.404567831362
639,0.536100435815,0.560887908728,0.612738481753
640,0.502258752874,0.572581862704,0.529387131803
641,0.0989526610116,0.252411162295,0.22888460456
642,0.705105094165,0.648494329813,0.653016251237
643,0.445277471707,0.455145164281,0.495440417611
644,0.439544722774,0.414467230683,0.444464047819
645,0.225409314984,0.216122225261,0.274160043923
646,0.313564663757,0.294006580815,0.361040261568
647,0.389638359253,0.491722128514,0.410609995802
648,0.319029390685,0.326016992489,0.381289274755
649,0.494784059851,0.525991255926,0.480271137355
650,0.209387110743,0.300143533089,0.251035697782
651,0.20072661175,0.270379415022,0.281594455925
652,0.418530152673,0.468411113922,0.459119398977
653,0.401030374761,0.416126108734,0.408178899692
654,0.623896556425,0.591411698699,0.600551205789
655,0.442844795094,0.402366068158,0.394305556204
656,0.319029390685,0.302643292668,0.326477512448
657,0.501836776451,0.435368843444,0.46449434472
658,0.436896438081,0.497798908912,0.424895765346
659,0.599128140825,0.530732053822,0.609609680456
660,0.752338294118,0.695419811923,0.658363391644
661,0.277702714799,0.305886752773,0.273387971178
662,0.503348483826,0.517720449202,0.510917032607
663,0.486294568463,0.487875403464,0.560985245366
664,0.301897826173,0.295401176607,0.371727814054
665,0.286919268076,0.36447206649,0.341107208481
666,0.448238355662,0.533236959026,0.522723434235
667,0.255326431984,0.193162837156,0.32035213456
668,0.209387110743,0.311936831716,0.296547595463
669,0.672855107267,0.701304759412,0.614789957778
670,0.706801587078,0.615683297622,0.592146082248
671,0.504208575569,0.521672260227,0.453349617612
672,0.339354834156,0.355337293927,0.441163954467
673,0.529263979143,0.56554860924,0.567908333266
674,0.504208575569,0.428820407994,0.475097774468
675,0.709711506107,0.597967512529,0.584573666385
676,0.499630598146,0.451016663628,0.484083046178
677,0.319029390685,0.332453001762,0.293371227498
678,0.752338294118,0.662629517282,0.644995284759
679,0.437794534703,0.39465785695,0.47989597256
680,0.348405863497,0.359943243715,0.329557185585
681,0.623896556425,0.616113301399,0.579986450613
682,0.252831847182,0.273403352689,0.300146468676
683,0.501409399538,0.435703304278,0.469597413134
684,0.623896556425,0.633686523817,0.585652842716
685,0.250135358887,0.259954572383,0.253556132209
686,0.329598719053,0.329371175383,0.329663675528
687,0.486443026295,0.531850796987,0.516980505391
688,0.286919268076,0.344846560536,0.306895768107
689,0.339354834156,0.346643895188,0.346412515363
690,0.476036341242,0.468115369058,0.489519983681
691,0.494784059851,0.576960149164,0.624021451161
692,0.27793419628,0.325404309145,0.360504975623
693,0.843943177289,0.801962196781,0.706734415287
694,0.41422541274,0.432982474844,0.44480609017
695,0.241839234075,0.327252131928,0.393037778058
696,0.409287223783,0.412952856154,0.395341058938
697,0.429667202362,0.418405078319,0.445420356681
698,0.485270693226,0.54738781615,0.479033135332
699,0.709711506107,0.655676151615,0.616160808708
700,0.709711506107,0.676096454587,0.710029047515
701,0.329598719053,0.410002878604,0.312829203104
702,0.483995068202,0.488887981552,0.482189558432
703,0.475760037086,0.482434156793,0.469661922355
704,0.499897692163,0.428252318216,0.548213718386
705,0.621836116864,0.65014137303,0.624094729106
706,0.620946016162,0.617581368362,0.502303334535
707,0.0560865981477,0.124500638478,0.153097663377
708,0.738445204459,0.664095026596,0.582699612465
709,0.529263979143,0.515615856877,0.514475114344
710,0.352637451455,0.385981823875,0.390836019916
711,0.179297209171,0.248951835911,0.246544955532
712,0.452600961554,0.469626524994,0.455041224654
713,0.672855107267,0.529691782527,0.599237652879
714,0.403994954249,0.410157240383,0.452608904323
715,0.529263979143,0.541484848371,0.476658087414
716,0.566531000373,0.609921390661,0.496403004918
717,0.339354834156,0.38439653066,0.380791430873
718,0.544159341197,0.560160680134,0.524546299668
719,0.264483905606,0.270373087065,0.249311766634
720,0.170161039041,0.174373366845,0.195800618218
721,0.26783321476,0.328714234027,0.305218281593
722,0.486928760768,0.522050676949,0.444518933019
723,0.367755275453,0.343918289477,0.344061714664
724,0.529263979143,0.503635451103,0.481535643926
725,0.428254509863,0.407788245198,0.41146891385
726,0.572982429704,0.492764285773,0.621527006117
727,0.204430214192,0.208320054688,0.285441472265
728,0.444301671551,0.424007572005,0.507093504618
729,0.288740363647,0.315043772491,0.345112407242
730,0.858827575732,0.761681035852,0.715852156519
731,0.90848839341,0.750799506852,0.733298360086
732,0.383628112615,0.421077253387,0.302504541909
733,0.627967667137,0.529692917022,0.545404254559
734,0.439809222043,0.470838239155,0.409076745038
735,0.263103176621,0.210196813647,0.348910476958
736,0.437794534703,0.360273225911,0.425110406184
737,0.499630598146,0.464388467261,0.443489137436
738,0.585884006726,0.572907677714,0.569219918359
739,0.326246150433,0.35065461368,0.263822700695
740,0.623896556425,0.684001862654,0.604774184645
741,0.478842225426,0.424031708247,0.486173843484
742,0.439809222043,0.475307476828,0.595923191318
743,0.494784059851,0.561093549139,0.53494094396
744,0.360462606848,0.362235108461,0.401142508592
745,0.28562912813,0.303131941465,0.339215556981
746,0.610089660725,0.586024111778,0.622646533259
747,0.746261905229,0.735676380122,0.647067737083
748,0.393465745138,0.39954730447,0.35428136332
749,0.319029390685,0.309500413128,0.422155612031
750,0.426966585078,0.469166938618,0.332230727596
751,0.437563515257,0.383701201413,0.525171278791
752,0.437563515257,0.426022883731,0.35835818145
753,0.90848839341,0.881188029106,0.761779947779
754,0.623896556425,0.629691818819,0.542853949345
755,0.437794534703,0.448033032858,0.384474629299
756,0.428254509863,0.459152473956,0.474122922012
757,0.303588893631,0.275967474238,0.417289838198
758,0.569835334928,0.558347127324,0.56065435192
759,0.501409399538,0.513330469293,0.497227341182
760,0.544976334661,0.541248611504,0.438640821698
761,0.429667202362,0.451071184689,0.454981364034
762,0.406154105093,0.385708549825,0.44266353138
763,0.697868252059,0.696235479769,0.591869332332
764,0.386547000281,0.352476073971,0.463133224898
765,0.636659599253,0.594638136334,0.600529803937
766,0.454575418395,0.481928092448,0.516591793363
767,0.400787130821,0.440968657955,0.460104118863
768,0.303588893631,0.268062721683,0.416137395941
769,0.645810157395,0.61146661772,0.553106871411
770,0.649011310103,0.605882492361,0.609838572547
771,0.672855107267,0.643116372654,0.611173914514
772,0.788984094897,0.795812840166,0.670295654858
773,0.229271848326,0.23541519075,0.325733864847
774,0.386547000281,0.401636647685,0.43805949933
775,0.627967667137,0.564313910503,0.604843931518
776,0.286919268076,0.316062642024,0.333633470873
777,0.697868252059,0.561371125317,0.639140533097
778,0.243278378812,0.254145952548,0.287051485132
779,0.391218819024,0.412931368184,0.416346322003
780,0.697868252059,0.657801328283,0.631774766655
781,0.599128140825,0.596571292964,0.521157951814
782,0.529263979143,0.550113141947,0.52966278846
783,0.580343400948,0.576833726094,0.565637382241
784,0.365973865616,0.363556172153,0.356223536664
785,0.286500651479,0.270953605365,0.286721238157
786,0.529263979143,0.483574965226,0.598854007942
787,0.393465745138,0.38954324114,0.407322727798
788,0.90848839341,0.694954286359,0.631531045421
789,0.224736718314,0.260641464851,0.235354081837
790,0.414152686709,0.415415328785,0.404104039034
791,0.4448678716,0.435062200242,0.404813994
792,0.475760037086,0.467655694643,0.476595901416
793,0.529263979143,0.518636676993,0.505169783304
794,0.372955699984,0.360433414018,0.379993928456
795,0.623896556425,0.560077239916,0.657471122297
796,0.307412004071,0.267032704821,0.308350993863
797,0.494784059851,0.458475384598,0.442713616059
798,0.347539344323,0.3750107301,0.340215917649
799,0.285917446582,0.284260761843,0.241576789257
800,0.399794127875,0.388125836066,0.41402173364
801,0.484589396611,0.506678564043,0.49081274811
802,0.36852705727,0.351808963405,0.376383806657
803,0.357536259506,0.276422383765,0.412134215298
804,0.44697018004,0.455722209022,0.39249747173
805,0.399794127875,0.342341540666,0.384690960731
806,0.49375582508,0.529725407197,0.468955364272
807,0.501836776451,0.583091787861,0.530468459809
808,0.489784830605,0.534123158837,0.510654374014
809,0.339354834156,0.396907200571,0.359179268719
810,0.499897692163,0.475205273264,0.488526576376
811,0.446218335118,0.459017041764,0.451807904208
812,0.697298343245,0.692461705779,0.658953565001
813,0.441094063527,0.479067076859,0.427603944559
814,0.182729648821,0.202684778453,0.242818566116
815,0.39711039525,0.424654878394,0.40995043829
816,0.491715351019,0.465612548814,0.475800375768
817,0.486443026295,0.446040598502,0.520739600364
818,0.437563515257,0.414565998163,0.434518808819
819,0.40039037144,0.357604841998,0.439419839236
820,0.776052438068,0.67371038813,0.682520411682
821,0.386547000281,0.324843041895,0.338547761236
822,0.301897826173,0.31680404005,0.425539321273
823,0.815199513433,0.717170973174,0.633424064225
824,0.529263979143,0.544351536523,0.514046098382
825,0.484589396611,0.435053716193,0.492710996237
826,0.385904869055,0.338784235485,0.432756623994
827,0.485059321423,0.459739636249,0.45391228997
828,0.481189184018,0.491836655801,0.494411686522
829,0.424461567351,0.444288917072,0.354530280155
830,0.18389846938,0.198839705087,0.287272112551
831,0.386769367454,0.391230606912,0.400335941728
832,0.674699642254,0.721083075511,0.504534773091
833,0.439223937762,0.506679557417,0.489134291509
834,0.536100435815,0.537948486825,0.55570332949
835,0.439809222043,0.412372444445,0.470902562769
836,0.529263979143,0.477192700406,0.537764091713
837,0.540323408788,0.527468057656,0.506434800157
838,0.384229677203,0.391542416005,0.420532879196
839,0.0583349483681,0.0739571997651,0.287439839153
840,0.468341810623,0.45084983095,0.424972715904
841,0.569477317299,0.54205525298,0.507625344684
842,0.586072151902,0.623330073704,0.587187625852
843,0.706801587078,0.648179793239,0.584222163538
844,0.366778020658,0.344333863224,0.471208904824
845,0.252831847182,0.33080948846,0.315702972703
846,0.523052430597,0.538082475975,0.500323948207
847,0.585884006726,0.568450304125,0.515550606168
848,0.425553892579,0.440822218381,0.432888634716
849,0.623896556425,0.597184001015,0.650804222807
850,0.529263979143,0.489753115412,0.581785377207
851,0.400787130821,0.42485098772,0.51900639176
852,0.252831847182,0.238690984494,0.311030817672
853,0.561075975048,0.499677680215,0.579357129171
854,0.476036341242,0.448929216856,0.404584664749
855,0.442259510813,0.471396001954,0.395022745594
856,0.544976334661,0.574009531083,0.55568131881
857,0.613117989397,0.588513962001,0.549329819595
858,0.487744356544,0.482408609378,0.445846359126
859,0.410952524458,0.435069489055,0.357653984726
860,0.308475938589,0.330151820567,0.405518406707
861,0.529263979143,0.534825526062,0.574789382366
862,0.447580771287,0.436832393938,0.462516212514
863,0.516448005932,0.513719168583,0.531342141003
864,0.623896556425,0.606233234175,0.576173071583
865,0.3466261471,0.38665931328,0.275370505049
866,0.5221693584,0.56683161591,0.556377818443
867,0.585709771766,0.590549151077,0.576183676617
868,0.90848839341,0.793950409378,0.777666353297
869,0.641918231712,0.627138969063,0.607259822914
870,0.476036341242,0.438874093302,0.497154123405
871,0.401635519329,0.364884989411,0.405064747174
872,0.386547000281,0.39492261485,0.46840220755
873,0.437790025324,0.337330036879,0.432355791043
874,0.500110257114,0.535597712979,0.453470180308
875,0.0356600426287,0.167691492256,0.319900010387
876,0.394582790005,0.392324917795,0.412931052835
877,0.720266349143,0.704073657095,0.610606305728
878,0.492454494831,0.454531888924,0.501784426084
879,0.377856883185,0.384497721756,0.406165266614
880,0.330203257743,0.396783486431,0.384038014441
881,0.529263979143,0.513389814806,0.630802088706
882,0.459810747419,0.469220151793,0.470179927336
883,0.303588893631,0.321835231309,0.253162024228
884,0.544976334661,0.524858070349,0.541065454266
885,0.499897692163,0.457179581807,0.534976541697
886,0.387110754008,0.468125638439,0.420500390396
887,0.348405863497,0.385489456413,0.328618336933
888,0.533969753997,0.45458709535,0.483315602672
889,0.339354834156,0.350331024897,0.404599929724
890,0.54187905653,0.544361869946,0.60619815652
891,0.562180825309,0.49769825655,0.534618658739
892,0.286630949623,0.285019199596,0.374398040259
893,0.499897692163,0.455864554987,0.548845262271
894,0.627967667137,0.58195141143,0.524831662087
895,0.189472617455,0.305164279566,0.312001867207
896,0.623896556425,0.63264938163,0.560970741859
897,0.54187905653,0.521217601387,0.534813619609
898,0.623896556425,0.576144231761,0.509639007737
899,0.709711506107,0.738188975429,0.613910751835
900,0.613627089356,0.626067576939,0.580135112424
901,0.499897692163,0.475325673491,0.44516992236
902,0.372955699984,0.35138550935,0.355811308139
903,0.348405863497,0.303320655155,0.391321314375
904,0.366955259392,0.424591822991,0.38491327402
905,0.791859951679,0.679400919488,0.725299929059
906,0.784634589328,0.735551197154,0.706100687947
907,0.436896438081,0.432585553207,0.423968906255
908,0.649011310103,0.59649362458,0.601259213034
909,0.723801208355,0.59618518552,0.62411362498
910,0.595928578759,0.546027668856,0.602857435395
911,0.376910979496,0.362072479613,0.372167298362
912,0.533969753997,0.469249341243,0.477482144055
913,0.41875750895,0.420722395055,0.412642965528
914,0.221432929709,0.207684902601,0.298739530827
915,0.504208575569,0.514392930863,0.470378469445
916,0.623896556425,0.588728911272,0.625340183513
917,0.501409399538,0.510578944687,0.462224393721
918,0.571662820308,0.537439715565,0.523538142667
919,0.443349304434,0.461490526122,0.51293265783
920,0.202747670545,0.171282810958,0.21295680892
921,0.752338294118,0.635193618604,0.68498797169
922,0.455401468497,0.461586684191,0.452646427166
923,0.654164274296,0.69800492476,0.542429812974
924,0.504208575569,0.582310760821,0.552855212066
925,0.209629648057,0.277920463845,0.291493436528
926,0.33959462376,0.311853366195,0.401789652143
