,NB,MLP,LR
607,0.527472090707,0.511517669966,0.569710066037
608,0.379043668443,0.406652424122,0.44905594592
609,0.330087705112,0.393072604545,0.35874897701
610,0.481665901395,0.466853865382,0.555530514022
611,0.388863660705,0.418855662639,0.405329776263
612,0.651376693334,0.581382526801,0.610828936076
613,0.288986013515,0.348957209401,0.337696026759
614,0.503004402355,0.471557738304,0.44311803164
615,0.704786823088,0.612532294168,0.62780518256
616,0.202578909298,0.297213081007,0.254352925679
617,0.698356802009,0.604301232214,0.618228262767
618,0.38955368417,0.393206735474,0.375169061999
619,0.668849540326,0.5945789607,0.56651488649
620,0.288986013515,0.341677595186,0.300828358097
621,0.538801965474,0.529506915334,0.569698294148
622,0.383898197351,0.396060917898,0.371916746664
623,0.204692161207,0.309255624037,0.375350916167
624,0.444617796863,0.431885534923,0.356673185141
625,0.35342386587,0.37696993125,0.302862328575
626,0.506502420474,0.491646282777,0.471596171918
627,0.527472090707,0.50306936817,0.540300929376
628,0.549954105096,0.516048995117,0.524234970964
629,0.577694857101,0.540686802775,0.536946739893
630,0.47802107054,0.465631534978,0.518504084324
631,0.293027403659,0.379585783999,0.301166164106
632,0.394735153188,0.435455462752,0.438783943115
633,0.501900755229,0.50225833757,0.567581168632
634,0.579064191314,0.522837234404,0.455397022548
635,0.277626208955,0.342893694185,0.323542822403
636,0.476915853918,0.473314899972,0.504532145121
637,0.387881999461,0.408127363696,0.359951463053
638,0.311862021674,0.366722039397,0.302728788266
639,0.486536031265,0.480045240788,0.484717438859
640,0.613434146926,0.552791952209,0.523876351176
641,0.530279238202,0.525418378891,0.500367439301
642,0.480382033484,0.467169190891,0.413770158436
643,0.386320729453,0.40475117193,0.429629978224
644,0.288986013515,0.342809375255,0.257220917964
645,0.608087106318,0.553252315503,0.506073553186
646,0.742266628874,0.630784714367,0.636826784817
647,0.506502420474,0.494252135833,0.431181655706
648,0.571003016591,0.539204242735,0.568707300871
649,0.311862021674,0.362367522104,0.308552410977
650,0.239468894157,0.320069852195,0.275587729067
651,0.453159287428,0.463669963447,0.4673849273
652,0.403706702147,0.4324356386,0.409326844111
653,0.491417952119,0.470503300744,0.462520370937
654,0.296347493276,0.347203772479,0.284859346877
655,0.699554789648,0.629785810548,0.690774489726
656,0.336194773719,0.378077565785,0.355554994416
657,0.457711779975,0.470889589687,0.477534609052
658,0.258750401063,0.34138498862,0.324086388854
659,0.804382303997,0.670711901859,0.702341373576
660,0.563171443313,0.528458787752,0.608991429371
661,0.151400165801,0.282928935679,0.25314344455
662,0.407678713932,0.432580542197,0.501758671849
663,0.486536031265,0.458415574332,0.370711315918
664,0.387881999461,0.411841911814,0.437302896306
665,0.530279238202,0.52437746496,0.506557840891
666,0.379888656788,0.400421558379,0.370176866332
667,0.710757449073,0.616198679932,0.584664468711
668,0.311862021674,0.364776229734,0.345223476968
669,0.533067949696,0.522321194947,0.484362568647
670,0.242194438163,0.343858954161,0.276166400617
671,0.468781682148,0.455371104698,0.404193376236
672,0.480398384176,0.4651686659,0.462390610473
673,0.450733185325,0.471312337156,0.468773835807
674,0.43912665745,0.458482406688,0.438024938817
675,0.493621051508,0.49202404695,0.506142364836
676,0.900109126984,0.724241807433,0.771848322845
677,0.330087705112,0.377796948193,0.352300809928
678,0.371059111103,0.394424503814,0.424952330299
679,0.501136097443,0.486997701201,0.518821550304
680,0.44965157813,0.447841990509,0.422000034723
681,0.34923825198,0.381098758231,0.343391831751
682,0.305244894993,0.360536652925,0.329567060881
683,0.288060087589,0.331466824471,0.298756177647
684,0.501900755229,0.491043800816,0.508548766984
685,0.735063004628,0.630105319111,0.708688134857
686,0.308319845422,0.369083213658,0.296682138343
687,0.527472090707,0.512145047547,0.455713618259
688,0.510504380154,0.493312246948,0.450909049716
689,0.501986357245,0.49182803694,0.529341839166
690,0.361294892359,0.397978448428,0.435156705734
691,0.491417952119,0.465042356208,0.458394141608
692,0.45118930619,0.449145558756,0.476795639662
693,0.406343302523,0.4224260513,0.465223354674
694,0.390443152861,0.417775841342,0.379811824201
695,0.639773397935,0.570183306246,0.531908908126
696,0.330087705112,0.371728152281,0.34993791
697,0.785993442042,0.638886369549,0.666676618867
698,0.330631448559,0.393524208554,0.374588425507
699,0.724507933569,0.624416492286,0.553731509301
700,0.844135502821,0.660585237183,0.721596903487
701,0.403706702147,0.424768563104,0.487679855522
702,0.624558449163,0.553432648401,0.487228059297
703,0.47802107054,0.48371579843,0.672582697289
704,0.631773826168,0.593571596021,0.635782286547
705,0.293027403659,0.3409921949,0.262141842662
706,0.501986357245,0.506054498581,0.469157738163
707,0.50238948139,0.489876221999,0.44403862714
708,0.367275496344,0.400108728733,0.408379786204
709,0.277626208955,0.331191661739,0.260480856143
710,0.400553573841,0.418352962698,0.430572303412
711,0.403706702147,0.439546900692,0.493611144836
712,0.674025376968,0.575366423136,0.600381287973
713,0.808790106952,0.668296979542,0.697877157677
714,0.691613196727,0.626431978986,0.584348822856
715,0.483123570636,0.458332784279,0.486242044377
716,0.251578344127,0.341599951875,0.363391040418
717,0.634256304914,0.563688845013,0.61622554221
718,0.514244850281,0.49608428526,0.503986711383
719,0.538801965474,0.532244328596,0.570929522064
720,0.704786823088,0.600436807181,0.577059928856
721,0.337899063165,0.388870626026,0.412626733309
722,0.488415730513,0.48687676314,0.515722214809
723,0.330631448559,0.377276919345,0.405531875777
724,0.406896668799,0.431932240676,0.409024356115
725,0.406343302523,0.413906204122,0.331876146806
726,0.367275496344,0.39189118773,0.371144750132
727,0.396776327901,0.426875125635,0.441545836163
728,0.437912307655,0.432727106694,0.475971841441
729,0.617998315964,0.549864277413,0.468593460648
730,0.311862021674,0.34993228899,0.341333610408
731,0.337899063165,0.401648061295,0.435408311882
732,0.494227585147,0.470394795396,0.439175662593
733,0.640834867997,0.605386834951,0.688003195655
734,0.381254203007,0.415553264012,0.478651579153
735,0.468781682148,0.461018590171,0.487358770532
736,0.27581995484,0.338269346158,0.301979898518
737,0.44965157813,0.451443075617,0.434643574418
738,0.411317574051,0.420963354865,0.36139799244
739,0.239468894157,0.347999038614,0.336413094575
740,0.509942787446,0.50864111101,0.574318456756
741,0.47802107054,0.46630056499,0.485918727506
742,0.480398384176,0.469132387053,0.482846441797
743,0.406343302523,0.428637853787,0.441768094501
744,0.588796601455,0.549752253968,0.558095026986
745,0.548309103629,0.533826712321,0.522303954752
746,0.388863660705,0.404039667703,0.405134272676
747,0.44965157813,0.452042984766,0.412540907373
748,0.337899063165,0.385813382345,0.356635870772
749,0.322659942937,0.378354588716,0.412866489946
750,0.634256304914,0.570789592626,0.581307427638
751,0.382025945322,0.407642182608,0.437934562536
752,0.493621051508,0.473952382573,0.451363757526
753,0.371059111103,0.389454348255,0.412566324168
754,0.457711779975,0.459588675455,0.488431884748
755,0.388863660705,0.411548583892,0.358996527955
756,0.906502294295,0.676626928896,0.738286883035
757,0.214230613666,0.339432367471,0.306258150821
758,0.208633040352,0.312691162257,0.270167860747
759,0.209677916193,0.324534810185,0.320860530275
760,0.288986013515,0.345864738273,0.341473249989
761,0.651376693334,0.598162164625,0.588810918848
762,0.27581995484,0.364258480397,0.35081871534
763,0.447286105565,0.442325461129,0.474310982769
764,0.407678713932,0.431147681003,0.435188972622
765,0.545059737384,0.522162203837,0.581827404734
766,0.527472090707,0.51972041825,0.594417811523
767,0.44965157813,0.461326189616,0.458839858868
768,0.447286105565,0.430370250739,0.399583574741
769,0.519132010921,0.518784150325,0.489024006458
770,0.506502420474,0.489267076747,0.457606134718
771,0.527472090707,0.497570211717,0.462799401135
772,0.494994677881,0.487156664872,0.471769109312
773,0.579064191314,0.54856208242,0.528687422676
774,0.251578344127,0.328827035311,0.304765100273
775,0.322659942937,0.372303828487,0.408054734603
776,0.494994677881,0.486433935487,0.453550948331
777,0.40493355807,0.435952883062,0.431158931908
778,0.441932541401,0.435473366944,0.431795354725
779,0.349338965928,0.399339984446,0.436691798839
780,0.501136097443,0.469768183566,0.485316983974
781,0.548309103629,0.543185472485,0.623151284721
782,0.439689298852,0.461205421216,0.530199395012
783,0.38955368417,0.372169323072,0.332734107099
784,0.78804989384,0.658311728782,0.638523861071
785,0.390443152861,0.405266381359,0.400694367101
786,0.527472090707,0.493542635416,0.523119509827
787,0.336580397483,0.378793790723,0.339491757569
788,0.740062389465,0.62047052675,0.570251475644
789,0.230298606784,0.318952995208,0.27643239707
790,0.926782695209,0.710970488195,0.742424899105
791,0.400553573841,0.417789847677,0.457815869521
792,0.381254203007,0.418797025669,0.346884238283
793,0.305244894993,0.357716402635,0.399103029397
794,0.324908696096,0.388846333517,0.342880960065
795,0.27581995484,0.351638636893,0.306700038569
796,0.44965157813,0.465924916247,0.406991386872
797,0.545059737384,0.530756376499,0.515010086505
798,0.381760833976,0.384194588804,0.408324388279
799,0.392350178928,0.426289043135,0.430745682383
800,0.387881999461,0.409706412727,0.462697677628
801,0.533067949696,0.504394366482,0.456830126413
802,0.615990708187,0.548954754387,0.573325482451
803,0.381760833976,0.379059025399,0.375202409187
804,0.214230613666,0.31620086134,0.261648353408
805,0.631773826168,0.590070886652,0.619974607515
806,0.627921363814,0.581336563423,0.607609048667
807,0.412878906424,0.434702165894,0.451850977455
808,0.657990901751,0.599791272951,0.656585117192
809,0.65925524208,0.571864422333,0.559982965478
810,0.336194773719,0.388546232116,0.404517946591
811,0.333701623998,0.374604417129,0.412162179831
812,0.0694752402069,0.266881364578,0.25758247186
813,0.627921363814,0.559994112539,0.548144832767
814,0.204692161207,0.293378525063,0.238197031794
815,0.724507933569,0.636830081329,0.599191413175
816,0.544363982599,0.515922424824,0.548753869222
817,0.483123570636,0.478927296344,0.428131344962
818,0.288986013515,0.351543377072,0.327043599557
819,0.27581995484,0.346810484309,0.30453176808
820,0.674025376968,0.589771809537,0.612989769196
821,0.501900755229,0.49903654969,0.490452928314
822,0.900109126984,0.699588052799,0.683586236681
823,0.530279238202,0.506890582931,0.479713418482
824,0.35342386587,0.388334429217,0.372597778228
825,0.441932541401,0.451846775899,0.436021315408
826,0.277626208955,0.360048833967,0.304325061989
827,0.304523434449,0.35224079107,0.30873918549
828,0.386320729453,0.407197254743,0.41927299069
829,0.277626208955,0.347142591396,0.321418727456
830,0.691613196727,0.610003445451,0.546875280178
831,0.624866447832,0.569566863701,0.619688245606
832,0.47802107054,0.476180132293,0.507321560665
833,0.900109126984,0.732487459591,0.825913084703
834,0.808790106952,0.676663877321,0.688278718096
835,0.536335923552,0.524000044787,0.534746226471
836,0.392350178928,0.434662143511,0.499747748978
837,0.349338965928,0.387827812949,0.349531991238
838,0.584498204693,0.5609333366,0.550654446493
839,0.501900755229,0.491406330377,0.519414168406
840,0.735063004628,0.61900129769,0.624260723445
841,0.488415730513,0.484260012465,0.545928789221
842,0.527472090707,0.510289377082,0.557308978899
843,0.354842186153,0.385336844072,0.381097800152
844,0.333701623998,0.383539212519,0.383207683008
845,0.447286105565,0.44849174293,0.327695949214
846,0.545059737384,0.532156545355,0.478474120145
847,0.501986357245,0.478863659337,0.455599134077
848,0.470806581015,0.477878121294,0.442452630338
849,0.548309103629,0.530325162039,0.547671430517
850,0.4239450982,0.429841969285,0.387261844183
851,0.545059737384,0.515086335157,0.469467172171
852,0.640834867997,0.602918684435,0.645247516103
853,0.311862021674,0.344980895563,0.287588236808
854,0.367275496344,0.407208289943,0.419605057786
855,0.530279238202,0.514386247672,0.604239393825
856,0.742266628874,0.646687922636,0.801212210101
857,0.533067949696,0.515850843555,0.586004449358
858,0.533067949696,0.506857169873,0.495454284462
859,0.434001441514,0.449341677794,0.399359157964
860,0.34923825198,0.386853643295,0.368714281665
861,0.381760833976,0.38442938849,0.345311898355
862,0.422609905623,0.434720312629,0.431932703983
863,0.437563240489,0.432281185614,0.481980994461
864,0.212491888384,0.325346926469,0.323759951093
865,0.590671334171,0.555483336303,0.566403085698
866,0.495889196786,0.48099720102,0.460847283303
867,0.333701623998,0.379793505035,0.388823677613
868,0.514244850281,0.499993511125,0.515412761413
869,0.418481183067,0.421618201076,0.375310783873
870,0.44551680468,0.467787087097,0.508284279367
871,0.536335923552,0.527154806329,0.507877996208
872,0.624866447832,0.553920652588,0.538605366989
873,0.704786823088,0.600652594643,0.670514664397
874,0.272057539137,0.324261418617,0.276080263561
875,0.426510751555,0.438274399361,0.423488486071
876,0.362389605298,0.397958822963,0.367665527557
877,0.506502420474,0.510595204074,0.51747085793
878,0.61553030303,0.549203780816,0.536647558041
879,0.538801965474,0.52649659535,0.477010725934
880,0.468781682148,0.454615733546,0.413618635215
881,0.27581995484,0.36191561133,0.35368541427
882,0.486536031265,0.474363179112,0.534844172881
883,0.284910591239,0.357463755214,0.326058429126
884,0.434001441514,0.454297501271,0.443635161426
885,0.501900755229,0.491789256609,0.465253150486
886,0.588796601455,0.523528882626,0.558568114821
887,0.441523031162,0.463964173729,0.483412394219
888,0.590671334171,0.541610219883,0.581194306008
889,0.403706702147,0.410026162061,0.344469266748
890,0.631773826168,0.594189062444,0.554560221439
891,0.324908696096,0.377053181605,0.388691501926
892,0.476915853918,0.472029604877,0.558461613149
893,0.341005632595,0.392511242557,0.361542996364
894,0.387122107239,0.421534110142,0.426677886799
895,0.549954105096,0.525042249776,0.565799584948
896,0.549954105096,0.521272435969,0.530021469494
897,0.544363982599,0.513486359306,0.492781347964
898,0.387881999461,0.413223885973,0.388979699465
899,0.361294892359,0.376606695779,0.38909552441
900,0.333701623998,0.373363329167,0.4218900539
901,0.27581995484,0.331827931214,0.368259474104
902,0.491417952119,0.468592835231,0.49551276263
903,0.388863660705,0.407775750809,0.341172037814
904,0.305244894993,0.351295996104,0.337765181106
905,0.493621051508,0.468539085028,0.471125978064
906,0.704786823088,0.597403975264,0.547825080123
907,0.634256304914,0.567042144053,0.566722300268
908,0.480005218886,0.470848646495,0.468406112672
909,0.494227585147,0.470291796861,0.493085870451
910,0.514244850281,0.513327866608,0.516676824275
911,0.379888656788,0.410302194804,0.464396825183
912,0.44965157813,0.445561314404,0.469482759428
913,0.441523031162,0.446917579926,0.474611627142
914,0.220184196076,0.324366106442,0.317106116525
915,0.488415730513,0.480834706958,0.458201345263
916,0.617537910807,0.559522129498,0.584147246013
917,0.698809700559,0.627021247421,0.699969612103
918,0.422609905623,0.446877756313,0.429768621588
919,0.599419871308,0.560693387222,0.553775440694
920,0.447286105565,0.442619775233,0.498137327271
921,0.495889196786,0.486788390285,0.542617337589
922,0.548309103629,0.521664929197,0.525367399354
923,0.514244850281,0.501993363943,0.576527657082
924,0.330087705112,0.389464425938,0.369449263779
925,0.316924480583,0.370471814885,0.41717020067
926,0.620885354581,0.566229827641,0.496755556872
