,NB,XGBoost_all,ExraTree,MLP,LR
377,0.486443026295,0.493708562106,0.456332465874,0.473679479281,0.505988595572
378,0.36852705727,0.354294061661,0.383098537858,0.398587289711,0.317700598484
379,0.355887989475,0.375971963629,0.307426992181,0.375797735215,0.323249798494
380,0.623896556425,0.618269700557,0.644283979409,0.563715733855,0.541190864867
381,0.501836776451,0.50392717123,0.447377669279,0.484934920272,0.414997778841
382,0.571662820308,0.571872422472,0.477839659606,0.530069118277,0.531332782774
383,0.499897692163,0.485422654077,0.465478701202,0.482989247258,0.53323984552
384,0.179297209171,0.231060634367,0.251265576576,0.301094769,0.253882460088
385,0.529263979143,0.51889430359,0.532218806237,0.503751124949,0.46735365029
386,0.544159341197,0.547597561032,0.547620964025,0.538664328968,0.549485373039
387,0.772909427877,0.713617753237,0.67444759998,0.651794112327,0.691868067355
388,0.483995068202,0.491788929328,0.414278627769,0.471779124147,0.4745008488
389,0.322874405267,0.315881196409,0.31416747543,0.369657908829,0.351098983594
390,0.437794534703,0.457293216139,0.428257500191,0.461725139851,0.517147306935
391,0.484589396611,0.45995734632,0.467474670614,0.465363555903,0.406170647861
392,0.529263979143,0.536506444216,0.487913459064,0.515920536393,0.562059044232
393,0.428254509863,0.422214079648,0.394248885137,0.437542621512,0.487750884533
394,0.641918231712,0.634540900588,0.620576432205,0.595258304351,0.588742249599
395,0.804954364792,0.732104759663,0.677886298641,0.650935284391,0.596849946677
396,0.529263979143,0.520656565204,0.471395438976,0.511733512476,0.505114396439
397,0.620830914873,0.598837774247,0.633464220667,0.56018416206,0.502240463024
398,0.5825102097,0.618150297552,0.625979025416,0.542186667666,0.544540218116
399,0.584205894172,0.589765187353,0.586712703902,0.542006953078,0.53029862965
400,0.640939696359,0.630701545626,0.608113903365,0.588954498545,0.572659911719
401,0.795094578863,0.725136961788,0.671644827137,0.647130599242,0.734431976357
402,0.757695436975,0.733845237643,0.746248826712,0.625121615342,0.574354614785
403,0.386769367454,0.399244902655,0.352142439795,0.416647507779,0.378859078526
404,0.476036341242,0.426990538836,0.408568499258,0.450839303417,0.47381531919
405,0.529263979143,0.486036904156,0.510537630571,0.507056272345,0.499232298688
406,0.864933897571,0.73236759752,0.814532065983,0.68365834486,0.796414062207
407,0.49375582508,0.458017801866,0.442415261488,0.471525973571,0.49815439544
408,0.533969753997,0.535136519,0.551452630427,0.53025824817,0.5800632237
409,0.44697018004,0.456396298483,0.43022152295,0.450169237647,0.441834951724
410,0.757695436975,0.732232097536,0.711073245871,0.629811716098,0.673497129996
411,0.339354834156,0.364464718848,0.3975676072,0.383694965445,0.299608790819
412,0.623896556425,0.58298702538,0.578279896314,0.570718833109,0.661029714035
413,0.209387110743,0.247679776512,0.235292404384,0.313891968311,0.319697736776
414,0.238549479908,0.235685049556,0.217296443612,0.34043159156,0.29823272225
415,0.141848498786,0.206469599158,0.133754464264,0.287742908123,0.246903169931
416,0.386769367454,0.377395857126,0.380590449767,0.399177616147,0.400120692484
417,0.616338131921,0.619195967913,0.625626693025,0.552491557171,0.523677163838
418,0.504208575569,0.489084139466,0.521696370536,0.492916295506,0.45029233518
419,0.275061872833,0.284133003093,0.257139932685,0.340488843007,0.374298680291
420,0.33959462376,0.340098895133,0.357528512527,0.384174910014,0.380620444692
421,0.320676640494,0.31154371053,0.30235640915,0.374339231811,0.387080441737
422,0.400787130821,0.397434560582,0.374197153461,0.431223097086,0.425989841783
423,0.393349119614,0.386378133669,0.375213465573,0.41538293158,0.453249158063
424,0.732041435373,0.696542985737,0.750108001214,0.625467361034,0.655441470856
425,0.36459806056,0.411045558751,0.390089623646,0.392375863655,0.371490973096
426,0.569835334928,0.564797662199,0.594696443888,0.542542128386,0.560237125497
427,0.448730850971,0.472488928586,0.393132176718,0.455166627684,0.465537872728
428,0.319029390685,0.3294798024,0.314211114557,0.373989525702,0.318780276171
429,0.444782223338,0.475520346314,0.476991385685,0.46740206372,0.484302986914
430,0.339354834156,0.342253044248,0.389189093724,0.382085790208,0.318777316047
431,0.484589396611,0.484510615468,0.512481638072,0.478273365477,0.520929932236
432,0.399794127875,0.417764572427,0.403185014163,0.433153817485,0.411748134417
433,0.752338294118,0.712827827781,0.697190931866,0.637267226889,0.685583629459
434,0.434835377028,0.452926082537,0.501536794284,0.44086888296,0.506891138238
435,0.428254509863,0.412393758073,0.400010373464,0.433816883723,0.449232226156
436,0.286919268076,0.310981759802,0.330674468424,0.355864677992,0.405315744229
437,0.561892968512,0.554373454303,0.545375414363,0.527238574479,0.576304474721
438,0.0356600426287,0.174047773704,0.0570084327437,0.258904729102,0.189675229351
439,0.256707160969,0.278463993222,0.27857977099,0.331346385349,0.326215207443
440,0.752338294118,0.719165470451,0.739541963712,0.637480218481,0.67266396558
441,0.429667202362,0.428278950974,0.397906901731,0.418914510136,0.383177362636
442,0.36852705727,0.38092020154,0.315213539174,0.399429025778,0.417367249154
443,0.709711506107,0.682634498924,0.62190009709,0.627001907788,0.663909979446
444,0.499897692163,0.448387788609,0.469375791865,0.4822429299,0.38777040752
445,0.752338294118,0.706485081464,0.634142163795,0.625839005031,0.645236257412
446,0.623896556425,0.642455425113,0.668748765254,0.562760764493,0.554226185332
447,0.428254509863,0.410495406017,0.43243714404,0.433131946753,0.429590326176
448,0.499897692163,0.515281047672,0.545696625605,0.503935398876,0.579220933363
449,0.385469480688,0.363719383255,0.353439308211,0.395306879154,0.331725644113
450,0.437563515257,0.421071397141,0.404002954026,0.440582669578,0.495486079283
451,0.579023791552,0.55750484392,0.541621868657,0.53633206212,0.590282150197
452,0.386769367454,0.397162085399,0.383297818063,0.424201432143,0.410336748334
453,0.509966074317,0.548506312072,0.444163490576,0.483174341694,0.473956690505
454,0.7648202566,0.713453959674,0.720366372526,0.641204446373,0.698465635173
455,0.466486278355,0.451842106879,0.40884525801,0.457860969609,0.417854530019
456,0.569835334928,0.57434310019,0.482070486261,0.520253593941,0.531991729779
457,0.508873416974,0.51877402328,0.527949445702,0.505813317119,0.539743377486
458,0.387110754008,0.42084347643,0.505350817454,0.415171920743,0.364891338299
459,0.324471355607,0.382953526452,0.362128841004,0.364660388139,0.305455306403
460,0.398346695704,0.374853579327,0.376566157091,0.407858993237,0.351230917266
461,0.0356600426287,0.216949800029,0.207964562234,0.279100962353,0.216534191886
462,0.369472960959,0.378241760656,0.373396956358,0.402354657334,0.390644938173
463,0.504208575569,0.529087880626,0.59408591694,0.502291016097,0.562389399241
464,0.507273198828,0.494636362419,0.459798364235,0.512501981018,0.452122799633
465,0.286953712892,0.306860117242,0.299405384397,0.360647522065,0.326498914462
466,0.169759871509,0.230451832525,0.288344926948,0.288225571078,0.283841544132
467,0.623896556425,0.615664783865,0.633257066218,0.560954802136,0.442701787577
468,0.439305711746,0.433936772868,0.408896379961,0.440178472755,0.40425636892
469,0.200868335106,0.232784577645,0.12622146985,0.305606297124,0.258867405953
470,0.386547000281,0.395043609664,0.398104764675,0.397496010528,0.387327724958
471,0.20072661175,0.270565722138,0.253435302692,0.311550609778,0.255878052833
472,0.400787130821,0.422818087041,0.409482604244,0.440755042609,0.449813808002
473,0.384018430117,0.393439117819,0.410401089899,0.408069476701,0.44446316237
474,0.529263979143,0.519826199859,0.552179536997,0.510499364215,0.494021670686
475,0.370420996663,0.348182402551,0.294238891891,0.40284913667,0.419169921092
476,0.339354834156,0.332900268957,0.307003015144,0.37209017958,0.345781897122
477,0.485291804868,0.473560441285,0.455926304098,0.48424653958,0.51533696131
478,0.386547000281,0.402774397284,0.444824498425,0.412352323237,0.423816583882
479,0.476036341242,0.467544373125,0.50935997493,0.456043119597,0.441872202695
480,0.5825102097,0.558363236487,0.494805099287,0.545788627164,0.51836366983
481,0.486443026295,0.476078659296,0.457231000743,0.476274014929,0.505479377814
482,0.623896556425,0.637600794435,0.638615942327,0.579336931135,0.579512604106
483,0.400787130821,0.405090386048,0.412225971607,0.432300335053,0.497381152849
484,0.504208575569,0.539999932051,0.589804494758,0.50062910504,0.574759196086
485,0.0997905261464,0.19017818477,0.148672159791,0.261507267686,0.233642783918
486,0.624892456842,0.614893231541,0.583563228357,0.575923764445,0.61220360315
487,0.328723917612,0.33299617283,0.396746373621,0.368894902124,0.348272575438
488,0.706801587078,0.696195986122,0.694102687917,0.615901995079,0.5980546275
489,0.621836116864,0.589727696031,0.646557231167,0.567527736154,0.572329477228
490,0.385904869055,0.386864986271,0.371897681051,0.409065795785,0.315465818948
491,0.370420996663,0.378829108551,0.350630680005,0.404883762781,0.387648226063
492,0.44746267535,0.436367124319,0.438534255698,0.468535080045,0.449016137352
493,0.741897778054,0.701224327087,0.737139114399,0.641031435706,0.657114958726
494,0.33959462376,0.326462133788,0.397057658887,0.376214133983,0.349358033911
495,0.33899008507,0.412358010188,0.429708182066,0.364159081179,0.280220107506
496,0.401383374386,0.420050712302,0.423279473512,0.427238741618,0.395028048964
497,0.398346695704,0.393516998738,0.404137737152,0.418922609907,0.432016232024
498,0.253665394262,0.302824843675,0.284939053119,0.342507317345,0.319743494546
499,0.400091133098,0.434620758519,0.434961447839,0.438556481281,0.401206082234
500,0.504208575569,0.507030555978,0.479541268724,0.50423334354,0.526255830378
501,0.529255556195,0.548676516861,0.536997146844,0.508289345631,0.540111132444
502,0.476036341242,0.472110208124,0.433173387776,0.465194581262,0.517885935291
503,0.623896556425,0.641381971538,0.621278597717,0.570789643065,0.601800967675
504,0.393465745138,0.387459157035,0.408680782093,0.419384084688,0.412234003636
505,0.184651188883,0.215048218146,0.11197732342,0.296813777458,0.202277446993
506,0.529263979143,0.520771099254,0.530532030162,0.514073743705,0.546375264521
507,0.476036341242,0.426819488406,0.468180877212,0.471615003751,0.442694221822
508,0.319029390685,0.324119953439,0.35653042918,0.37634339832,0.380240166798
509,0.352938136968,0.419527642429,0.473216005344,0.380297493635,0.313691495433
510,0.499897692163,0.528284657747,0.486187417908,0.485077735153,0.517957797935
511,0.400864551992,0.420632401481,0.421743059573,0.427462853085,0.408830330108
512,0.141848498786,0.244978434406,0.263227249418,0.294249210999,0.271158170828
513,0.428254509863,0.417345257476,0.447865081704,0.440641496292,0.428295668721
514,0.501836776451,0.48173458688,0.460694501108,0.492875488052,0.387795078351
515,0.5016242115,0.505901824683,0.548932662615,0.499281020558,0.551983062909
516,0.484589396611,0.466266309842,0.402395291679,0.465530888421,0.454013294718
517,0.504208575569,0.505828684196,0.465085760073,0.48744543779,0.529462849806
518,0.204430214192,0.258530944586,0.278353048362,0.30960863501,0.2658879268
519,0.486443026295,0.469797749072,0.538369413169,0.465041843933,0.389376917693
520,0.623896556425,0.589718841016,0.577749070673,0.571946043285,0.627209209125
521,0.290394645317,0.296406382695,0.232116142536,0.363974647119,0.337890907482
522,0.36459806056,0.361313991249,0.32107314429,0.38689644845,0.330139363105
523,0.339354834156,0.342893321067,0.302251181783,0.384275353093,0.390066439118
524,0.386111611915,0.380570946261,0.385524552837,0.401230905921,0.359042051966
525,0.535453818401,0.569891732186,0.550377923482,0.512829480371,0.499830760093
526,0.734184943477,0.719493672252,0.819062250986,0.627867623294,0.682270739366
527,0.623896556425,0.635330762714,0.633891669994,0.56990456122,0.612198654702
528,0.485291804868,0.47158465907,0.518420455548,0.473683744205,0.451680406643
529,0.437792720837,0.439236560836,0.41623773647,0.452432538029,0.527117324312
530,0.398346695704,0.39711714536,0.394911689724,0.421567480337,0.420052239646
531,0.241839234075,0.303148416802,0.357190781796,0.344207798276,0.362482940886
532,0.622179523458,0.640327721834,0.647304847406,0.559466278516,0.474131745304
533,0.499897692163,0.505742825568,0.473579442269,0.483544197571,0.438032516496
534,0.253618485226,0.275392143056,0.319173847072,0.331805304856,0.308126829751
535,0.351656401517,0.358464989811,0.403360609635,0.394379898461,0.418543595246
536,0.555041891121,0.553199302405,0.562585265418,0.531146874323,0.559308871075
537,0.529263979143,0.53400658071,0.533751039805,0.511538830655,0.515041393766
538,0.723498639869,0.675369031727,0.70014592153,0.631903957736,0.644582550009
539,0.315842752376,0.349000012502,0.34913072664,0.371987926811,0.319026527397
540,0.4337430518,0.440661134198,0.494125835983,0.418213980383,0.421321759314
541,0.475760037086,0.461490983143,0.434230718132,0.465890907586,0.514427190152
542,0.561892968512,0.562742603943,0.56041847701,0.54216935773,0.563500834847
543,0.484589396611,0.475125877187,0.491625784381,0.484433828307,0.550641098429
544,0.267752675508,0.306862732396,0.253906710296,0.350231987184,0.356411164956
545,0.529263979143,0.530587982386,0.546494248077,0.508486794809,0.543947476584
546,0.54187905653,0.548883540556,0.561904072605,0.531566693236,0.612320179012
547,0.437563515257,0.45930643566,0.462210853949,0.454262087207,0.441651178327
548,0.3848679161,0.355024047196,0.392737962899,0.414432830118,0.428487842926
549,0.184651188883,0.223625739105,0.30613053047,0.303216872596,0.292859533149
550,0.540323408788,0.548952709883,0.52092078043,0.524150288415,0.621650555443
551,0.533969753997,0.522806175053,0.485522011072,0.518412009158,0.513701760739
552,0.849344817112,0.727470509708,0.688206955577,0.671998153133,0.700218903783
553,0.475760037086,0.482134981081,0.518224123038,0.467350393184,0.487772057161
554,0.286630949623,0.320591753349,0.379153909661,0.338121143434,0.327083006596
555,0.489784830605,0.493046078831,0.539914154666,0.474985727821,0.444686098528
556,0.362949790529,0.385559450835,0.409231738372,0.383650945667,0.359768058215
557,0.54187905653,0.548137580976,0.548400776921,0.522978068667,0.554947494794
558,0.536100435815,0.520369475707,0.546476207523,0.529743968597,0.542086574614
559,0.486273884467,0.461046552286,0.460010768803,0.482575724745,0.497574261572
560,0.621447918106,0.599951934069,0.567699974669,0.547694418496,0.569667690878
561,0.499897692163,0.496245255694,0.428103977238,0.486380678927,0.472719809105
562,0.803901209154,0.734432306141,0.700501981209,0.656627242279,0.685085150934
563,0.297595963969,0.296950319782,0.346956499812,0.35698478749,0.274400652335
564,0.575102240431,0.562707982957,0.568717177473,0.541569514867,0.52123847072
565,0.33379965358,0.351498788223,0.38264536645,0.371648757212,0.292384571682
566,0.552761606454,0.554852023721,0.539902681511,0.531598168663,0.548858347337
567,0.449917683977,0.481463659555,0.516786132289,0.453080628579,0.49259780257
568,0.571662820308,0.556995414197,0.485962399468,0.523376602776,0.523429486857
569,0.476915567473,0.456492515281,0.540762256328,0.456950610276,0.456449084882
570,0.437563515257,0.462711373344,0.454249649518,0.444869176459,0.380154040125
571,0.507273198828,0.502013560385,0.46824008935,0.502017885437,0.603387528898
572,0.492454494831,0.497183598578,0.458368705369,0.47904188357,0.514522285073
573,0.595928578759,0.567142616957,0.582434960433,0.556659543921,0.634047899536
574,0.20072661175,0.239582816139,0.185646169998,0.316315289583,0.308419623996
