,NB,MLP,LR
587,0.0668506471427,0.454563270309,0.473092766456
588,0.00282037584346,0.419832685293,0.364939471849
589,4.51629956605e-05,0.381777683785,0.349495868879
590,0.999999982588,0.604841897092,0.644644028483
591,0.238321713661,0.463748330455,0.427594003953
592,0.0118632602829,0.422669678862,0.40982808976
593,2.54108902739e-09,0.270861954985,0.238015249012
594,0.999209561551,0.538621508881,0.534927243084
595,0.999999999996,0.638737134059,0.595623649804
596,0.00107944439668,0.405063753366,0.402887969153
597,0.154446673115,0.447402488606,0.459800762066
598,0.999803796361,0.529341928381,0.609784440606
599,1.90672574828e-08,0.295664601435,0.223841335446
600,2.42645494608e-06,0.34914344816,0.397746113966
601,0.0423276487459,0.463483332064,0.47819508993
602,0.000100971554916,0.378596145124,0.309529402114
603,1.62561100862e-05,0.372799982025,0.373085804659
604,0.00843897659711,0.439047872192,0.44985049605
605,0.010285079329,0.43395035207,0.361399467202
606,0.00630222233272,0.42844480489,0.393437384614
607,6.06348295211e-05,0.389320032457,0.382043493647
608,0.948492078509,0.49907722164,0.562953732266
609,0.565649318547,0.477995286635,0.497020881255
610,0.959758110236,0.502201079364,0.502125022191
611,1.31247587875e-07,0.308428704311,0.299041326634
612,4.58130882933e-06,0.356733975777,0.363794218418
613,1.81545196321e-05,0.37219243484,0.400419886949
614,0.00932757427276,0.428637571636,0.335777694996
615,1.0,0.740844968283,0.82574303145
616,0.000120634488502,0.395428606491,0.476847001438
617,0.987132114112,0.503733084968,0.484279670521
618,0.973825020604,0.497152365154,0.483771500184
619,0.998831127718,0.537414417539,0.550383546869
620,0.783670581871,0.478265289589,0.445536102207
621,4.3965708581e-05,0.38606700603,0.38021470317
622,0.00400525609198,0.425300606474,0.474094417693
623,0.999999999942,0.626070505672,0.598948741524
624,0.00342978302922,0.421212545972,0.405513766931
625,4.94924976572e-10,0.270914603844,0.288953694992
626,0.999999948202,0.610340814835,0.656177165309
627,0.019564700527,0.434014531146,0.406684342606
628,0.971144836976,0.491825538385,0.514277002644
629,0.999683183773,0.536494891534,0.549087145519
630,0.273947029372,0.4673248889,0.519323655194
631,2.44223333934e-05,0.380770212637,0.398519502976
632,0.199014807116,0.456527808218,0.497530970992
633,0.999274616447,0.519391307264,0.578692786087
634,0.999616748374,0.544615282545,0.546802355714
635,1.0,0.673154215033,0.711682122553
636,0.999999992138,0.595987886734,0.594923131208
637,0.953370019164,0.499932201332,0.494873789694
638,0.000902708902016,0.403355658615,0.404567831362
639,0.998346589348,0.521106277176,0.612738481753
640,0.94012939432,0.493187113614,0.529387131803
641,1.03203098593e-09,0.276071157195,0.22888460456
642,0.999999998632,0.611388103927,0.653016251237
643,0.122331668138,0.451125975066,0.495440417611
644,0.087129462749,0.448217836669,0.444464047819
645,1.75579119032e-07,0.321578372098,0.274160043923
646,1.09360274419e-05,0.369250823768,0.361040261568
647,0.00221695327432,0.422956563189,0.410609995802
648,1.78272525025e-05,0.379931578636,0.381289274755
649,0.790961458308,0.493572872489,0.480271137355
650,9.22172223982e-08,0.319229258662,0.251035697782
651,3.34645083297e-08,0.307273186625,0.281594455925
652,0.0110750771909,0.43653266762,0.459119398977
653,0.00689487287415,0.430840368691,0.408178899692
654,0.999998268011,0.5728312772,0.600551205789
655,0.11181984447,0.44815059648,0.394305556204
656,1.65800915356e-05,0.360076184465,0.326477512448
657,0.933950589481,0.478078994169,0.46449434472
658,0.0396733637867,0.430008309767,0.424895765346
659,0.999984206663,0.54864879347,0.609609680456
660,0.999999999943,0.628843969442,0.658363391644
661,1.0992576785e-06,0.343515258955,0.273387971178
662,0.948468653747,0.508711179704,0.510917032607
663,0.599237680713,0.494554831836,0.560985245366
664,8.73898717754e-06,0.365460427118,0.371727814054
665,3.43127488395e-06,0.337978145784,0.341107208481
666,0.162066500772,0.468291357933,0.522723434235
667,7.23399659247e-07,0.323769024155,0.32035213456
668,9.3001127814e-08,0.325361501958,0.296547595463
669,0.999999981847,0.5921345574,0.614789957778
670,0.999999998689,0.612274175888,0.592146082248
671,0.969395108549,0.490654863773,0.453349617612
672,6.05335695595e-05,0.391214199247,0.441163954467
673,0.997247260636,0.52607946448,0.567908333266
674,0.963597009892,0.489863540834,0.475097774468
675,0.999999999332,0.615739281274,0.584573666385
676,0.859313577233,0.485956936936,0.484083046178
677,1.31705759102e-05,0.364133977972,0.293371227498
678,0.999999999957,0.62789299267,0.644995284759
679,0.0759252335625,0.451389005134,0.47989597256
680,9.76881241832e-05,0.381461192442,0.329557185585
681,0.999997070732,0.564379446428,0.579986450613
682,3.79844394e-07,0.336071660738,0.300146468676
683,0.939870511355,0.500699948164,0.469597413134
684,0.999998837133,0.566330930584,0.585652842716
685,3.89607349085e-07,0.32596966705,0.253556132209
686,2.70475065651e-05,0.383419405847,0.329663675528
687,0.655426462662,0.480594611838,0.516980505391
688,2.64977657103e-06,0.357299422533,0.306895768107
689,4.69747534456e-05,0.373563331862,0.346412515363
690,0.329436957251,0.471593603018,0.489519983681
691,0.842743226431,0.510036180566,0.624021451161
692,1.24940025252e-06,0.348420427152,0.360504975623
693,1.0,0.662386517343,0.706734415287
694,0.0119538068897,0.427576933771,0.44480609017
695,2.3973167299e-07,0.334453300095,0.393037778058
696,0.010931327824,0.436965485781,0.395341058938
697,0.0210449079988,0.443588952784,0.445420356681
698,0.526420847355,0.489682445472,0.479033135332
699,0.9999999994,0.607782172957,0.616160808708
700,0.999999999634,0.633996633193,0.710029047515
701,2.99918997478e-05,0.367459423685,0.312829203104
702,0.412028124517,0.470361392251,0.482189558432
703,0.292253602059,0.467235802559,0.469661922355
704,0.890500707486,0.487810182198,0.548213718386
705,0.999995175888,0.573836446996,0.624094729106
706,0.999993560685,0.551027182075,0.502303334535
707,2.22565449464e-10,0.249908285017,0.153097663377
708,0.99999999991,0.617985467189,0.582699612465
709,0.989662217793,0.502946138791,0.514475114344
710,0.000133180009601,0.376048915206,0.390836019916
711,5.9520231226e-09,0.293700767682,0.246544955532
712,0.188600605549,0.450694371015,0.455041224654
713,0.999999977325,0.602182529217,0.599237652879
714,0.0100628253739,0.427051640929,0.452608904323
715,0.994670096328,0.507055865245,0.476658087414
716,0.999818967165,0.530689754818,0.496403004918
717,3.85520298103e-05,0.384764696765,0.380791430873
718,0.999301805508,0.540055482503,0.524546299668
719,8.98705570042e-07,0.328947817462,0.249311766634
720,4.39943991237e-09,0.285044136005,0.195800618218
721,1.08007303235e-06,0.340546637051,0.305218281593
722,0.651562768668,0.469794433169,0.444518933019
723,0.000229218396326,0.391906671323,0.344061714664
724,0.991458575533,0.49987170383,0.481535643926
725,0.0200496190429,0.431676062642,0.41146891385
726,0.999919264541,0.550860032212,0.621527006117
727,9.63198543241e-08,0.30887437493,0.285441472265
728,0.108941916446,0.447082631709,0.507093504618
729,3.83237963359e-06,0.368462894944,0.345112407242
730,1.0,0.6650878222,0.715852156519
731,1.0,0.698479672782,0.733298360086
732,0.000551580690262,0.399199185965,0.302504541909
733,0.999999345535,0.560618131736,0.545404254559
734,0.103073867584,0.450354021192,0.409076745038
735,7.93886054247e-07,0.350560003824,0.348910476958
736,0.0506715717218,0.451009396856,0.425110406184
737,0.865215614184,0.481682248576,0.443489137436
738,0.999973031647,0.545374133561,0.569219918359
739,1.93763086838e-05,0.350242547509,0.263822700695
740,0.999999122359,0.580196899001,0.604774184645
741,0.357975078735,0.462709428338,0.486173843484
742,0.0977769524803,0.46708515174,0.595923191318
743,0.833742253298,0.483641651581,0.53494094396
744,0.000161777349106,0.391327969464,0.401142508592
745,1.78340099583e-06,0.347281184547,0.339215556981
746,0.999987871341,0.556024962614,0.622646533259
747,0.999999999936,0.633928053877,0.647067737083
748,0.00263993255119,0.399496028264,0.35428136332
749,1.51296501452e-05,0.376499738185,0.422155612031
750,0.0144440665126,0.423985725151,0.332230727596
751,0.0319789363032,0.461919201491,0.525171278791
752,0.042356683785,0.441851500708,0.35835818145
753,1.0,0.704764655797,0.761779947779
754,0.99999669098,0.572616305948,0.542853949345
755,0.0529594915652,0.44304433258,0.384474629299
756,0.0145362391115,0.443854655319,0.474122922012
757,7.3650735222e-06,0.362120733858,0.417289838198
758,0.999784667437,0.538875718444,0.56065435192
759,0.943022926894,0.496007737536,0.497227341182
760,0.999424067097,0.529441164026,0.438640821698
761,0.0203332197684,0.4382943178,0.454981364034
762,0.00916186045601,0.419577730691,0.44266353138
763,0.999999997601,0.604102200625,0.591869332332
764,0.00104485886753,0.405837244597,0.463133224898
765,0.999999772219,0.58277474456,0.600529803937
766,0.186343617669,0.463219035262,0.516591793363
767,0.00504667585888,0.439993497517,0.460104118863
768,9.20323534934e-06,0.381244007208,0.416137395941
769,0.999999906261,0.575791139784,0.553106871411
770,0.999999949766,0.588688643589,0.609838572547
771,0.999999982901,0.60225329724,0.611173914514
772,0.999999999999,0.644351515046,0.670295654858
773,1.68551664876e-07,0.329245875945,0.325733864847
774,0.00125398962734,0.420953305615,0.43805949933
775,0.999999583067,0.576703845837,0.604843931518
776,3.58228270609e-06,0.35778484703,0.333633470873
777,0.999999996976,0.612440588182,0.639140533097
778,2.62821022766e-07,0.327045764688,0.287051485132
779,0.00232557314759,0.40570715172,0.416346322003
780,0.999999997422,0.605883358253,0.631774766655
781,0.999983088773,0.538848830979,0.521157951814
782,0.995672273949,0.509921714954,0.52966278846
783,0.999931350947,0.543699725089,0.565637382241
784,0.00019943820504,0.393158114817,0.356223536664
785,1.88651177772e-06,0.35403127572,0.286721238157
786,0.992629787638,0.51058475094,0.598854007942
787,0.00264865504764,0.416467808554,0.407322727798
788,1.0,0.679809589434,0.631531045421
789,1.57609054126e-07,0.323435688009,0.235354081837
790,0.0122031536169,0.428831701751,0.404104039034
791,0.118869754228,0.436460484093,0.404813994
792,0.315126218501,0.467641963696,0.476595901416
793,0.991453755162,0.501655530884,0.505169783304
794,0.000279254294973,0.392794064575,0.379993928456
795,0.999998560293,0.568562307687,0.657471122297
796,1.03990077897e-05,0.356172471612,0.308350993863
797,0.849927091785,0.47229682716,0.442713616059
798,8.27206880109e-05,0.384350346948,0.340215917649
799,2.55893240796e-06,0.343697678966,0.241576789257
800,0.00446521816587,0.429041060939,0.41402173364
801,0.469053729246,0.469628969933,0.49081274811
802,0.000258621291106,0.391026062695,0.376383806657
803,0.000148112787962,0.390713075169,0.412134215298
804,0.150972470914,0.449966564963,0.39249747173
805,0.00392140415019,0.427162520828,0.384690960731
806,0.734650829232,0.485104987442,0.468955364272
807,0.929666433074,0.496604737116,0.530468459809
808,0.715460462127,0.491011006825,0.510654374014
809,6.03193645321e-05,0.380780562884,0.359179268719
810,0.916386462489,0.499045208973,0.488526576376
811,0.15407365118,0.458364620835,0.451807904208
812,0.999999996655,0.621099551168,0.658953565001
813,0.0701536825348,0.434363983044,0.427603944559
814,6.2443134329e-09,0.286503596887,0.242818566116
815,0.00282994171209,0.421136248201,0.40995043829
816,0.688112556256,0.472107951008,0.475800375768
817,0.607426011084,0.485637978467,0.520739600364
818,0.0436646745052,0.446929750106,0.434518808819
819,0.00581365198711,0.422539565312,0.439419839236
820,0.999999999997,0.645604355085,0.682520411682
821,0.00121247271733,0.409234190273,0.338547761236
822,7.04489407877e-06,0.382010815214,0.425539321273
823,1.0,0.658446753879,0.633424064225
824,0.99605610071,0.516430034633,0.514046098382
825,0.549196507481,0.465141837586,0.492710996237
826,0.000979542750122,0.403472804415,0.432756623994
827,0.590531549907,0.472129963635,0.45391228997
828,0.399432187361,0.470927729268,0.494411686522
829,0.0138292229542,0.429353097047,0.354530280155
830,1.04283423644e-08,0.293579388533,0.287272112551
831,0.00155328259734,0.421139207713,0.400335941728
832,0.999999985416,0.593323385657,0.504534773091
833,0.088072939074,0.459737946,0.489134291509
834,0.997355501032,0.522647727672,0.55570332949
835,0.0797060293541,0.451295206486,0.470902562769
836,0.993793260494,0.518718056266,0.537764091713
837,0.998679822874,0.518913840768,0.506434800157
838,0.000750024946953,0.403679850787,0.420532879196
839,3.93184752226e-10,0.275787116769,0.287439839153
840,0.249240363352,0.463897465745,0.424972715904
841,0.999763343659,0.535059906164,0.507625344684
842,0.999972323614,0.55417364259,0.587187625852
843,0.999999998755,0.608021879157,0.584222163538
844,0.000212214471011,0.411347223662,0.471208904824
845,4.02447809594e-07,0.336283596567,0.315702972703
846,0.989460886089,0.511039512632,0.500323948207
847,0.99997385988,0.544898157369,0.515550606168
848,0.0144426285764,0.437114236847,0.432888634716
849,0.999998199345,0.587548300871,0.650804222807
850,0.989896408019,0.522072281252,0.581785377207
851,0.00568255048846,0.442877482038,0.51900639176
852,4.08833782334e-07,0.323690344095,0.311030817672
853,0.999499000752,0.518953119452,0.579357129171
854,0.368182419908,0.455457478527,0.404584664749
855,0.0888879837082,0.44849695807,0.395022745594
856,0.999408427186,0.526753310483,0.55568131881
857,0.999990419387,0.556947866045,0.549329819595
858,0.619941829088,0.46676399436,0.445846359126
859,0.0114830556868,0.422819982043,0.357653984726
860,1.09830351729e-05,0.373651125927,0.405518406707
861,0.996031235903,0.525416436016,0.574789382366
862,0.170569113553,0.452504182942,0.462516212514
863,0.989056144902,0.507745040516,0.531342141003
864,0.999997600977,0.573582248737,0.576173071583
865,7.31005302356e-05,0.384919491829,0.275370505049
866,0.989570806933,0.522350749914,0.556377818443
867,0.999976286927,0.540009557405,0.576183676617
868,1.0,0.728303656858,0.777666353297
869,0.999999909989,0.597258927797,0.607259822914
870,0.346799388798,0.473727724774,0.497154123405
871,0.008360336464,0.425428217449,0.405064747174
872,0.00113066539652,0.407438908617,0.46840220755
873,0.05754694991,0.436048232761,0.432355791043
874,0.917301083798,0.485659353764,0.453470180308
875,1.42079756975e-10,0.295309882969,0.319900010387
876,0.0030249806594,0.413231859215,0.412931052835
877,0.999999999712,0.609907125635,0.610606305728
878,0.688297360789,0.4682672417,0.501784426084
879,0.000394119461951,0.403706984096,0.406165266614
880,3.00852562647e-05,0.378378739083,0.384038014441
881,0.990736925231,0.514729206514,0.630802088706
882,0.249779065849,0.464084620928,0.470179927336
883,9.80625910361e-06,0.359072855746,0.253162024228
884,0.999431189323,0.532193020376,0.541065454266
885,0.902539212056,0.481192839626,0.534976541697
886,0.00171669822565,0.425258595091,0.420500390396
887,9.85984998866e-05,0.387314525539,0.328618336933
888,0.997005056514,0.509241279419,0.483315602672
889,5.4289618837e-05,0.391376850465,0.404599929724
890,0.999070423445,0.531266759307,0.60619815652
891,0.99978112654,0.539004822147,0.534618658739
892,2.26461858534e-06,0.355769447176,0.374398040259
893,0.92529236114,0.498518917549,0.548845262271
894,0.999999633133,0.572768214212,0.524831662087
895,1.61825628128e-08,0.305050329838,0.312001867207
896,0.999996275747,0.562691954252,0.560970741859
897,0.99889778604,0.522377695879,0.534813619609
898,0.999998857625,0.560416272052,0.509639007737
899,0.999999999532,0.620543927313,0.613910751835
900,0.999991840803,0.563684821914,0.580135112424
901,0.917565624399,0.487941311588,0.44516992236
902,0.000363142788796,0.391209804863,0.355811308139
903,0.000103862577779,0.376417037205,0.391321314375
904,0.000217273923563,0.390653512661,0.38491327402
905,0.999999999998,0.64563462152,0.725299929059
906,0.999999999998,0.645683049288,0.706100687947
907,0.0317233332373,0.450336475269,0.423968906255
908,0.999999953112,0.592053004509,0.601259213034
909,0.999999999857,0.625283576771,0.62411362498
910,0.999982000183,0.551652108139,0.602857435395
911,0.000387320003011,0.402526581496,0.372167298362
