,NB,MLP,LR
607,0.33959462376,0.389320032457,0.382043493647
608,0.502696868194,0.49907722164,0.562953732266
609,0.484589396611,0.477995286635,0.497020881255
610,0.504208575569,0.502201079364,0.502125022191
611,0.218974291472,0.308428704311,0.299041326634
612,0.290394645317,0.356733975777,0.363794218418
613,0.319029390685,0.37219243484,0.400419886949
614,0.405019338061,0.428637571636,0.335777694996
615,0.90848839341,0.740844968283,0.82574303145
616,0.350489196831,0.395428606491,0.476847001438
617,0.517413289306,0.503733084968,0.484279670521
618,0.504208575569,0.497152365154,0.483771500184
619,0.54187905653,0.537414417539,0.550383546869
620,0.494784059851,0.478265289589,0.445536102207
621,0.339354834156,0.38606700603,0.38021470317
622,0.399794127875,0.425300606474,0.474094417693
623,0.747740098255,0.626070505672,0.598948741524
624,0.398346695704,0.421212545972,0.405513766931
625,0.0753249545582,0.270914603844,0.288953694992
626,0.647885183977,0.610340814835,0.656177165309
627,0.429667202362,0.434014531146,0.406684342606
628,0.504208575569,0.491825538385,0.514277002644
629,0.566960955129,0.536494891534,0.549087145519
630,0.475760037086,0.4673248889,0.519323655194
631,0.326895481962,0.380770212637,0.398519502976
632,0.455401468497,0.456527808218,0.497530970992
633,0.54187905653,0.519391307264,0.578692786087
634,0.558644586555,0.544615282545,0.546802355714
635,0.906256250552,0.673154215033,0.711682122553
636,0.67965611628,0.595987886734,0.594923131208
637,0.504208575569,0.499932201332,0.494873789694
638,0.385469480688,0.403355658615,0.404567831362
639,0.536100435815,0.521106277176,0.612738481753
640,0.502258752874,0.493187113614,0.529387131803
641,0.0989526610116,0.276071157195,0.22888460456
642,0.705105094165,0.611388103927,0.653016251237
643,0.445277471707,0.451125975066,0.495440417611
644,0.439544722774,0.448217836669,0.444464047819
645,0.225409314984,0.321578372098,0.274160043923
646,0.313564663757,0.369250823768,0.361040261568
647,0.389638359253,0.422956563189,0.410609995802
648,0.319029390685,0.379931578636,0.381289274755
649,0.494784059851,0.493572872489,0.480271137355
650,0.209387110743,0.319229258662,0.251035697782
651,0.20072661175,0.307273186625,0.281594455925
652,0.418530152673,0.43653266762,0.459119398977
653,0.401030374761,0.430840368691,0.408178899692
654,0.623896556425,0.5728312772,0.600551205789
655,0.442844795094,0.44815059648,0.394305556204
656,0.319029390685,0.360076184465,0.326477512448
657,0.501836776451,0.478078994169,0.46449434472
658,0.436896438081,0.430008309767,0.424895765346
659,0.599128140825,0.54864879347,0.609609680456
660,0.752338294118,0.628843969442,0.658363391644
661,0.277702714799,0.343515258955,0.273387971178
662,0.503348483826,0.508711179704,0.510917032607
663,0.486294568463,0.494554831836,0.560985245366
664,0.301897826173,0.365460427118,0.371727814054
665,0.286919268076,0.337978145784,0.341107208481
666,0.448238355662,0.468291357933,0.522723434235
667,0.255326431984,0.323769024155,0.32035213456
668,0.209387110743,0.325361501958,0.296547595463
669,0.672855107267,0.5921345574,0.614789957778
670,0.706801587078,0.612274175888,0.592146082248
671,0.504208575569,0.490654863773,0.453349617612
672,0.339354834156,0.391214199247,0.441163954467
673,0.529263979143,0.52607946448,0.567908333266
674,0.504208575569,0.489863540834,0.475097774468
675,0.709711506107,0.615739281274,0.584573666385
676,0.499630598146,0.485956936936,0.484083046178
677,0.319029390685,0.364133977972,0.293371227498
678,0.752338294118,0.62789299267,0.644995284759
679,0.437794534703,0.451389005134,0.47989597256
680,0.348405863497,0.381461192442,0.329557185585
681,0.623896556425,0.564379446428,0.579986450613
682,0.252831847182,0.336071660738,0.300146468676
683,0.501409399538,0.500699948164,0.469597413134
684,0.623896556425,0.566330930584,0.585652842716
685,0.250135358887,0.32596966705,0.253556132209
686,0.329598719053,0.383419405847,0.329663675528
687,0.486443026295,0.480594611838,0.516980505391
688,0.286919268076,0.357299422533,0.306895768107
689,0.339354834156,0.373563331862,0.346412515363
690,0.476036341242,0.471593603018,0.489519983681
691,0.494784059851,0.510036180566,0.624021451161
692,0.27793419628,0.348420427152,0.360504975623
693,0.843943177289,0.662386517343,0.706734415287
694,0.41422541274,0.427576933771,0.44480609017
695,0.241839234075,0.334453300095,0.393037778058
696,0.409287223783,0.436965485781,0.395341058938
697,0.429667202362,0.443588952784,0.445420356681
698,0.485270693226,0.489682445472,0.479033135332
699,0.709711506107,0.607782172957,0.616160808708
700,0.709711506107,0.633996633193,0.710029047515
701,0.329598719053,0.367459423685,0.312829203104
702,0.483995068202,0.470361392251,0.482189558432
703,0.475760037086,0.467235802559,0.469661922355
704,0.499897692163,0.487810182198,0.548213718386
705,0.621836116864,0.573836446996,0.624094729106
706,0.620946016162,0.551027182075,0.502303334535
707,0.0560865981477,0.249908285017,0.153097663377
708,0.738445204459,0.617985467189,0.582699612465
709,0.529263979143,0.502946138791,0.514475114344
710,0.352637451455,0.376048915206,0.390836019916
711,0.179297209171,0.293700767682,0.246544955532
712,0.452600961554,0.450694371015,0.455041224654
713,0.672855107267,0.602182529217,0.599237652879
714,0.403994954249,0.427051640929,0.452608904323
715,0.529263979143,0.507055865245,0.476658087414
716,0.566531000373,0.530689754818,0.496403004918
717,0.339354834156,0.384764696765,0.380791430873
718,0.544159341197,0.540055482503,0.524546299668
719,0.264483905606,0.328947817462,0.249311766634
720,0.170161039041,0.285044136005,0.195800618218
721,0.26783321476,0.340546637051,0.305218281593
722,0.486928760768,0.469794433169,0.444518933019
723,0.367755275453,0.391906671323,0.344061714664
724,0.529263979143,0.49987170383,0.481535643926
725,0.428254509863,0.431676062642,0.41146891385
726,0.572982429704,0.550860032212,0.621527006117
727,0.204430214192,0.30887437493,0.285441472265
728,0.444301671551,0.447082631709,0.507093504618
729,0.288740363647,0.368462894944,0.345112407242
730,0.858827575732,0.6650878222,0.715852156519
731,0.90848839341,0.698479672782,0.733298360086
732,0.383628112615,0.399199185965,0.302504541909
733,0.627967667137,0.560618131736,0.545404254559
734,0.439809222043,0.450354021192,0.409076745038
735,0.263103176621,0.350560003824,0.348910476958
736,0.437794534703,0.451009396856,0.425110406184
737,0.499630598146,0.481682248576,0.443489137436
738,0.585884006726,0.545374133561,0.569219918359
739,0.326246150433,0.350242547509,0.263822700695
740,0.623896556425,0.580196899001,0.604774184645
741,0.478842225426,0.462709428338,0.486173843484
742,0.439809222043,0.46708515174,0.595923191318
743,0.494784059851,0.483641651581,0.53494094396
744,0.360462606848,0.391327969464,0.401142508592
745,0.28562912813,0.347281184547,0.339215556981
746,0.610089660725,0.556024962614,0.622646533259
747,0.746261905229,0.633928053877,0.647067737083
748,0.393465745138,0.399496028264,0.35428136332
749,0.319029390685,0.376499738185,0.422155612031
750,0.426966585078,0.423985725151,0.332230727596
751,0.437563515257,0.461919201491,0.525171278791
752,0.437563515257,0.441851500708,0.35835818145
753,0.90848839341,0.704764655797,0.761779947779
754,0.623896556425,0.572616305948,0.542853949345
755,0.437794534703,0.44304433258,0.384474629299
756,0.428254509863,0.443854655319,0.474122922012
757,0.303588893631,0.362120733858,0.417289838198
758,0.569835334928,0.538875718444,0.56065435192
759,0.501409399538,0.496007737536,0.497227341182
760,0.544976334661,0.529441164026,0.438640821698
761,0.429667202362,0.4382943178,0.454981364034
762,0.406154105093,0.419577730691,0.44266353138
763,0.697868252059,0.604102200625,0.591869332332
764,0.386547000281,0.405837244597,0.463133224898
765,0.636659599253,0.58277474456,0.600529803937
766,0.454575418395,0.463219035262,0.516591793363
767,0.400787130821,0.439993497517,0.460104118863
768,0.303588893631,0.381244007208,0.416137395941
769,0.645810157395,0.575791139784,0.553106871411
770,0.649011310103,0.588688643589,0.609838572547
771,0.672855107267,0.60225329724,0.611173914514
772,0.788984094897,0.644351515046,0.670295654858
773,0.229271848326,0.329245875945,0.325733864847
774,0.386547000281,0.420953305615,0.43805949933
775,0.627967667137,0.576703845837,0.604843931518
776,0.286919268076,0.35778484703,0.333633470873
777,0.697868252059,0.612440588182,0.639140533097
778,0.243278378812,0.327045764688,0.287051485132
779,0.391218819024,0.40570715172,0.416346322003
780,0.697868252059,0.605883358253,0.631774766655
781,0.599128140825,0.538848830979,0.521157951814
782,0.529263979143,0.509921714954,0.52966278846
783,0.580343400948,0.543699725089,0.565637382241
784,0.365973865616,0.393158114817,0.356223536664
785,0.286500651479,0.35403127572,0.286721238157
786,0.529263979143,0.51058475094,0.598854007942
787,0.393465745138,0.416467808554,0.407322727798
788,0.90848839341,0.679809589434,0.631531045421
789,0.224736718314,0.323435688009,0.235354081837
790,0.414152686709,0.428831701751,0.404104039034
791,0.4448678716,0.436460484093,0.404813994
792,0.475760037086,0.467641963696,0.476595901416
793,0.529263979143,0.501655530884,0.505169783304
794,0.372955699984,0.392794064575,0.379993928456
795,0.623896556425,0.568562307687,0.657471122297
796,0.307412004071,0.356172471612,0.308350993863
797,0.494784059851,0.47229682716,0.442713616059
798,0.347539344323,0.384350346948,0.340215917649
799,0.285917446582,0.343697678966,0.241576789257
800,0.399794127875,0.429041060939,0.41402173364
801,0.484589396611,0.469628969933,0.49081274811
802,0.36852705727,0.391026062695,0.376383806657
803,0.357536259506,0.390713075169,0.412134215298
804,0.44697018004,0.449966564963,0.39249747173
805,0.399794127875,0.427162520828,0.384690960731
806,0.49375582508,0.485104987442,0.468955364272
807,0.501836776451,0.496604737116,0.530468459809
808,0.489784830605,0.491011006825,0.510654374014
809,0.339354834156,0.380780562884,0.359179268719
810,0.499897692163,0.499045208973,0.488526576376
811,0.446218335118,0.458364620835,0.451807904208
812,0.697298343245,0.621099551168,0.658953565001
813,0.441094063527,0.434363983044,0.427603944559
814,0.182729648821,0.286503596887,0.242818566116
815,0.39711039525,0.421136248201,0.40995043829
816,0.491715351019,0.472107951008,0.475800375768
817,0.486443026295,0.485637978467,0.520739600364
818,0.437563515257,0.446929750106,0.434518808819
819,0.40039037144,0.422539565312,0.439419839236
820,0.776052438068,0.645604355085,0.682520411682
821,0.386547000281,0.409234190273,0.338547761236
822,0.301897826173,0.382010815214,0.425539321273
823,0.815199513433,0.658446753879,0.633424064225
824,0.529263979143,0.516430034633,0.514046098382
825,0.484589396611,0.465141837586,0.492710996237
826,0.385904869055,0.403472804415,0.432756623994
827,0.485059321423,0.472129963635,0.45391228997
828,0.481189184018,0.470927729268,0.494411686522
829,0.424461567351,0.429353097047,0.354530280155
830,0.18389846938,0.293579388533,0.287272112551
831,0.386769367454,0.421139207713,0.400335941728
832,0.674699642254,0.593323385657,0.504534773091
833,0.439223937762,0.459737946,0.489134291509
834,0.536100435815,0.522647727672,0.55570332949
835,0.439809222043,0.451295206486,0.470902562769
836,0.529263979143,0.518718056266,0.537764091713
837,0.540323408788,0.518913840768,0.506434800157
838,0.384229677203,0.403679850787,0.420532879196
839,0.0583349483681,0.275787116769,0.287439839153
840,0.468341810623,0.463897465745,0.424972715904
841,0.569477317299,0.535059906164,0.507625344684
842,0.586072151902,0.55417364259,0.587187625852
843,0.706801587078,0.608021879157,0.584222163538
844,0.366778020658,0.411347223662,0.471208904824
845,0.252831847182,0.336283596567,0.315702972703
846,0.523052430597,0.511039512632,0.500323948207
847,0.585884006726,0.544898157369,0.515550606168
848,0.425553892579,0.437114236847,0.432888634716
849,0.623896556425,0.587548300871,0.650804222807
850,0.529263979143,0.522072281252,0.581785377207
851,0.400787130821,0.442877482038,0.51900639176
852,0.252831847182,0.323690344095,0.311030817672
853,0.561075975048,0.518953119452,0.579357129171
854,0.476036341242,0.455457478527,0.404584664749
855,0.442259510813,0.44849695807,0.395022745594
856,0.544976334661,0.526753310483,0.55568131881
857,0.613117989397,0.556947866045,0.549329819595
858,0.487744356544,0.46676399436,0.445846359126
859,0.410952524458,0.422819982043,0.357653984726
860,0.308475938589,0.373651125927,0.405518406707
861,0.529263979143,0.525416436016,0.574789382366
862,0.447580771287,0.452504182942,0.462516212514
863,0.516448005932,0.507745040516,0.531342141003
864,0.623896556425,0.573582248737,0.576173071583
865,0.3466261471,0.384919491829,0.275370505049
866,0.5221693584,0.522350749914,0.556377818443
867,0.585709771766,0.540009557405,0.576183676617
868,0.90848839341,0.728303656858,0.777666353297
869,0.641918231712,0.597258927797,0.607259822914
870,0.476036341242,0.473727724774,0.497154123405
871,0.401635519329,0.425428217449,0.405064747174
872,0.386547000281,0.407438908617,0.46840220755
873,0.437790025324,0.436048232761,0.432355791043
874,0.500110257114,0.485659353764,0.453470180308
875,0.0356600426287,0.295309882969,0.319900010387
876,0.394582790005,0.413231859215,0.412931052835
877,0.720266349143,0.609907125635,0.610606305728
878,0.492454494831,0.4682672417,0.501784426084
879,0.377856883185,0.403706984096,0.406165266614
880,0.330203257743,0.378378739083,0.384038014441
881,0.529263979143,0.514729206514,0.630802088706
882,0.459810747419,0.464084620928,0.470179927336
883,0.303588893631,0.359072855746,0.253162024228
884,0.544976334661,0.532193020376,0.541065454266
885,0.499897692163,0.481192839626,0.534976541697
886,0.387110754008,0.425258595091,0.420500390396
887,0.348405863497,0.387314525539,0.328618336933
888,0.533969753997,0.509241279419,0.483315602672
889,0.339354834156,0.391376850465,0.404599929724
890,0.54187905653,0.531266759307,0.60619815652
891,0.562180825309,0.539004822147,0.534618658739
892,0.286630949623,0.355769447176,0.374398040259
893,0.499897692163,0.498518917549,0.548845262271
894,0.627967667137,0.572768214212,0.524831662087
895,0.189472617455,0.305050329838,0.312001867207
896,0.623896556425,0.562691954252,0.560970741859
897,0.54187905653,0.522377695879,0.534813619609
898,0.623896556425,0.560416272052,0.509639007737
899,0.709711506107,0.620543927313,0.613910751835
900,0.613627089356,0.563684821914,0.580135112424
901,0.499897692163,0.487941311588,0.44516992236
902,0.372955699984,0.391209804863,0.355811308139
903,0.348405863497,0.376417037205,0.391321314375
904,0.366955259392,0.390653512661,0.38491327402
905,0.791859951679,0.64563462152,0.725299929059
906,0.784634589328,0.645683049288,0.706100687947
907,0.436896438081,0.450336475269,0.423968906255
908,0.649011310103,0.592053004509,0.601259213034
909,0.723801208355,0.625283576771,0.62411362498
910,0.595928578759,0.551652108139,0.602857435395
911,0.376910979496,0.402526581496,0.372167298362
912,0.533969753997,0.504473975664,0.477482144055
913,0.41875750895,0.436255845914,0.412642965528
914,0.221432929709,0.32711829601,0.298739530827
915,0.504208575569,0.48496826779,0.470378469445
916,0.623896556425,0.576501919477,0.625340183513
917,0.501409399538,0.492884940916,0.462224393721
918,0.571662820308,0.539012564757,0.523538142667
919,0.443349304434,0.46039116148,0.51293265783
920,0.202747670545,0.304614569105,0.21295680892
921,0.752338294118,0.632947707137,0.68498797169
922,0.455401468497,0.460034477784,0.452646427166
923,0.654164274296,0.596464509243,0.542429812974
924,0.504208575569,0.512166462438,0.552855212066
925,0.209629648057,0.31567798007,0.291493436528
926,0.33959462376,0.396291225001,0.401789652143
927,0.483995068202,0.452841896304,0.49966132056
