,NB,MLP,LR
587,0.0668506471427,0.454563270309,0.431857066786
588,0.00282037584346,0.419832685293,0.365265363221
589,4.51629956605e-05,0.381777683785,0.39809998575
590,0.999999982588,0.604841897092,0.507202021159
591,0.238321713661,0.463748330455,0.39994254076
592,0.0118632602829,0.422669678862,0.457152404778
593,2.54108902739e-09,0.270861954985,0.356705042933
594,0.999209561551,0.538621508881,0.439368347397
595,0.999999999996,0.638737134059,0.524009202697
596,0.00107944439668,0.405063753366,0.489112104102
597,0.154446673115,0.447402488606,0.467136454214
598,0.999803796361,0.529341928381,0.557282188307
599,1.90672574828e-08,0.295664601435,0.363108073921
600,2.42645494608e-06,0.34914344816,0.457437950514
601,0.0423276487459,0.463483332064,0.45353997777
602,0.000100971554916,0.378596145124,0.36656092264
603,1.62561100862e-05,0.372799982025,0.437638336787
604,0.00843897659711,0.439047872192,0.482612775589
605,0.010285079329,0.43395035207,0.44639749686
606,0.00630222233272,0.42844480489,0.410834128555
607,6.06348295211e-05,0.389320032457,0.403889170231
608,0.948492078509,0.49907722164,0.55775625539
609,0.565649318547,0.477995286635,0.51636955571
610,0.959758110236,0.502201079364,0.492091726137
611,1.31247587875e-07,0.308428704311,0.375075652652
612,4.58130882933e-06,0.356733975777,0.445505511041
613,1.81545196321e-05,0.37219243484,0.422738334262
614,0.00932757427276,0.428637571636,0.405887027977
615,1.0,0.740844968283,0.628942220234
616,0.000120634488502,0.395428606491,0.411838881714
617,0.987132114112,0.503733084968,0.393868811038
618,0.973825020604,0.497152365154,0.534779566005
619,0.998831127718,0.537414417539,0.427136318814
620,0.783670581871,0.478265289589,0.418862094348
621,4.3965708581e-05,0.38606700603,0.482861682111
622,0.00400525609198,0.425300606474,0.480849049042
623,0.999999999942,0.626070505672,0.527897948746
624,0.00342978302922,0.421212545972,0.521203084027
625,4.94924976572e-10,0.270914603844,0.301543927158
626,0.999999948202,0.610340814835,0.475055137455
627,0.019564700527,0.434014531146,0.485520647769
628,0.971144836976,0.491825538385,0.519286691573
629,0.999683183773,0.536494891534,0.509705154039
630,0.273947029372,0.4673248889,0.47128008554
631,2.44223333934e-05,0.380770212637,0.389816263113
632,0.199014807116,0.456527808218,0.497190367805
633,0.999274616447,0.519391307264,0.514101701542
634,0.999616748374,0.544615282545,0.46526036171
635,1.0,0.673154215033,0.582494236887
636,0.999999992138,0.595987886734,0.545587065581
637,0.953370019164,0.499932201332,0.643582363051
638,0.000902708902016,0.403355658615,0.37682160932
639,0.998346589348,0.521106277176,0.501360274723
640,0.94012939432,0.493187113614,0.601067614415
641,1.03203098593e-09,0.276071157195,0.256880481887
642,0.999999998632,0.611388103927,0.524564438848
643,0.122331668138,0.451125975066,0.44523011349
644,0.087129462749,0.448217836669,0.415993093407
645,1.75579119032e-07,0.321578372098,0.343575576184
646,1.09360274419e-05,0.369250823768,0.38170277017
647,0.00221695327432,0.422956563189,0.435920476489
648,1.78272525025e-05,0.379931578636,0.339349997022
649,0.790961458308,0.493572872489,0.493261400903
650,9.22172223982e-08,0.319229258662,0.36558153228
651,3.34645083297e-08,0.307273186625,0.422921805786
652,0.0110750771909,0.43653266762,0.389158880804
653,0.00689487287415,0.430840368691,0.484384874496
654,0.999998268011,0.5728312772,0.553163135942
655,0.11181984447,0.44815059648,0.506077925769
656,1.65800915356e-05,0.360076184465,0.415342328578
657,0.933950589481,0.478078994169,0.469858558244
658,0.0396733637867,0.430008309767,0.393766165483
659,0.999984206663,0.54864879347,0.533866204376
660,0.999999999943,0.628843969442,0.524251720239
661,1.0992576785e-06,0.343515258955,0.415785056181
662,0.948468653747,0.508711179704,0.391825761638
663,0.599237680713,0.494554831836,0.568208631522
664,8.73898717754e-06,0.365460427118,0.410840742243
665,3.43127488395e-06,0.337978145784,0.392609512277
666,0.162066500772,0.468291357933,0.445478557404
667,7.23399659247e-07,0.323769024155,0.360415146291
668,9.3001127814e-08,0.325361501958,0.357010200039
669,0.999999981847,0.5921345574,0.468777832162
670,0.999999998689,0.612274175888,0.589508845646
671,0.969395108549,0.490654863773,0.51811492487
672,6.05335695595e-05,0.391214199247,0.451291474527
673,0.997247260636,0.52607946448,0.499858733103
674,0.963597009892,0.489863540834,0.456283006727
675,0.999999999332,0.615739281274,0.563421054227
676,0.859313577233,0.485956936936,0.530087001528
677,1.31705759102e-05,0.364133977972,0.415425733988
678,0.999999999957,0.62789299267,0.460788118291
679,0.0759252335625,0.451389005134,0.469145982149
680,9.76881241832e-05,0.381461192442,0.394213059353
681,0.999997070732,0.564379446428,0.552178148088
682,3.79844394e-07,0.336071660738,0.338153242235
683,0.939870511355,0.500699948164,0.436095593224
684,0.999998837133,0.566330930584,0.565716920653
685,3.89607349085e-07,0.32596966705,0.370841547833
686,2.70475065651e-05,0.383419405847,0.463597457733
687,0.655426462662,0.480594611838,0.493409023532
688,2.64977657103e-06,0.357299422533,0.455926576429
689,4.69747534456e-05,0.373563331862,0.36453829195
690,0.329436957251,0.471593603018,0.504182967492
691,0.842743226431,0.510036180566,0.391582059989
692,1.24940025252e-06,0.348420427152,0.341300686554
693,1.0,0.662386517343,0.616427692771
694,0.0119538068897,0.427576933771,0.442509953024
695,2.3973167299e-07,0.334453300095,0.351459227543
696,0.010931327824,0.436965485781,0.455895648077
697,0.0210449079988,0.443588952784,0.487650878818
698,0.526420847355,0.489682445472,0.443766652878
699,0.9999999994,0.607782172957,0.546503908798
700,0.999999999634,0.633996633193,0.58698853213
701,2.99918997478e-05,0.367459423685,0.417541270408
702,0.412028124517,0.470361392251,0.4328118161
703,0.292253602059,0.467235802559,0.465320426576
704,0.890500707486,0.487810182198,0.456391752924
705,0.999995175888,0.573836446996,0.578419467032
706,0.999993560685,0.551027182075,0.44031192613
707,2.22565449464e-10,0.249908285017,0.265617827268
708,0.99999999991,0.617985467189,0.556430713547
709,0.989662217793,0.502946138791,0.599683789598
710,0.000133180009601,0.376048915206,0.492480409268
711,5.9520231226e-09,0.293700767682,0.312473863656
712,0.188600605549,0.450694371015,0.440528788254
713,0.999999977325,0.602182529217,0.623865328466
714,0.0100628253739,0.427051640929,0.468673198793
715,0.994670096328,0.507055865245,0.505896797696
716,0.999818967165,0.530689754818,0.48198475423
717,3.85520298103e-05,0.384764696765,0.401103582013
718,0.999301805508,0.540055482503,0.449189135984
719,8.98705570042e-07,0.328947817462,0.398463324232
720,4.39943991237e-09,0.285044136005,0.328189348723
721,1.08007303235e-06,0.340546637051,0.424737228159
722,0.651562768668,0.469794433169,0.45566339812
723,0.000229218396326,0.391906671323,0.478925105279
724,0.991458575533,0.49987170383,0.485551959043
725,0.0200496190429,0.431676062642,0.542266402635
726,0.999919264541,0.550860032212,0.497491156749
727,9.63198543241e-08,0.30887437493,0.346484097331
728,0.108941916446,0.447082631709,0.512887322927
729,3.83237963359e-06,0.368462894944,0.385816147602
730,1.0,0.6650878222,0.557401328826
731,1.0,0.698479672782,0.547450968785
732,0.000551580690262,0.399199185965,0.492594965678
733,0.999999345535,0.560618131736,0.494726044906
734,0.103073867584,0.450354021192,0.453578712901
735,7.93886054247e-07,0.350560003824,0.357451043145
736,0.0506715717218,0.451009396856,0.48924239398
737,0.865215614184,0.481682248576,0.431435014233
738,0.999973031647,0.545374133561,0.487424193917
739,1.93763086838e-05,0.350242547509,0.380854421644
740,0.999999122359,0.580196899001,0.477561202085
741,0.357975078735,0.462709428338,0.524288752959
742,0.0977769524803,0.46708515174,0.522984778312
743,0.833742253298,0.483641651581,0.632600689308
744,0.000161777349106,0.391327969464,0.357715913489
745,1.78340099583e-06,0.347281184547,0.449366351165
746,0.999987871341,0.556024962614,0.493647916876
747,0.999999999936,0.633928053877,0.498364738735
748,0.00263993255119,0.399496028264,0.39222983683
749,1.51296501452e-05,0.376499738185,0.396541014487
750,0.0144440665126,0.423985725151,0.359376680637
751,0.0319789363032,0.461919201491,0.414801042071
752,0.042356683785,0.441851500708,0.476250681763
753,1.0,0.704764655797,0.55709721899
754,0.99999669098,0.572616305948,0.437534767961
755,0.0529594915652,0.44304433258,0.467689015592
756,0.0145362391115,0.443854655319,0.494448405692
757,7.3650735222e-06,0.362120733858,0.414055640724
758,0.999784667437,0.538875718444,0.595471478162
759,0.943022926894,0.496007737536,0.511373652864
760,0.999424067097,0.529441164026,0.37248244655
761,0.0203332197684,0.4382943178,0.492214058423
762,0.00916186045601,0.419577730691,0.462978038983
763,0.999999997601,0.604102200625,0.482494680998
764,0.00104485886753,0.405837244597,0.453337085767
765,0.999999772219,0.58277474456,0.441797194651
766,0.186343617669,0.463219035262,0.533564426718
767,0.00504667585888,0.439993497517,0.498230966087
768,9.20323534934e-06,0.381244007208,0.371600988833
769,0.999999906261,0.575791139784,0.432367715768
770,0.999999949766,0.588688643589,0.434372054908
771,0.999999982901,0.60225329724,0.521126056622
772,0.999999999999,0.644351515046,0.473925699711
773,1.68551664876e-07,0.329245875945,0.36588643871
774,0.00125398962734,0.420953305615,0.458241344054
775,0.999999583067,0.576703845837,0.578036834903
776,3.58228270609e-06,0.35778484703,0.383493837568
777,0.999999996976,0.612440588182,0.438633801252
778,2.62821022766e-07,0.327045764688,0.380339442366
779,0.00232557314759,0.40570715172,0.531252031074
780,0.999999997422,0.605883358253,0.552739091339
781,0.999983088773,0.538848830979,0.45947030798
782,0.995672273949,0.509921714954,0.49580806172
783,0.999931350947,0.543699725089,0.58951360228
784,0.00019943820504,0.393158114817,0.420047508536
785,1.88651177772e-06,0.35403127572,0.373895544323
786,0.992629787638,0.51058475094,0.536369307193
787,0.00264865504764,0.416467808554,0.432393675029
788,1.0,0.679809589434,0.463434429095
789,1.57609054126e-07,0.323435688009,0.319076279191
790,0.0122031536169,0.428831701751,0.477649384201
791,0.118869754228,0.436460484093,0.469745999428
792,0.315126218501,0.467641963696,0.442013279329
793,0.991453755162,0.501655530884,0.476338833778
794,0.000279254294973,0.392794064575,0.423528882783
795,0.999998560293,0.568562307687,0.518568974363
796,1.03990077897e-05,0.356172471612,0.458677406328
797,0.849927091785,0.47229682716,0.481450543136
798,8.27206880109e-05,0.384350346948,0.454433346233
799,2.55893240796e-06,0.343697678966,0.422260908264
800,0.00446521816587,0.429041060939,0.422235188236
801,0.469053729246,0.469628969933,0.467957389596
802,0.000258621291106,0.391026062695,0.475678169262
803,0.000148112787962,0.390713075169,0.460373496875
804,0.150972470914,0.449966564963,0.455934187504
805,0.00392140415019,0.427162520828,0.446437267709
806,0.734650829232,0.485104987442,0.555055025902
807,0.929666433074,0.496604737116,0.553655049979
808,0.715460462127,0.491011006825,0.464368053734
809,6.03193645321e-05,0.380780562884,0.395003057626
810,0.916386462489,0.499045208973,0.475008162464
811,0.15407365118,0.458364620835,0.434662899594
812,0.999999996655,0.621099551168,0.577464344921
813,0.0701536825348,0.434363983044,0.479103993581
814,6.2443134329e-09,0.286503596887,0.362766619741
815,0.00282994171209,0.421136248201,0.454147954144
816,0.688112556256,0.472107951008,0.570035870578
817,0.607426011084,0.485637978467,0.45495209022
818,0.0436646745052,0.446929750106,0.426334137837
819,0.00581365198711,0.422539565312,0.43965408046
820,0.999999999997,0.645604355085,0.538671495502
821,0.00121247271733,0.409234190273,0.407177348214
822,7.04489407877e-06,0.382010815214,0.389288276943
823,1.0,0.658446753879,0.472905999951
824,0.99605610071,0.516430034633,0.613166283964
825,0.549196507481,0.465141837586,0.500605030358
826,0.000979542750122,0.403472804415,0.484371882732
827,0.590531549907,0.472129963635,0.489611760496
828,0.399432187361,0.470927729268,0.431277199333
829,0.0138292229542,0.429353097047,0.44108757882
830,1.04283423644e-08,0.293579388533,0.341860350617
831,0.00155328259734,0.421139207713,0.478031207944
832,0.999999985416,0.593323385657,0.456895042122
833,0.088072939074,0.459737946,0.556267168695
834,0.997355501032,0.522647727672,0.441382341177
835,0.0797060293541,0.451295206486,0.427284919713
836,0.993793260494,0.518718056266,0.492426307492
837,0.998679822874,0.518913840768,0.513062799855
838,0.000750024946953,0.403679850787,0.435802421246
839,3.93184752226e-10,0.275787116769,0.245445521602
840,0.249240363352,0.463897465745,0.452232051042
841,0.999763343659,0.535059906164,0.5647238794
842,0.999972323614,0.55417364259,0.586391266463
843,0.999999998755,0.608021879157,0.461396567856
844,0.000212214471011,0.411347223662,0.425143829785
845,4.02447809594e-07,0.336283596567,0.418486893604
846,0.989460886089,0.511039512632,0.442628840282
847,0.99997385988,0.544898157369,0.483996350323
848,0.0144426285764,0.437114236847,0.455526531037
849,0.999998199345,0.587548300871,0.615741510156
850,0.989896408019,0.522072281252,0.505517831897
851,0.00568255048846,0.442877482038,0.391085846739
852,4.08833782334e-07,0.323690344095,0.395380909298
853,0.999499000752,0.518953119452,0.535347885188
854,0.368182419908,0.455457478527,0.454649633297
855,0.0888879837082,0.44849695807,0.440023554801
856,0.999408427186,0.526753310483,0.503130682077
857,0.999990419387,0.556947866045,0.486129901024
858,0.619941829088,0.46676399436,0.398377416846
859,0.0114830556868,0.422819982043,0.356331239809
860,1.09830351729e-05,0.373651125927,0.346956917292
861,0.996031235903,0.525416436016,0.486874981187
862,0.170569113553,0.452504182942,0.518529160544
863,0.989056144902,0.507745040516,0.400035752517
864,0.999997600977,0.573582248737,0.470274151479
865,7.31005302356e-05,0.384919491829,0.405501110024
866,0.989570806933,0.522350749914,0.538870175757
867,0.999976286927,0.540009557405,0.520730863973
868,1.0,0.728303656858,0.538541271875
869,0.999999909989,0.597258927797,0.53288120573
870,0.346799388798,0.473727724774,0.524962651067
871,0.008360336464,0.425428217449,0.405358259218
872,0.00113066539652,0.407438908617,0.454358083475
873,0.05754694991,0.436048232761,0.485722059208
874,0.917301083798,0.485659353764,0.489029005462
875,1.42079756975e-10,0.295309882969,0.262300957641
876,0.0030249806594,0.413231859215,0.395948168032
877,0.999999999712,0.609907125635,0.554693093538
878,0.688297360789,0.4682672417,0.499035014713
879,0.000394119461951,0.403706984096,0.523964625948
880,3.00852562647e-05,0.378378739083,0.450046708349
881,0.990736925231,0.514729206514,0.469499607655
882,0.249779065849,0.464084620928,0.530987562374
883,9.80625910361e-06,0.359072855746,0.398512834894
884,0.999431189323,0.532193020376,0.521303317646
885,0.902539212056,0.481192839626,0.501064914934
886,0.00171669822565,0.425258595091,0.459762575942
887,9.85984998866e-05,0.387314525539,0.48918210589
888,0.997005056514,0.509241279419,0.477999266834
889,5.4289618837e-05,0.391376850465,0.415770553721
890,0.999070423445,0.531266759307,0.56566279999
891,0.99978112654,0.539004822147,0.391207022213
892,2.26461858534e-06,0.355769447176,0.361093668816
893,0.92529236114,0.498518917549,0.528557455011
894,0.999999633133,0.572768214212,0.508276783983
895,1.61825628128e-08,0.305050329838,0.375006627204
896,0.999996275747,0.562691954252,0.537417800954
897,0.99889778604,0.522377695879,0.537884697752
898,0.999998857625,0.560416272052,0.517933464094
899,0.999999999532,0.620543927313,0.481621218881
900,0.999991840803,0.563684821914,0.537855622886
901,0.917565624399,0.487941311588,0.494092559405
902,0.000363142788796,0.391209804863,0.390139639899
903,0.000103862577779,0.376417037205,0.458533272835
904,0.000217273923563,0.390653512661,0.368271658417
905,0.999999999998,0.64563462152,0.510781451407
906,0.999999999998,0.645683049288,0.670702802828
907,0.0317233332373,0.450336475269,0.531913934294
908,0.999999953112,0.592053004509,0.503598063807
909,0.999999999857,0.625283576771,0.559637717145
910,0.999982000183,0.551652108139,0.499910712059
911,0.000387320003011,0.402526581496,0.479897427496
