,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
98,0.356578171253,0.50251942873,0.419661164284,0.403658479452,0.349479973316,0.346762031317,0.264979087433,0.347222222222,0.347222222222,0.938022159917,0.397044719015,0.38289238049,0.32,0.300940054098,0.387368212443,0.35,0.37,0.33,0.497827073874,0.00649042166455,0.375291299273
99,0.0543128922582,0.373491495848,0.136165812612,0.156411170959,0.113495200872,0.0896698534489,0.329957893377,0.125,0.108333333333,0.000713269934663,0.0982377217206,0.0852819546734,0.09,0.125189857761,0.115407015616,0.17,0.1675,0.0825,0.477629652039,0.000132442586154,0.138819777367
100,0.188201919198,0.453854799271,0.151874050498,0.253409177065,0.176714926958,0.190908953547,0.31275740077,0.236111111111,0.119444444444,0.053089746315,0.20526024971,0.20005732986,0.235,0.177726527441,0.190955770455,0.14,0.2025,0.1925,0.486851326808,0.000970649015651,0.241338070787
101,0.167580798268,0.430385440588,0.194262221456,0.22707670927,0.137327253819,0.147658601403,0.2469820955,0.197222222222,0.177777777778,0.00683790141842,0.18868590577,0.18408720576,0.2,0.134720430363,0.158982340591,0.21,0.1725,0.21,0.482469060865,0.00114549986201,0.21969090722
102,0.276203811169,0.417564153671,0.218759328127,0.29679903388,0.23111616075,0.230242669582,0.270579351389,0.263888888889,0.191666666667,0.100327336362,0.231052452497,0.284767649338,0.265,0.235817936032,0.272398962386,0.3,0.31,0.2275,0.487575825669,0.0077562540467,0.284347282996
103,0.12988384068,0.452187597752,0.241191014647,0.217475324869,0.222313180566,0.238414049149,0.25689050907,0.297222222222,0.258333333333,0.0335849719771,0.185056383012,0.143339601397,0.22,0.251678084014,0.209491067076,0.38,0.285,0.2725,0.493275723547,0.00195829425529,0.209088822713
104,0.36059063673,0.488751262426,0.378218650818,0.396495640278,0.363002210855,0.362202078104,0.278021614501,0.35,0.341666666667,0.56180714004,0.390461464316,0.3409570484,0.375,0.353052987086,0.328527601577,0.36,0.3675,0.37,0.49555538544,0.210059741446,0.381029095794
105,0.348121255636,0.500250458717,0.328837454319,0.382765978575,0.383508473635,0.394458651543,0.273343004698,0.355555555556,0.380555555556,0.836379144905,0.413709633882,0.376113533517,0.35,0.353948481343,0.414459776098,0.33,0.3925,0.3925,0.496208194855,0.143847829498,0.408081020862
106,0.270413994789,0.485517472029,0.407796889544,0.358350634575,0.300840616226,0.30047249794,0.321011435216,0.363888888889,0.341666666667,0.429010232424,0.344953691337,0.310548759322,0.3,0.357079261775,0.322643503369,0.24,0.3625,0.26,0.492174314012,0.0243740558794,0.34998756339
107,0.193809732795,0.437737315893,0.246045544744,0.289712101221,0.206090211868,0.207400232553,0.340780268876,0.202777777778,0.172222222222,0.0464887834329,0.21887073558,0.226852676146,0.175,0.16623177616,0.263289871834,0.13,0.205,0.245,0.489663806126,0.00236699833164,0.266328185886
108,0.65356117487,0.499756991863,0.536888360977,0.406053811312,0.563518166542,0.578071117401,0.327886152351,0.6,0.638888888889,0.999746887795,0.563960327017,0.548398365535,0.52,0.696830716902,0.51390513018,0.63,0.58,0.4875,0.503197461395,0.972281195986,0.525742965275
109,0.251974791288,0.482018023729,0.297776579857,0.341265916824,0.287486255169,0.292587459087,0.404076673697,0.269444444444,0.311111111111,0.219590049823,0.2769686831,0.307537027669,0.29,0.248994030535,0.291403760103,0.34,0.285,0.2625,0.492826891498,0.0346625071452,0.306124859196
110,0.296290397644,0.472791969776,0.390115469694,0.325834155083,0.375045567751,0.37756100297,0.291434311019,0.302777777778,0.355555555556,0.721031689617,0.331753923163,0.24285799078,0.31,0.352469587248,0.283716269893,0.46,0.3875,0.33,0.497189852321,0.175252655148,0.30309973411
111,0.246462106705,0.457043677568,0.308637857437,0.317804306746,0.315358370543,0.320808619261,0.307044922231,0.291666666667,0.302777777778,0.229634175992,0.222458897465,0.251972354599,0.255,0.252896861309,0.218148658422,0.19,0.31,0.265,0.495739149227,0.304172349585,0.2332158851
112,0.114161685109,0.409447550774,0.189752653241,0.193656697869,0.16791176796,0.129286646843,0.311134898933,0.2,0.191666666667,0.0131801740152,0.162409274703,0.134063957586,0.23,0.142607330974,0.152247358789,0.13,0.1925,0.2,0.483200430554,0.000180884316334,0.181513875448
113,0.358630418777,0.474439412355,0.376943618059,0.346872866154,0.403622090816,0.43546256423,0.334327199193,0.386111111111,0.466666666667,0.676040925708,0.397271984812,0.330587662992,0.415,0.379768207982,0.298598417984,0.46,0.4075,0.3575,0.494786397496,0.472803029232,0.371312773266
114,0.201246276498,0.368689477444,0.229818835855,0.26809066534,0.213005751371,0.211918652058,0.313379754017,0.216666666667,0.236111111111,0.0155395844196,0.198411148965,0.184323828798,0.2,0.252929312654,0.168116406499,0.33,0.275,0.31,0.487595303299,0.0103379273179,0.260416318557
115,0.289675414562,0.438700139523,0.320912361145,0.295865505934,0.257411390543,0.240038663149,0.31186113613,0.258333333333,0.266666666667,0.0968868316599,0.267082281758,0.283308595271,0.295,0.2462264858,0.226866540745,0.26,0.215,0.315,0.491048302397,0.0183082984554,0.290031085455
116,0.138814017177,0.433808356524,0.177608430386,0.194382831454,0.200625926256,0.185695692897,0.265502038671,0.219444444444,0.194444444444,0.0222632838351,0.181106486655,0.222248085196,0.2,0.195889342097,0.160288624172,0.22,0.22,0.26,0.489072133253,0.00659626554222,0.216189793568
117,0.0839011818171,0.37393540144,0.135622575879,0.164572611451,0.138914272189,0.13995282352,0.312053749307,0.205555555556,0.0916666666667,0.00261536789876,0.130188934969,0.166537256426,0.185,0.159405511491,0.191688023706,0.23,0.18,0.1575,0.485044801645,0.000105672757214,0.183391424587
118,0.264068871737,0.408880263567,0.249079704285,0.294890731573,0.284023612738,0.274800717831,0.283935371644,0.230555555556,0.236111111111,0.0888825319851,0.260476734043,0.177816115831,0.215,0.25486393765,0.212032694016,0.29,0.245,0.24,0.494402248422,0.00855660252236,0.256871950535
119,0.475075691938,0.516242444515,0.343941092491,0.390649318695,0.373771637678,0.392874747515,0.287181202725,0.35,0.380555555556,0.930353387056,0.449825849317,0.371416547027,0.41,0.381643435929,0.423529497341,0.42,0.3925,0.36,0.496420204764,0.0734408662447,0.391011944528
120,0.147296637297,0.423166424036,0.256742358208,0.220187038183,0.188740164042,0.176882877946,0.305954620829,0.205555555556,0.144444444444,0.0122179444139,0.156787952737,0.141888262499,0.145,0.146021591317,0.194109117477,0.2,0.1175,0.15,0.490433747613,0.000529528631614,0.197059842984
121,0.341801017523,0.489893108606,0.210116550326,0.36694291234,0.282722145319,0.282045453787,0.289205092188,0.208333333333,0.286111111111,0.337006544529,0.32560530104,0.307184784613,0.365,0.32387340129,0.296516119736,0.19,0.2225,0.2875,0.490982302202,0.0152133667968,0.314618751335
122,0.206841528416,0.491920143366,0.29881811142,0.350070387125,0.298560202122,0.280540674925,0.304420781315,0.327777777778,0.325,0.406981736696,0.340716378448,0.365237243039,0.32,0.284882281189,0.337697798264,0.33,0.335,0.3675,0.492841080644,0.123764543258,0.33845034991
123,0.222935587168,0.440025627613,0.231832280755,0.213459342718,0.25585308671,0.244859948754,0.27094101115,0.236111111111,0.258333333333,0.0461887280827,0.213969198464,0.258989230521,0.25,0.255584518912,0.209601820114,0.15,0.1925,0.2875,0.490600429771,0.0327514571068,0.24119680089
124,0.304650515318,0.497896373272,0.30046069622,0.325263470411,0.300728142262,0.307358682156,0.262967578784,0.338888888889,0.288888888889,0.395958567689,0.337523712178,0.345494506789,0.34,0.258522397822,0.382883901212,0.29,0.2875,0.295,0.492692761611,0.012014909468,0.329756339657
125,0.363636493683,0.506921112537,0.364190608263,0.36928665638,0.341846615076,0.338961780071,0.294698009812,0.422222222222,0.405555555556,0.700206405697,0.344633284545,0.340476494703,0.27,0.391079032079,0.340448100244,0.48,0.4225,0.3325,0.490636698956,0.522549526177,0.344063512397
126,0.361755788326,0.477523744106,0.329232990742,0.275894671679,0.392225623131,0.383143007755,0.306220731556,0.391666666667,0.425,0.703584285318,0.372978161498,0.356755348234,0.355,0.429009997939,0.378344838542,0.42,0.4,0.46,0.498218732712,0.11546034947,0.372390715634
127,0.098884537816,0.398658245802,0.244142204523,0.161649003625,0.174597874284,0.167746037245,0.291797401841,0.188888888889,0.180555555556,0.00969534563646,0.191355796793,0.204976631554,0.185,0.151894597466,0.165971069083,0.22,0.205,0.175,0.48473342095,0.000715174224976,0.229180064247
128,0.328213900328,0.475731402636,0.409069061279,0.339420735836,0.335656225681,0.349527448416,0.305341350225,0.358333333333,0.383333333333,0.564929110882,0.343833803782,0.312301473517,0.29,0.402785952143,0.297125810626,0.48,0.355,0.3075,0.494868010016,0.442391058709,0.333742193029
129,0.0895181596279,0.424890875816,0.217787489295,0.167327478528,0.12440418452,0.093478217721,0.266208889843,0.136111111111,0.108333333333,0.00340366279227,0.156787974576,0.159839739943,0.135,0.161765353694,0.185150319954,0.27,0.2525,0.2,0.480967241069,0.000171089911005,0.201542312869
130,0.342301398516,0.482846558094,0.381352782249,0.42272746563,0.38085693121,0.400739192963,0.317824505427,0.322222222222,0.375,0.593350716871,0.387645284208,0.455245786365,0.39,0.305348940332,0.453970474094,0.35,0.35,0.4475,0.497053391452,0.0250727325,0.393849931167
131,0.399424761534,0.493743091822,0.466385632753,0.351734906435,0.499174892902,0.539788067341,0.270746689509,0.508333333333,0.483333333333,0.98606962577,0.420332627079,0.43498371989,0.415,0.489833365048,0.44393766068,0.52,0.51,0.445,0.508118674203,0.154559624077,0.399886550251
132,0.145839765668,0.428681343794,0.360757082701,0.23485648632,0.311690092087,0.29093080759,0.293138920969,0.3,0.225,0.0379243144492,0.22498802483,0.19677483144,0.195,0.204920325706,0.142258062671,0.34,0.38,0.29,0.49495861409,0.0147018890506,0.248799584895
133,0.0493167974055,0.331161051989,0.0795341953635,0.142849996686,0.134726718068,0.124364584684,0.266748340938,0.0972222222222,0.136111111111,9.30358287441e-06,0.0933230478331,0.0706564981259,0.135,0.151516737231,0.079337196047,0.16,0.1725,0.1975,0.488145084898,0.00069905633871,0.125345510331
134,0.114920161664,0.407258272171,0.195274859667,0.250677645206,0.183363243937,0.176570802927,0.297949280793,0.244444444444,0.161111111111,0.0466179135883,0.197831419023,0.199677421832,0.175,0.204545518741,0.169150751775,0.26,0.22,0.2225,0.488964850216,0.00334828569023,0.240781145105
135,0.28053894639,0.479236871004,0.449497312307,0.321584820747,0.475192219019,0.485369831324,0.367044007834,0.502777777778,0.486111111111,0.886618423826,0.395177756484,0.507995492436,0.365,0.488847454133,0.303915491757,0.53,0.445,0.495,0.503013552446,0.459674813913,0.390240029884
136,0.245112746954,0.465708673,0.26035630703,0.267816871405,0.195525228977,0.187676265836,0.306199628629,0.197222222222,0.205555555556,0.0285909710045,0.2444426988,0.240899735962,0.225,0.189819181882,0.280373869266,0.29,0.1975,0.1925,0.487539968119,0.0122447762799,0.266187999568
137,0.293786615133,0.447703361511,0.240087032318,0.327525883913,0.35755366087,0.35186457634,0.294023595196,0.283333333333,0.375,0.192595806626,0.273234238591,0.263507249071,0.25,0.3661470777,0.173692051354,0.31,0.3175,0.29,0.497048165213,0.0246902748927,0.284423465988
138,0.447279155254,0.510699391365,0.476004332304,0.371763586998,0.416146755219,0.409887075424,0.283313950169,0.463888888889,0.472222222222,0.956440610992,0.49880211679,0.466057500242,0.475,0.479035901036,0.50735182407,0.44,0.44,0.4775,0.493005337887,0.338516243664,0.457778248652
139,0.315617114305,0.487192213535,0.289454102516,0.328186094761,0.324859708548,0.336871474981,0.331293205075,0.366666666667,0.297222222222,0.716950464155,0.364675911556,0.352282633349,0.395,0.367004360719,0.34079450232,0.41,0.35,0.365,0.493181275574,0.0251743674678,0.371127228891
140,0.169930458069,0.413174599409,0.254702836275,0.255690306425,0.241232544184,0.253028810024,0.281751156879,0.244444444444,0.261111111111,0.043625927876,0.237329466898,0.316231077399,0.265,0.237253976183,0.219513590689,0.25,0.2675,0.29,0.487225738926,0.0242138441185,0.276970690567
141,0.227452263236,0.423719495535,0.243360802531,0.238512426615,0.258589535952,0.257245630026,0.299916465507,0.261111111111,0.247222222222,0.209692615531,0.213799650793,0.188283143776,0.255,0.276854485504,0.213586327342,0.25,0.265,0.3175,0.490821144477,0.0729747325529,0.236243368525
142,0.191285505891,0.428278625011,0.224559426308,0.278177678585,0.265724927187,0.254727214575,0.301209131403,0.213888888889,0.219444444444,0.0374043370151,0.249838126322,0.210321823109,0.225,0.204174975818,0.22049373022,0.26,0.235,0.315,0.487909094344,0.0205968737662,0.252197775783
143,0.429484754801,0.453465908766,0.474590957165,0.310170978308,0.381773889065,0.356067121029,0.367800637946,0.380555555556,0.363888888889,0.757698827075,0.345602200101,0.409889628967,0.345,0.340005351791,0.533946958064,0.43,0.42,0.4125,0.497008688432,0.0569814044157,0.384536924227
144,0.21191097796,0.466621607542,0.233609095216,0.273116767406,0.215855136514,0.215626254678,0.287229998028,0.241666666667,0.225,0.10919213237,0.263353654976,0.290433646357,0.245,0.230438239538,0.295180186042,0.15,0.1775,0.2525,0.485931522599,0.00601878711405,0.294562561115
145,0.33027228713,0.471442043781,0.331445157528,0.349170297384,0.37964078784,0.332952767611,0.259765464894,0.411111111111,0.352777777778,0.616572544206,0.332478957185,0.330029395602,0.305,0.351731910946,0.275490879477,0.4,0.3875,0.3325,0.499723336353,0.151003786659,0.331411115243
146,0.414079040289,0.500640630722,0.41601318121,0.378432065248,0.505935907364,0.503750145435,0.305672328834,0.427777777778,0.444444444444,0.942505831101,0.463553147349,0.534693654838,0.41,0.52650429729,0.487195069922,0.44,0.4325,0.5525,0.50336146542,0.796142507325,0.460603458422
147,0.101061724126,0.415620088577,0.162618353963,0.229023128748,0.214263066649,0.182093158364,0.286125721508,0.236111111111,0.197222222222,0.0218190524533,0.194560937109,0.206617196619,0.215,0.170313981075,0.181686926608,0.26,0.2675,0.205,0.483883801327,0.000893826274199,0.239134231755
148,0.204925656319,0.457645684481,0.168154910207,0.26662927866,0.249999284744,0.252184659243,0.306725287875,0.272222222222,0.333333333333,0.0522489163257,0.223982170003,0.225218808029,0.25,0.29658473096,0.253011397464,0.36,0.2875,0.2475,0.491120060951,0.0287156399259,0.237959923243
149,0.327479302883,0.461768269539,0.279317975044,0.343933999538,0.324103921652,0.329829275608,0.261742202236,0.35,0.419444444444,0.247854683395,0.31171845494,0.328139772846,0.33,0.503559200764,0.277748721067,0.39,0.3375,0.3825,0.492267744602,0.0508245594939,0.315583734504
150,0.388851642609,0.486002892256,0.487629532814,0.339359104633,0.368974268436,0.403267592192,0.262794263574,0.383333333333,0.477777777778,0.965923286284,0.392233062192,0.435213264141,0.44,0.505208180708,0.358809610359,0.42,0.5025,0.4575,0.494105204517,0.412014523253,0.385823809249
151,0.277922689915,0.45059132576,0.26009491086,0.303357452154,0.237182021141,0.233426421881,0.258809277042,0.255555555556,0.241666666667,0.244957421035,0.271262069545,0.204358025024,0.275,0.239463290537,0.260488828235,0.2,0.2275,0.2225,0.490208180439,0.00261504635149,0.276613824367
152,0.384713828564,0.487004071474,0.482198685408,0.369925737381,0.460182905197,0.462679952383,0.319659570796,0.452777777778,0.425,0.93446797682,0.429111144206,0.437132651868,0.42,0.42660324596,0.639915694097,0.51,0.435,0.4275,0.498948403186,0.471800392378,0.432290188355
153,0.385474860668,0.472515642643,0.38141554594,0.363658696413,0.357804328203,0.352663546801,0.294914697136,0.327777777778,0.344444444444,0.804941022529,0.396383959609,0.376160252469,0.38,0.34546247068,0.421382571473,0.23,0.295,0.36,0.496140212285,0.194956949937,0.371032059393
154,0.203550621867,0.470851749182,0.220245584846,0.241644203663,0.210308775306,0.17394529283,0.295117858251,0.252777777778,0.211111111111,0.076461253135,0.199409710397,0.211822954393,0.235,0.200156722548,0.172149156522,0.2,0.245,0.195,0.487631931113,0.00107818851856,0.236913905232
155,0.346014082432,0.480297446251,0.30853536725,0.316034585238,0.295340418816,0.312469363213,0.253366964299,0.291666666667,0.316666666667,0.244613839433,0.284117102907,0.284271292228,0.345,0.363737169641,0.249962097671,0.32,0.295,0.3375,0.494520741617,0.0398251250682,0.286785295529
156,0.423324912786,0.477445155382,0.370192229748,0.317681670189,0.29349681735,0.273225039244,0.257927453408,0.327777777778,0.263888888889,0.226464204816,0.266524563996,0.248155262933,0.315,0.31194300741,0.295134740658,0.27,0.3375,0.3,0.492640126247,0.0106892670997,0.289509255248
157,0.271826714277,0.443105518818,0.350941389799,0.327489674091,0.260139375925,0.254444599152,0.29433447502,0.230555555556,0.247222222222,0.251339955203,0.283783177888,0.270179159001,0.255,0.22968729683,0.260884233461,0.25,0.2625,0.27,0.493761249514,0.00470185464607,0.301238723189
158,0.130444020033,0.414969235659,0.154457032681,0.238277196884,0.233548760414,0.231729611754,0.260390239287,0.216666666667,0.225,0.050845205004,0.207443332489,0.252109274373,0.215,0.215015080158,0.0877477348663,0.26,0.2425,0.295,0.490116744684,0.00386131932135,0.243137960656
159,0.225586086512,0.406555563211,0.205532729626,0.283862382174,0.26708599925,0.273890018463,0.275103998421,0.275,0.305555555556,0.0423582571872,0.213489270454,0.161368869401,0.25,0.259710828375,0.248865538827,0.29,0.2875,0.3025,0.490667317309,0.00362382318791,0.230598302339
160,0.499721437693,0.50448101759,0.504362165928,0.373658627272,0.479125231504,0.47952657938,0.331481264211,0.452777777778,0.486111111111,0.992486838175,0.500218666007,0.477222631352,0.43,0.446232021946,0.450060968347,0.56,0.48,0.4225,0.500423199086,0.603104753351,0.467451063128
