,NB,ExraTree,MLP,LR
465,0.286953712892,0.299405384397,0.360647522065,0.326498914462
466,0.169759871509,0.288344926948,0.288225571078,0.283841544132
467,0.623896556425,0.633257066218,0.560954802136,0.442701787577
468,0.439305711746,0.408896379961,0.440178472755,0.40425636892
469,0.200868335106,0.12622146985,0.305606297124,0.258867405953
470,0.386547000281,0.398104764675,0.397496010528,0.387327724958
471,0.20072661175,0.253435302692,0.311550609778,0.255878052833
472,0.400787130821,0.409482604244,0.440755042609,0.449813808002
473,0.384018430117,0.410401089899,0.408069476701,0.44446316237
474,0.529263979143,0.552179536997,0.510499364215,0.494021670686
475,0.370420996663,0.294238891891,0.40284913667,0.419169921092
476,0.339354834156,0.307003015144,0.37209017958,0.345781897122
477,0.485291804868,0.455926304098,0.48424653958,0.51533696131
478,0.386547000281,0.444824498425,0.412352323237,0.423816583882
479,0.476036341242,0.50935997493,0.456043119597,0.441872202695
480,0.5825102097,0.494805099287,0.545788627164,0.51836366983
481,0.486443026295,0.457231000743,0.476274014929,0.505479377814
482,0.623896556425,0.638615942327,0.579336931135,0.579512604106
483,0.400787130821,0.412225971607,0.432300335053,0.497381152849
484,0.504208575569,0.589804494758,0.50062910504,0.574759196086
485,0.0997905261464,0.148672159791,0.261507267686,0.233642783918
486,0.624892456842,0.583563228357,0.575923764445,0.61220360315
487,0.328723917612,0.396746373621,0.368894902124,0.348272575438
488,0.706801587078,0.694102687917,0.615901995079,0.5980546275
489,0.621836116864,0.646557231167,0.567527736154,0.572329477228
490,0.385904869055,0.371897681051,0.409065795785,0.315465818948
491,0.370420996663,0.350630680005,0.404883762781,0.387648226063
492,0.44746267535,0.438534255698,0.468535080045,0.449016137352
493,0.741897778054,0.737139114399,0.641031435706,0.657114958726
494,0.33959462376,0.397057658887,0.376214133983,0.349358033911
495,0.33899008507,0.429708182066,0.364159081179,0.280220107506
496,0.401383374386,0.423279473512,0.427238741618,0.395028048964
497,0.398346695704,0.404137737152,0.418922609907,0.432016232024
498,0.253665394262,0.284939053119,0.342507317345,0.319743494546
499,0.400091133098,0.434961447839,0.438556481281,0.401206082234
500,0.504208575569,0.479541268724,0.50423334354,0.526255830378
501,0.529255556195,0.536997146844,0.508289345631,0.540111132444
502,0.476036341242,0.433173387776,0.465194581262,0.517885935291
503,0.623896556425,0.621278597717,0.570789643065,0.601800967675
504,0.393465745138,0.408680782093,0.419384084688,0.412234003636
505,0.184651188883,0.11197732342,0.296813777458,0.202277446993
506,0.529263979143,0.530532030162,0.514073743705,0.546375264521
507,0.476036341242,0.468180877212,0.471615003751,0.442694221822
508,0.319029390685,0.35653042918,0.37634339832,0.380240166798
509,0.352938136968,0.473216005344,0.380297493635,0.313691495433
510,0.499897692163,0.486187417908,0.485077735153,0.517957797935
511,0.400864551992,0.421743059573,0.427462853085,0.408830330108
512,0.141848498786,0.263227249418,0.294249210999,0.271158170828
513,0.428254509863,0.447865081704,0.440641496292,0.428295668721
514,0.501836776451,0.460694501108,0.492875488052,0.387795078351
515,0.5016242115,0.548932662615,0.499281020558,0.551983062909
516,0.484589396611,0.402395291679,0.465530888421,0.454013294718
517,0.504208575569,0.465085760073,0.48744543779,0.529462849806
518,0.204430214192,0.278353048362,0.30960863501,0.2658879268
519,0.486443026295,0.538369413169,0.465041843933,0.389376917693
520,0.623896556425,0.577749070673,0.571946043285,0.627209209125
521,0.290394645317,0.232116142536,0.363974647119,0.337890907482
522,0.36459806056,0.32107314429,0.38689644845,0.330139363105
523,0.339354834156,0.302251181783,0.384275353093,0.390066439118
524,0.386111611915,0.385524552837,0.401230905921,0.359042051966
525,0.535453818401,0.550377923482,0.512829480371,0.499830760093
526,0.734184943477,0.819062250986,0.627867623294,0.682270739366
527,0.623896556425,0.633891669994,0.56990456122,0.612198654702
528,0.485291804868,0.518420455548,0.473683744205,0.451680406643
529,0.437792720837,0.41623773647,0.452432538029,0.527117324312
530,0.398346695704,0.394911689724,0.421567480337,0.420052239646
531,0.241839234075,0.357190781796,0.344207798276,0.362482940886
532,0.622179523458,0.647304847406,0.559466278516,0.474131745304
533,0.499897692163,0.473579442269,0.483544197571,0.438032516496
534,0.253618485226,0.319173847072,0.331805304856,0.308126829751
535,0.351656401517,0.403360609635,0.394379898461,0.418543595246
536,0.555041891121,0.562585265418,0.531146874323,0.559308871075
537,0.529263979143,0.533751039805,0.511538830655,0.515041393766
538,0.723498639869,0.70014592153,0.631903957736,0.644582550009
539,0.315842752376,0.34913072664,0.371987926811,0.319026527397
540,0.4337430518,0.494125835983,0.418213980383,0.421321759314
541,0.475760037086,0.434230718132,0.465890907586,0.514427190152
542,0.561892968512,0.56041847701,0.54216935773,0.563500834847
543,0.484589396611,0.491625784381,0.484433828307,0.550641098429
544,0.267752675508,0.253906710296,0.350231987184,0.356411164956
545,0.529263979143,0.546494248077,0.508486794809,0.543947476584
546,0.54187905653,0.561904072605,0.531566693236,0.612320179012
547,0.437563515257,0.462210853949,0.454262087207,0.441651178327
548,0.3848679161,0.392737962899,0.414432830118,0.428487842926
549,0.184651188883,0.30613053047,0.303216872596,0.292859533149
550,0.540323408788,0.52092078043,0.524150288415,0.621650555443
551,0.533969753997,0.485522011072,0.518412009158,0.513701760739
552,0.849344817112,0.688206955577,0.671998153133,0.700218903783
553,0.475760037086,0.518224123038,0.467350393184,0.487772057161
554,0.286630949623,0.379153909661,0.338121143434,0.327083006596
555,0.489784830605,0.539914154666,0.474985727821,0.444686098528
556,0.362949790529,0.409231738372,0.383650945667,0.359768058215
557,0.54187905653,0.548400776921,0.522978068667,0.554947494794
558,0.536100435815,0.546476207523,0.529743968597,0.542086574614
559,0.486273884467,0.460010768803,0.482575724745,0.497574261572
560,0.621447918106,0.567699974669,0.547694418496,0.569667690878
561,0.499897692163,0.428103977238,0.486380678927,0.472719809105
562,0.803901209154,0.700501981209,0.656627242279,0.685085150934
563,0.297595963969,0.346956499812,0.35698478749,0.274400652335
564,0.575102240431,0.568717177473,0.541569514867,0.52123847072
565,0.33379965358,0.38264536645,0.371648757212,0.292384571682
566,0.552761606454,0.539902681511,0.531598168663,0.548858347337
567,0.449917683977,0.516786132289,0.453080628579,0.49259780257
568,0.571662820308,0.485962399468,0.523376602776,0.523429486857
569,0.476915567473,0.540762256328,0.456950610276,0.456449084882
570,0.437563515257,0.454249649518,0.444869176459,0.380154040125
571,0.507273198828,0.46824008935,0.502017885437,0.603387528898
572,0.492454494831,0.458368705369,0.47904188357,0.514522285073
573,0.595928578759,0.582434960433,0.556659543921,0.634047899536
574,0.20072661175,0.185646169998,0.316315289583,0.308419623996
575,0.781363489924,0.705627789939,0.649349016596,0.635124821808
576,0.509966074317,0.536440723398,0.511216885452,0.470223785443
577,0.494784059851,0.421880109004,0.485245796988,0.502806889649
578,0.441666787809,0.525111515891,0.429270227638,0.309499758951
579,0.339354834156,0.378912935869,0.377112851567,0.326891975823
580,0.375322179865,0.395772958504,0.391257582934,0.295739745012
581,0.529263979143,0.538995753036,0.507075879897,0.568036406716
582,0.357536259506,0.361811341926,0.377567619282,0.370958204053
583,0.504208575569,0.543109529866,0.500057630113,0.442609193841
584,0.106564502404,0.148318473755,0.270265789724,0.205797567498
585,0.290261887344,0.322656805618,0.366678776448,0.329377468912
586,0.28562912813,0.311494524275,0.340456388065,0.305883077168
587,0.437794534703,0.416022262887,0.454563270309,0.473092766456
588,0.397405949452,0.404147694751,0.419832685293,0.364939471849
589,0.339354834156,0.398393903421,0.381777683785,0.349495868879
590,0.672855107267,0.617907285556,0.604841897092,0.644644028483
591,0.467295327507,0.424334452085,0.463748330455,0.427594003953
592,0.417434110862,0.432009370781,0.422669678862,0.40982808976
593,0.141848498786,0.209793972282,0.270861954985,0.238015249012
594,0.544159341197,0.573830297816,0.538621508881,0.534927243084
595,0.772622611023,0.681920465209,0.638737134059,0.595623649804
596,0.386547000281,0.38622659283,0.405063753366,0.402887969153
597,0.447450731827,0.462603772243,0.447402488606,0.459800762066
598,0.569835334928,0.496934641573,0.529341928381,0.609784440606
599,0.191267121146,0.298393974616,0.295664601435,0.223841335446
600,0.286157207098,0.348934108827,0.34914344816,0.397746113966
601,0.437563515257,0.489703999906,0.463483332064,0.47819508993
602,0.347359460025,0.321226215875,0.378596145124,0.309529402114
603,0.319029390685,0.421989903147,0.372799982025,0.373085804659
604,0.401635519329,0.409020627601,0.439047872192,0.44985049605
605,0.407369207106,0.423874136716,0.43395035207,0.361399467202
606,0.401635519329,0.392902630047,0.42844480489,0.393437384614
607,0.33959462376,0.371420515117,0.389320032457,0.382043493647
608,0.502696868194,0.493202185236,0.49907722164,0.562953732266
609,0.484589396611,0.507609969376,0.477995286635,0.497020881255
610,0.504208575569,0.521877218219,0.502201079364,0.502125022191
611,0.218974291472,0.123890497429,0.308428704311,0.299041326634
612,0.290394645317,0.36821473335,0.356733975777,0.363794218418
613,0.319029390685,0.290095428408,0.37219243484,0.400419886949
614,0.405019338061,0.390492464628,0.428637571636,0.335777694996
615,0.90848839341,0.785756869614,0.740844968283,0.82574303145
616,0.350489196831,0.384534194638,0.395428606491,0.476847001438
617,0.517413289306,0.492901593146,0.503733084968,0.484279670521
618,0.504208575569,0.467321993075,0.497152365154,0.483771500184
619,0.54187905653,0.557222035875,0.537414417539,0.550383546869
620,0.494784059851,0.559788029017,0.478265289589,0.445536102207
621,0.339354834156,0.364844519683,0.38606700603,0.38021470317
622,0.399794127875,0.36650125607,0.425300606474,0.474094417693
623,0.747740098255,0.74731993584,0.626070505672,0.598948741524
624,0.398346695704,0.412628794538,0.421212545972,0.405513766931
625,0.0753249545582,0.12198509479,0.270914603844,0.288953694992
626,0.647885183977,0.642881298823,0.610340814835,0.656177165309
627,0.429667202362,0.419560673474,0.434014531146,0.406684342606
628,0.504208575569,0.451466985203,0.491825538385,0.514277002644
629,0.566960955129,0.506790164116,0.536494891534,0.549087145519
630,0.475760037086,0.453439022095,0.4673248889,0.519323655194
631,0.326895481962,0.335065209107,0.380770212637,0.398519502976
632,0.455401468497,0.449290903643,0.456527808218,0.497530970992
633,0.54187905653,0.489911789768,0.519391307264,0.578692786087
634,0.558644586555,0.589015724107,0.544615282545,0.546802355714
635,0.906256250552,0.74441576473,0.673154215033,0.711682122553
636,0.67965611628,0.572864849469,0.595987886734,0.594923131208
637,0.504208575569,0.433964172776,0.499932201332,0.494873789694
638,0.385469480688,0.415523506183,0.403355658615,0.404567831362
639,0.536100435815,0.560887908728,0.521106277176,0.612738481753
640,0.502258752874,0.572581862704,0.493187113614,0.529387131803
641,0.0989526610116,0.252411162295,0.276071157195,0.22888460456
642,0.705105094165,0.648494329813,0.611388103927,0.653016251237
643,0.445277471707,0.455145164281,0.451125975066,0.495440417611
644,0.439544722774,0.414467230683,0.448217836669,0.444464047819
645,0.225409314984,0.216122225261,0.321578372098,0.274160043923
646,0.313564663757,0.294006580815,0.369250823768,0.361040261568
647,0.389638359253,0.491722128514,0.422956563189,0.410609995802
648,0.319029390685,0.326016992489,0.379931578636,0.381289274755
649,0.494784059851,0.525991255926,0.493572872489,0.480271137355
650,0.209387110743,0.300143533089,0.319229258662,0.251035697782
651,0.20072661175,0.270379415022,0.307273186625,0.281594455925
652,0.418530152673,0.468411113922,0.43653266762,0.459119398977
653,0.401030374761,0.416126108734,0.430840368691,0.408178899692
654,0.623896556425,0.591411698699,0.5728312772,0.600551205789
655,0.442844795094,0.402366068158,0.44815059648,0.394305556204
656,0.319029390685,0.302643292668,0.360076184465,0.326477512448
657,0.501836776451,0.435368843444,0.478078994169,0.46449434472
658,0.436896438081,0.497798908912,0.430008309767,0.424895765346
659,0.599128140825,0.530732053822,0.54864879347,0.609609680456
660,0.752338294118,0.695419811923,0.628843969442,0.658363391644
661,0.277702714799,0.305886752773,0.343515258955,0.273387971178
662,0.503348483826,0.517720449202,0.508711179704,0.510917032607
663,0.486294568463,0.487875403464,0.494554831836,0.560985245366
664,0.301897826173,0.295401176607,0.365460427118,0.371727814054
665,0.286919268076,0.36447206649,0.337978145784,0.341107208481
666,0.448238355662,0.533236959026,0.468291357933,0.522723434235
667,0.255326431984,0.193162837156,0.323769024155,0.32035213456
668,0.209387110743,0.311936831716,0.325361501958,0.296547595463
669,0.672855107267,0.701304759412,0.5921345574,0.614789957778
670,0.706801587078,0.615683297622,0.612274175888,0.592146082248
671,0.504208575569,0.521672260227,0.490654863773,0.453349617612
672,0.339354834156,0.355337293927,0.391214199247,0.441163954467
673,0.529263979143,0.56554860924,0.52607946448,0.567908333266
674,0.504208575569,0.428820407994,0.489863540834,0.475097774468
675,0.709711506107,0.597967512529,0.615739281274,0.584573666385
676,0.499630598146,0.451016663628,0.485956936936,0.484083046178
677,0.319029390685,0.332453001762,0.364133977972,0.293371227498
678,0.752338294118,0.662629517282,0.62789299267,0.644995284759
679,0.437794534703,0.39465785695,0.451389005134,0.47989597256
680,0.348405863497,0.359943243715,0.381461192442,0.329557185585
681,0.623896556425,0.616113301399,0.564379446428,0.579986450613
682,0.252831847182,0.273403352689,0.336071660738,0.300146468676
683,0.501409399538,0.435703304278,0.500699948164,0.469597413134
684,0.623896556425,0.633686523817,0.566330930584,0.585652842716
685,0.250135358887,0.259954572383,0.32596966705,0.253556132209
686,0.329598719053,0.329371175383,0.383419405847,0.329663675528
687,0.486443026295,0.531850796987,0.480594611838,0.516980505391
688,0.286919268076,0.344846560536,0.357299422533,0.306895768107
689,0.339354834156,0.346643895188,0.373563331862,0.346412515363
690,0.476036341242,0.468115369058,0.471593603018,0.489519983681
691,0.494784059851,0.576960149164,0.510036180566,0.624021451161
692,0.27793419628,0.325404309145,0.348420427152,0.360504975623
693,0.843943177289,0.801962196781,0.662386517343,0.706734415287
694,0.41422541274,0.432982474844,0.427576933771,0.44480609017
695,0.241839234075,0.327252131928,0.334453300095,0.393037778058
696,0.409287223783,0.412952856154,0.436965485781,0.395341058938
697,0.429667202362,0.418405078319,0.443588952784,0.445420356681
698,0.485270693226,0.54738781615,0.489682445472,0.479033135332
699,0.709711506107,0.655676151615,0.607782172957,0.616160808708
700,0.709711506107,0.676096454587,0.633996633193,0.710029047515
701,0.329598719053,0.410002878604,0.367459423685,0.312829203104
702,0.483995068202,0.488887981552,0.470361392251,0.482189558432
703,0.475760037086,0.482434156793,0.467235802559,0.469661922355
704,0.499897692163,0.428252318216,0.487810182198,0.548213718386
705,0.621836116864,0.65014137303,0.573836446996,0.624094729106
706,0.620946016162,0.617581368362,0.551027182075,0.502303334535
707,0.0560865981477,0.124500638478,0.249908285017,0.153097663377
708,0.738445204459,0.664095026596,0.617985467189,0.582699612465
709,0.529263979143,0.515615856877,0.502946138791,0.514475114344
