,NB,ExraTree,LR
607,0.527472090707,0.562217923596,0.569710066037
608,0.379043668443,0.377949513759,0.44905594592
609,0.330087705112,0.351265472768,0.35874897701
610,0.481665901395,0.414610424927,0.555530514022
611,0.388863660705,0.438880516304,0.405329776263
612,0.651376693334,0.591518241403,0.610828936076
613,0.288986013515,0.291023982699,0.337696026759
614,0.503004402355,0.412299699898,0.44311803164
615,0.704786823088,0.598838204218,0.62780518256
616,0.202578909298,0.207640360169,0.254352925679
617,0.698356802009,0.700200406249,0.618228262767
618,0.38955368417,0.411319772385,0.375169061999
619,0.668849540326,0.562487560096,0.56651488649
620,0.288986013515,0.234702598988,0.300828358097
621,0.538801965474,0.577924941679,0.569698294148
622,0.383898197351,0.457470845188,0.371916746664
623,0.204692161207,0.2872401901,0.375350916167
624,0.444617796863,0.449823656984,0.356673185141
625,0.35342386587,0.403087123782,0.302862328575
626,0.506502420474,0.484479270342,0.471596171918
627,0.527472090707,0.537621670366,0.540300929376
628,0.549954105096,0.572611225777,0.524234970964
629,0.577694857101,0.58759185522,0.536946739893
630,0.47802107054,0.503259968326,0.518504084324
631,0.293027403659,0.25699459269,0.301166164106
632,0.394735153188,0.481657701823,0.438783943115
633,0.501900755229,0.503410736768,0.567581168632
634,0.579064191314,0.565535553644,0.455397022548
635,0.277626208955,0.321888303987,0.323542822403
636,0.476915853918,0.490175197367,0.504532145121
637,0.387881999461,0.400727528109,0.359951463053
638,0.311862021674,0.333914143822,0.302728788266
639,0.486536031265,0.540881148909,0.484717438859
640,0.613434146926,0.680641240375,0.523876351176
641,0.530279238202,0.503594844952,0.500367439301
642,0.480382033484,0.520732903417,0.413770158436
643,0.386320729453,0.407900902527,0.429629978224
644,0.288986013515,0.311763725356,0.257220917964
645,0.608087106318,0.571832254362,0.506073553186
646,0.742266628874,0.68316947868,0.636826784817
647,0.506502420474,0.51038862728,0.431181655706
648,0.571003016591,0.594612449066,0.568707300871
649,0.311862021674,0.313286523199,0.308552410977
650,0.239468894157,0.275406669801,0.275587729067
651,0.453159287428,0.508018162006,0.4673849273
652,0.403706702147,0.441377565256,0.409326844111
653,0.491417952119,0.455396699479,0.462520370937
654,0.296347493276,0.344002828006,0.284859346877
655,0.699554789648,0.636629921897,0.690774489726
656,0.336194773719,0.46962476374,0.355554994416
657,0.457711779975,0.46058407827,0.477534609052
658,0.258750401063,0.26091589908,0.324086388854
659,0.804382303997,0.632974284281,0.702341373576
660,0.563171443313,0.562217923596,0.608991429371
661,0.151400165801,0.225537616944,0.25314344455
662,0.407678713932,0.467049197545,0.501758671849
663,0.486536031265,0.419447182315,0.370711315918
664,0.387881999461,0.339416682544,0.437302896306
665,0.530279238202,0.543792835368,0.506557840891
666,0.379888656788,0.359183731584,0.370176866332
667,0.710757449073,0.661652019152,0.584664468711
668,0.311862021674,0.355811545255,0.345223476968
669,0.533067949696,0.505755749479,0.484362568647
670,0.242194438163,0.246413585409,0.276166400617
671,0.468781682148,0.542659595214,0.404193376236
672,0.480398384176,0.4982956471,0.462390610473
673,0.450733185325,0.426795634292,0.468773835807
674,0.43912665745,0.343241073891,0.438024938817
675,0.493621051508,0.49643214677,0.506142364836
676,0.900109126984,0.840327792774,0.771848322845
677,0.330087705112,0.300546642113,0.352300809928
678,0.371059111103,0.381979289201,0.424952330299
679,0.501136097443,0.556418004622,0.518821550304
680,0.44965157813,0.526975586307,0.422000034723
681,0.34923825198,0.43200429944,0.343391831751
682,0.305244894993,0.35021578643,0.329567060881
683,0.288060087589,0.291023982699,0.298756177647
684,0.501900755229,0.547283625623,0.508548766984
685,0.735063004628,0.782275883838,0.708688134857
686,0.308319845422,0.343399535696,0.296682138343
687,0.527472090707,0.549147781901,0.455713618259
688,0.510504380154,0.503259968326,0.450909049716
689,0.501986357245,0.479610420515,0.529341839166
690,0.361294892359,0.386043527435,0.435156705734
691,0.491417952119,0.470590381453,0.458394141608
692,0.45118930619,0.441494666848,0.476795639662
693,0.406343302523,0.40329687222,0.465223354674
694,0.390443152861,0.420322600063,0.379811824201
695,0.639773397935,0.723608371101,0.531908908126
696,0.330087705112,0.344765862208,0.34993791
697,0.785993442042,0.71643848041,0.666676618867
698,0.330631448559,0.321888303987,0.374588425507
699,0.724507933569,0.709140188986,0.553731509301
700,0.844135502821,0.670885595794,0.721596903487
701,0.403706702147,0.468411732216,0.487679855522
702,0.624558449163,0.608730597332,0.487228059297
703,0.47802107054,0.4982956471,0.672582697289
704,0.631773826168,0.645149255139,0.635782286547
705,0.293027403659,0.336899925135,0.262141842662
706,0.501986357245,0.533382621824,0.469157738163
707,0.50238948139,0.512489338222,0.44403862714
708,0.367275496344,0.298056835552,0.408379786204
709,0.277626208955,0.16402929527,0.260480856143
710,0.400553573841,0.393374986679,0.430572303412
711,0.403706702147,0.502039705899,0.493611144836
712,0.674025376968,0.710855624418,0.600381287973
713,0.808790106952,0.731244995391,0.697877157677
714,0.691613196727,0.620571047125,0.584348822856
715,0.483123570636,0.55776799858,0.486242044377
716,0.251578344127,0.294700434144,0.363391040418
717,0.634256304914,0.600033186,0.61622554221
718,0.514244850281,0.525922519445,0.503986711383
719,0.538801965474,0.551142913249,0.570929522064
720,0.704786823088,0.533382621824,0.577059928856
721,0.337899063165,0.347749666433,0.412626733309
722,0.488415730513,0.512876170937,0.515722214809
723,0.330631448559,0.362452754341,0.405531875777
724,0.406896668799,0.316842438137,0.409024356115
725,0.406343302523,0.352506418111,0.331876146806
726,0.367275496344,0.341387121415,0.371144750132
727,0.396776327901,0.383997356979,0.441545836163
728,0.437912307655,0.413911250299,0.475971841441
729,0.617998315964,0.543593931955,0.468593460648
730,0.311862021674,0.361864145718,0.341333610408
731,0.337899063165,0.406952069689,0.435408311882
732,0.494227585147,0.461336260518,0.439175662593
733,0.640834867997,0.573664788161,0.688003195655
734,0.381254203007,0.372348997691,0.478651579153
735,0.468781682148,0.436880928078,0.487358770532
736,0.27581995484,0.336899925135,0.301979898518
737,0.44965157813,0.462263050623,0.434643574418
738,0.411317574051,0.473741263728,0.36139799244
739,0.239468894157,0.26358875076,0.336413094575
740,0.509942787446,0.506836071891,0.574318456756
741,0.47802107054,0.525922519445,0.485918727506
742,0.480398384176,0.533382621824,0.482846441797
743,0.406343302523,0.488742401352,0.441768094501
744,0.588796601455,0.591518241403,0.558095026986
745,0.548309103629,0.49708836053,0.522303954752
746,0.388863660705,0.344765862208,0.405134272676
747,0.44965157813,0.393374986679,0.412540907373
748,0.337899063165,0.334035784618,0.356635870772
749,0.322659942937,0.391486369827,0.412866489946
750,0.634256304914,0.545404224186,0.581307427638
751,0.382025945322,0.418943415039,0.437934562536
752,0.493621051508,0.542718696247,0.451363757526
753,0.371059111103,0.361864145718,0.412566324168
754,0.457711779975,0.400343818083,0.488431884748
755,0.388863660705,0.422517562441,0.358996527955
756,0.906502294295,0.71643848041,0.738286883035
757,0.214230613666,0.27052895455,0.306258150821
758,0.208633040352,0.372348997691,0.270167860747
759,0.209677916193,0.294875847736,0.320860530275
760,0.288986013515,0.330326566089,0.341473249989
761,0.651376693334,0.694694651735,0.588810918848
762,0.27581995484,0.313703346311,0.35081871534
763,0.447286105565,0.445355897705,0.474310982769
764,0.407678713932,0.5154422486,0.435188972622
765,0.545059737384,0.530298315293,0.581827404734
766,0.527472090707,0.543593931955,0.594417811523
767,0.44965157813,0.534412873972,0.458839858868
768,0.447286105565,0.454466143382,0.399583574741
769,0.519132010921,0.466427605232,0.489024006458
770,0.506502420474,0.420648731086,0.457606134718
771,0.527472090707,0.562217923596,0.462799401135
772,0.494994677881,0.543400695592,0.471769109312
773,0.579064191314,0.672071661291,0.528687422676
774,0.251578344127,0.328927891148,0.304765100273
775,0.322659942937,0.322959764635,0.408054734603
776,0.494994677881,0.543792835368,0.453550948331
777,0.40493355807,0.436065933846,0.431158931908
778,0.441932541401,0.417091905334,0.431795354725
779,0.349338965928,0.507577767125,0.436691798839
780,0.501136097443,0.511845047771,0.485316983974
781,0.548309103629,0.579154226762,0.623151284721
782,0.439689298852,0.512489338222,0.530199395012
783,0.38955368417,0.321888303987,0.332734107099
784,0.78804989384,0.709140188986,0.638523861071
785,0.390443152861,0.392804698683,0.400694367101
786,0.527472090707,0.474474625521,0.523119509827
787,0.336580397483,0.430193587808,0.339491757569
788,0.740062389465,0.764887946953,0.570251475644
789,0.230298606784,0.182877309578,0.27643239707
790,0.926782695209,0.761510628736,0.742424899105
791,0.400553573841,0.393374986679,0.457815869521
792,0.381254203007,0.472426090207,0.346884238283
793,0.305244894993,0.318404398514,0.399103029397
794,0.324908696096,0.342882614738,0.342880960065
795,0.27581995484,0.45904841269,0.306700038569
796,0.44965157813,0.417091905334,0.406991386872
797,0.545059737384,0.53776683087,0.515010086505
798,0.381760833976,0.361694751099,0.408324388279
799,0.392350178928,0.382163170037,0.430745682383
800,0.387881999461,0.330450112125,0.462697677628
801,0.533067949696,0.477390411433,0.456830126413
802,0.615990708187,0.645149255139,0.573325482451
803,0.381760833976,0.497556252844,0.375202409187
804,0.214230613666,0.2872401901,0.261648353408
805,0.631773826168,0.66632193318,0.619974607515
806,0.627921363814,0.555272217427,0.607609048667
807,0.412878906424,0.361128816071,0.451850977455
808,0.657990901751,0.525535553644,0.656585117192
809,0.65925524208,0.607521735164,0.559982965478
810,0.336194773719,0.351265472768,0.404517946591
811,0.333701623998,0.369253586458,0.412162179831
812,0.0694752402069,0.163811188811,0.25758247186
813,0.627921363814,0.615998677249,0.548144832767
814,0.204692161207,0.133726714962,0.238197031794
815,0.724507933569,0.723526256918,0.599191413175
816,0.544363982599,0.576952623626,0.548753869222
817,0.483123570636,0.475830781407,0.428131344962
818,0.288986013515,0.283997190248,0.327043599557
819,0.27581995484,0.344765862208,0.30453176808
820,0.674025376968,0.593712667476,0.612989769196
821,0.501900755229,0.567426314152,0.490452928314
822,0.900109126984,0.689067503002,0.683586236681
823,0.530279238202,0.547283625623,0.479713418482
824,0.35342386587,0.404659104528,0.372597778228
825,0.441932541401,0.478137474725,0.436021315408
826,0.277626208955,0.253488843377,0.304325061989
827,0.304523434449,0.309334221323,0.30873918549
828,0.386320729453,0.371487281246,0.41927299069
829,0.277626208955,0.362601291876,0.321418727456
830,0.691613196727,0.645269606506,0.546875280178
831,0.624866447832,0.615648345308,0.619688245606
832,0.47802107054,0.540134479718,0.507321560665
833,0.900109126984,0.790861820225,0.825913084703
834,0.808790106952,0.640133164308,0.688278718096
835,0.536335923552,0.561771922247,0.534746226471
836,0.392350178928,0.427960377453,0.499747748978
837,0.349338965928,0.392814494827,0.349531991238
838,0.584498204693,0.505412257496,0.550654446493
839,0.501900755229,0.543792835368,0.519414168406
840,0.735063004628,0.652094231978,0.624260723445
841,0.488415730513,0.559730381327,0.545928789221
842,0.527472090707,0.558010426393,0.557308978899
843,0.354842186153,0.351728777003,0.381097800152
844,0.333701623998,0.362470989633,0.383207683008
845,0.447286105565,0.435592019462,0.327695949214
846,0.545059737384,0.490132536674,0.478474120145
847,0.501986357245,0.467567189948,0.455599134077
848,0.470806581015,0.45136627767,0.442452630338
849,0.548309103629,0.524852760372,0.547671430517
850,0.4239450982,0.41699344409,0.387261844183
851,0.545059737384,0.537878787879,0.469467172171
852,0.640834867997,0.608599799974,0.645247516103
853,0.311862021674,0.307674979452,0.287588236808
854,0.367275496344,0.370177868483,0.419605057786
855,0.530279238202,0.468399270288,0.604239393825
856,0.742266628874,0.660082416145,0.801212210101
857,0.533067949696,0.47778538515,0.586004449358
858,0.533067949696,0.508351437621,0.495454284462
859,0.434001441514,0.41749216543,0.399359157964
860,0.34923825198,0.359762489559,0.368714281665
861,0.381760833976,0.406515335719,0.345311898355
862,0.422609905623,0.393415063456,0.431932703983
863,0.437563240489,0.380686191455,0.481980994461
864,0.212491888384,0.300741162131,0.323759951093
865,0.590671334171,0.640615554382,0.566403085698
866,0.495889196786,0.532723275495,0.460847283303
867,0.333701623998,0.376844442235,0.388823677613
868,0.514244850281,0.533382621824,0.515412761413
869,0.418481183067,0.486933797006,0.375310783873
870,0.44551680468,0.477403798644,0.508284279367
871,0.536335923552,0.528791132277,0.507877996208
872,0.624866447832,0.656372440105,0.538605366989
873,0.704786823088,0.699167075288,0.670514664397
874,0.272057539137,0.292893757805,0.276080263561
875,0.426510751555,0.469657299458,0.423488486071
876,0.362389605298,0.32049373206,0.367665527557
877,0.506502420474,0.462204978346,0.51747085793
878,0.61553030303,0.588745701374,0.536647558041
879,0.538801965474,0.454466143382,0.477010725934
880,0.468781682148,0.470487281654,0.413618635215
881,0.27581995484,0.287997677269,0.35368541427
882,0.486536031265,0.529606204874,0.534844172881
883,0.284910591239,0.331548757296,0.326058429126
884,0.434001441514,0.401129211567,0.443635161426
885,0.501900755229,0.450525190122,0.465253150486
886,0.588796601455,0.494705707406,0.558568114821
887,0.441523031162,0.491833700902,0.483412394219
888,0.590671334171,0.547283625623,0.581194306008
889,0.403706702147,0.484422811444,0.344469266748
890,0.631773826168,0.709616542637,0.554560221439
891,0.324908696096,0.391963014778,0.388691501926
892,0.476915853918,0.4982956471,0.558461613149
893,0.341005632595,0.314061782145,0.361542996364
894,0.387122107239,0.466979261095,0.426677886799
895,0.549954105096,0.566432041124,0.565799584948
896,0.549954105096,0.450683233859,0.530021469494
897,0.544363982599,0.507366392993,0.492781347964
898,0.387881999461,0.4088127721,0.388979699465
899,0.361294892359,0.40212377027,0.38909552441
900,0.333701623998,0.26091589908,0.4218900539
901,0.27581995484,0.25699459269,0.368259474104
902,0.491417952119,0.482495143358,0.49551276263
903,0.388863660705,0.418506285042,0.341172037814
904,0.305244894993,0.277642591723,0.337765181106
905,0.493621051508,0.46826484468,0.471125978064
906,0.704786823088,0.761510628736,0.547825080123
907,0.634256304914,0.607681680852,0.566722300268
908,0.480005218886,0.58004199767,0.468406112672
909,0.494227585147,0.467433815797,0.493085870451
910,0.514244850281,0.508599465564,0.516676824275
911,0.379888656788,0.431428836202,0.464396825183
912,0.44965157813,0.430918913227,0.469482759428
913,0.441523031162,0.399015579524,0.474611627142
914,0.220184196076,0.4173779242,0.317106116525
915,0.488415730513,0.506996556199,0.458201345263
916,0.617537910807,0.588214227835,0.584147246013
917,0.698809700559,0.582302508247,0.699969612103
918,0.422609905623,0.460652749268,0.429768621588
919,0.599419871308,0.568126428538,0.553775440694
920,0.447286105565,0.434815445211,0.498137327271
921,0.495889196786,0.430918913227,0.542617337589
922,0.548309103629,0.628835377585,0.525367399354
923,0.514244850281,0.486799355749,0.576527657082
924,0.330087705112,0.394775496598,0.369449263779
925,0.316924480583,0.362382361553,0.41717020067
926,0.620885354581,0.556762792174,0.496755556872
