,DNN_adam_all,DNN_adam_bf,DNN_sgd_all,DNN_sgd_bf,XGBoost_all,XGBoost_bf,SVM,RF_all,RF_bf,NB,MLP,LDA,KNN,ExraTree,ElasticNEt,Bagging_max_sample,Bagging_min_sample_all,Bagging_min_sample_bf,AdaBoost,GB,LR
99,0.313293337822,0.448406040668,0.403389453888,0.378364026546,0.372880041599,0.309084534645,0.321113805537,0.366666666667,0.297222222222,0.13261044294,0.330086898169,0.358998268298,0.365,0.300503048667,0.306639804238,0.47,0.3725,0.3725,0.494540924504,0.0415700627234,0.379952190967
100,0.559167981148,0.473710030317,0.56443220377,0.460009604692,0.648400306702,0.670524954796,0.532864528519,0.597222222222,0.605555555556,0.956259827723,0.519615398181,0.576631069684,0.545,0.638651483437,0.421850167812,0.7,0.615,0.605,0.501253508916,0.540099211187,0.543494567927
101,0.427935004234,0.463929653168,0.440879911184,0.425490319729,0.452187389135,0.437308341265,0.397948356635,0.419444444444,0.436111111111,0.400084627117,0.401744292075,0.512179818695,0.445,0.39377813428,0.376896036808,0.43,0.4125,0.4525,0.498111978171,0.12259772876,0.456851530308
102,0.492673844099,0.519693255424,0.519832015038,0.474012136459,0.460655659437,0.497130155563,0.483818745607,0.469444444444,0.472222222222,0.552540419516,0.503343080457,0.571052127015,0.52,0.44863784049,0.434688916659,0.44,0.4975,0.47,0.498506180844,0.175484199743,0.526059480666
103,0.394104897976,0.456338107586,0.430812478065,0.437569499016,0.481249064207,0.475062280893,0.426957321179,0.455555555556,0.486111111111,0.158434040203,0.408109923687,0.451551394575,0.445,0.463139138639,0.408539677112,0.43,0.43,0.4275,0.499989512938,0.34375165311,0.458907106233
104,0.408274054527,0.512580096722,0.464447855949,0.449977785349,0.437862068415,0.434724539518,0.455372147013,0.466666666667,0.416666666667,0.391288259542,0.449919451938,0.469615202831,0.4,0.435152226366,0.561404460063,0.4,0.415,0.44,0.496064514673,0.139898524516,0.462904700555
105,0.498988062143,0.476545840502,0.437434792519,0.473473519087,0.446671277285,0.504788100719,0.487043800307,0.505555555556,0.411111111111,0.544366953468,0.490431491703,0.460679918707,0.445,0.448357680683,0.501115218517,0.51,0.51,0.4425,0.498734981736,0.307774651737,0.477405466809
106,0.215264365077,0.403091102839,0.189371973276,0.31068956852,0.201247856021,0.200903832912,0.221588594768,0.194444444444,0.180555555556,0.000487556584555,0.217999845058,0.237132665231,0.275,0.182352813853,0.11423886996,0.22,0.2675,0.31,0.483600931056,0.0266273137389,0.275556231138
107,0.405101388693,0.466292411089,0.363388299942,0.388573169708,0.430303037167,0.419599890709,0.378758919964,0.441666666667,0.419444444444,0.303463671405,0.38096460508,0.431691395323,0.47,0.425623979704,0.413066992283,0.36,0.4,0.425,0.497543302851,0.0906473045046,0.427671427291
108,0.395290106535,0.501252532005,0.526981532574,0.49889215827,0.464449733496,0.466575324535,0.485829958294,0.516666666667,0.461111111111,0.580753058635,0.492911682664,0.417924805371,0.41,0.458556513024,0.495674986737,0.42,0.4875,0.4425,0.49974993067,0.127765944311,0.496727946296
109,0.480465680361,0.493852823973,0.362442672253,0.449026167393,0.427602380514,0.442526429892,0.437936889944,0.447222222222,0.455555555556,0.230882515559,0.457176719814,0.424760757589,0.485,0.47810500272,0.430315084493,0.48,0.425,0.3975,0.496560367417,0.657743376427,0.440680866624
110,0.461564362049,0.488103926182,0.483868300915,0.471595048904,0.445212006569,0.411676138639,0.460071983939,0.466666666667,0.386111111111,0.525273297984,0.46587836748,0.393383417808,0.435,0.394195986166,0.566257696841,0.4,0.475,0.4275,0.499091634431,0.0350542527607,0.465820351716
111,0.472457617521,0.499627321959,0.438510417938,0.476350456476,0.525009930134,0.535326242447,0.5,0.480555555556,0.55,0.728372049877,0.4873258401,0.484032351401,0.49,0.552534145726,0.425490051858,0.49,0.4625,0.5625,0.501527580648,0.785532258453,0.497533102419
112,0.373674958944,0.478741645813,0.455652296543,0.483997613192,0.407574415207,0.430669277906,0.474797536562,0.438888888889,0.433333333333,0.334291529989,0.463887125449,0.417549366299,0.4,0.430456741671,0.501679172456,0.29,0.3725,0.385,0.499127464694,0.126225473865,0.477505555584
113,0.398784071207,0.503952920437,0.442186504602,0.469486236572,0.489615410566,0.487129300833,0.5,0.461111111111,0.466666666667,0.582672351375,0.481585834202,0.497162917413,0.425,0.440469688108,0.524381615424,0.49,0.4625,0.46,0.500557475215,0.403457636552,0.503965836705
114,0.603595972061,0.518111407757,0.54642945528,0.50598102808,0.516428232193,0.528755605221,0.552520424412,0.536111111111,0.527777777778,0.769107175446,0.537475295908,0.556937175967,0.53,0.489538770753,0.663904484957,0.59,0.55,0.5275,0.500028313025,0.539402602962,0.554201345238
115,0.797037482262,0.568990051746,0.743089437485,0.686632692814,0.705554485321,0.711382031441,0.714602547172,0.702777777778,0.702777777778,0.994672892225,0.715363081571,0.686673697861,0.605,0.698615241901,0.723489427521,0.6,0.6775,0.7075,0.502938559181,0.975230869323,0.645503663449
116,0.6246098876,0.508354008198,0.633902966976,0.592169284821,0.598144412041,0.599662005901,0.631493880369,0.583333333333,0.633333333333,0.989202450811,0.618117857279,0.632785290347,0.6,0.654674437186,0.562616333367,0.65,0.64,0.625,0.502914564902,0.956963508988,0.607614737678
117,0.638285517693,0.563379585743,0.540820002556,0.571162223816,0.561112344265,0.582072198391,0.579620946508,0.583333333333,0.608333333333,0.93245007315,0.585266933636,0.538478772041,0.53,0.559768269281,0.643984476853,0.54,0.555,0.42,0.505848313792,0.965677242077,0.550278035266
118,0.823071956635,0.583220660686,0.809164404869,0.658356547356,0.699190378189,0.743648946285,0.731635576623,0.725,0.783333333333,0.999202158503,0.736538268887,0.748274821859,0.66,0.807698143127,0.68616775789,0.69,0.6775,0.6875,0.50561621207,0.992389686511,0.686153359571
119,0.438726961613,0.463018149137,0.345111846924,0.431736886501,0.316409438848,0.278981775045,0.383635027284,0.380555555556,0.380555555556,0.080146530222,0.357783939166,0.393475787671,0.335,0.362589624661,0.343266810092,0.37,0.3675,0.355,0.490284675627,0.055608485269,0.395311431185
120,0.444936186075,0.486774206161,0.503256201744,0.450293987989,0.52791428566,0.538562119007,0.490568220261,0.452777777778,0.488888888889,0.536312656991,0.466926097812,0.433960528701,0.395,0.470271901149,0.449134490587,0.42,0.4375,0.505,0.50400604967,0.0585296707654,0.496383861493
121,0.376617014408,0.468854933977,0.328879356384,0.442088633776,0.383032143116,0.383100807667,0.344890263171,0.383333333333,0.302777777778,0.151100501248,0.354226119828,0.351713491786,0.355,0.328257106328,0.315127815541,0.32,0.39,0.35,0.496662791616,0.0276330705275,0.384268997295
122,0.585532844067,0.532355010509,0.608250021935,0.49918949604,0.535402417183,0.561634361744,0.607312503915,0.55,0.480555555556,0.972683497036,0.622913705779,0.622186602814,0.53,0.5664570604,0.567088583515,0.53,0.5775,0.4975,0.500172423753,0.842040177027,0.60698541926
123,0.472984761,0.484149247408,0.55950397253,0.442338675261,0.536524355412,0.517940759659,0.436902696732,0.477777777778,0.552777777778,0.516880620739,0.431966698318,0.537877428133,0.455,0.507269222841,0.441778270884,0.56,0.5125,0.495,0.50284763937,0.271788175796,0.504369103999
124,0.368270426989,0.456073731184,0.482202351093,0.417669177055,0.412646085024,0.37380322814,0.460317839194,0.366666666667,0.372222222222,0.144378976588,0.430589884582,0.425293539117,0.39,0.397992466958,0.351235535885,0.34,0.4025,0.365,0.501762089972,0.174556739889,0.449381677149
125,0.223489060998,0.339714854956,0.199130684137,0.31192612648,0.16439320147,0.173756942153,0.186684701178,0.233333333333,0.208333333333,0.0004328827359,0.171492483653,0.143783856274,0.255,0.214794318776,0.199865058029,0.22,0.22,0.225,0.485997860344,0.00132086184649,0.210250915687
126,0.614082276821,0.499251544476,0.644063353539,0.534247457981,0.647823989391,0.578910946846,0.543931504955,0.586111111111,0.602777777778,0.897063424564,0.544260308092,0.534416778528,0.51,0.61629735344,0.553758515567,0.57,0.6425,0.595,0.497519584183,0.784151000068,0.545731238255
127,0.523700118065,0.454869419336,0.453584700823,0.507009148598,0.432506352663,0.442644685507,0.437274686889,0.416666666667,0.452777777778,0.389731319368,0.438321741418,0.457294798442,0.46,0.471763704549,0.311240704476,0.45,0.4775,0.5,0.498786846321,0.294586480136,0.451117360886
128,0.33120572567,0.402807891369,0.335914880037,0.331045031548,0.35430341959,0.355941832066,0.267407641256,0.377777777778,0.319444444444,0.0190696585009,0.271495725968,0.336960617162,0.39,0.295530540146,0.173345305252,0.26,0.3,0.3225,0.494354780895,0.0783998735097,0.322957646449
129,0.481376767159,0.465414464474,0.418597221375,0.471490800381,0.449663430452,0.435339093208,0.395306590557,0.383333333333,0.386111111111,0.480630931778,0.406332383453,0.341769295304,0.43,0.472984888128,0.339572267951,0.4,0.4375,0.355,0.497167174366,0.310865368372,0.422619715411
130,0.502208650112,0.479531347752,0.455485731363,0.458410561085,0.403251498938,0.408705234528,0.399567005323,0.444444444444,0.45,0.219227511649,0.400886202173,0.44591070122,0.465,0.434519436659,0.268978934578,0.56,0.4525,0.5175,0.496320964534,0.427742303308,0.423195030605
131,0.379783958197,0.461251914501,0.406134128571,0.369046479464,0.404038250446,0.377377301455,0.387553938342,0.425,0.438888888889,0.102717037783,0.395914528592,0.370121379726,0.365,0.389111356271,0.32493967598,0.34,0.39,0.3875,0.494610872458,0.0404812810725,0.403104018561
132,0.587621092796,0.537345826626,0.504276335239,0.535568058491,0.588158011436,0.658387720585,0.569793359015,0.586111111111,0.672222222222,0.916148952842,0.56483267196,0.491276077509,0.54,0.645315898387,0.562414529572,0.6,0.57,0.5725,0.50259349302,0.94875768206,0.566229271279
133,0.446281939745,0.488100290298,0.48589220643,0.488119214773,0.482392340899,0.473875463009,0.444186480445,0.463888888889,0.466666666667,0.688889863198,0.460577292618,0.455790364209,0.455,0.474929950069,0.4524601147,0.53,0.4775,0.52,0.4984098185,0.661779952876,0.476867411515
134,0.349437862635,0.425046741962,0.326236456633,0.411746561527,0.358741700649,0.345315545797,0.336194736481,0.430555555556,0.386111111111,0.114859769815,0.332615085265,0.314143460606,0.395,0.414115057898,0.263660202347,0.35,0.3925,0.4475,0.495954794894,0.231893747027,0.358585844522
135,0.253431200981,0.428514033556,0.347193360329,0.341561377048,0.375780880451,0.34585955739,0.307999273837,0.363888888889,0.327777777778,0.0607805399045,0.296334894444,0.387957290954,0.375,0.354394128483,0.211921305377,0.38,0.3625,0.4225,0.495555892709,0.0410473808965,0.384016136083
136,0.46557328105,0.519795835018,0.485709041357,0.498245388269,0.472554028034,0.47630828619,0.539488290342,0.488888888889,0.422222222222,0.569587254295,0.559077723726,0.542684425461,0.51,0.491429828811,0.613486139815,0.44,0.465,0.51,0.50215274007,0.505537929355,0.528038460813
137,0.340401679277,0.438356757164,0.363160759211,0.378387361765,0.366267591715,0.342397093773,0.349841568925,0.438888888889,0.405555555556,0.293502906062,0.376420117638,0.350091371922,0.4,0.403127985516,0.365996047525,0.41,0.415,0.4325,0.489210686467,0.108847700043,0.389282631013
138,0.632044613361,0.537472546101,0.600675523281,0.552722513676,0.613553345203,0.632758557796,0.606100810236,0.555555555556,0.669444444444,0.929032396443,0.59784865665,0.604576293159,0.6,0.608878288378,0.669854951213,0.7,0.625,0.585,0.50461181062,0.895748211002,0.580430911677
139,0.570393800735,0.50861954689,0.592434465885,0.525774717331,0.546251654625,0.569078862667,0.606494963064,0.658333333333,0.555555555556,0.973704138981,0.577850039224,0.526897435652,0.535,0.61695161188,0.658910789775,0.61,0.5275,0.545,0.507099116949,0.975984126104,0.551457025231
140,0.484231680632,0.48294711113,0.439046889544,0.460532575846,0.441566199064,0.430289894342,0.455864726776,0.438888888889,0.472222222222,0.528094344951,0.481024799192,0.50114785272,0.44,0.444953944251,0.428356824198,0.44,0.485,0.425,0.496579701158,0.128741387989,0.494374361109
141,0.615469574928,0.531705081463,0.625175118446,0.545264303684,0.647502481937,0.661036252975,0.641160660677,0.561111111111,0.577777777778,0.967683573224,0.638416367493,0.651144449303,0.585,0.630889583188,0.652180341857,0.65,0.5825,0.6025,0.503505064867,0.916567120427,0.599730735914
142,0.466146230698,0.531413197517,0.479929208755,0.468588322401,0.462327241898,0.453527122736,0.437931567155,0.513888888889,0.433333333333,0.8261845227,0.494387526189,0.448683953479,0.465,0.564265809535,0.433482813459,0.43,0.47,0.4725,0.501375102375,0.187475223996,0.483301388194
143,0.41397151351,0.469327092171,0.405958503485,0.396350562572,0.415509313345,0.414689183235,0.372059607169,0.475,0.427777777778,0.0665369681797,0.350877315892,0.337200208488,0.36,0.413387525334,0.330286327724,0.46,0.37,0.3925,0.497534308616,0.0610836557138,0.387454880531
144,0.466598272324,0.473358899355,0.484294265509,0.442733973265,0.461056917906,0.438553571701,0.465010419638,0.405555555556,0.483333333333,0.488115217319,0.464966355171,0.462674390822,0.535,0.428615612053,0.399790814267,0.4,0.455,0.485,0.502269026512,0.228827322337,0.457891677308
145,0.755605101585,0.610155582428,0.779573738575,0.659546375275,0.791398108006,0.810252904892,0.757025487493,0.713888888889,0.755555555556,0.994243088207,0.741632135507,0.726805954722,0.69,0.780795506081,0.796947080841,0.71,0.685,0.7125,0.514225859234,0.997083721225,0.694970982372
146,0.422684252262,0.47893473506,0.528538703918,0.485810518265,0.445894688368,0.435952007771,0.42359719229,0.5,0.466666666667,0.631085785127,0.456394301712,0.429489627394,0.425,0.463980699601,0.368842054217,0.47,0.4925,0.4525,0.500778791743,0.230883955962,0.439741325425
147,0.386983811855,0.488832384348,0.364009767771,0.424440741539,0.399986833334,0.397171854973,0.348834857486,0.419444444444,0.447222222222,0.161105400677,0.35025024527,0.380756944129,0.425,0.446643501324,0.33242524565,0.41,0.3825,0.4275,0.498512528864,0.432403451134,0.374416600923
148,0.471065819263,0.483506023884,0.44187861681,0.476247370243,0.404714733362,0.446728974581,0.448446872597,0.416666666667,0.433333333333,0.3813793584,0.446424406082,0.439617944519,0.5,0.458677907621,0.334235355512,0.46,0.385,0.4425,0.500105778017,0.210788729998,0.445063292603
149,0.603373765945,0.541981816292,0.569876909256,0.489062190056,0.616892039776,0.601800858974,0.579023831708,0.627777777778,0.608333333333,0.86528626568,0.574384151468,0.598033244864,0.515,0.627099252346,0.571960995852,0.61,0.635,0.5575,0.503506732613,0.879810396027,0.559050145866
150,0.598806619644,0.548221111298,0.490381896496,0.543261766434,0.510895073414,0.546869814396,0.542099705154,0.530555555556,0.516666666667,0.88038785412,0.553686485588,0.486561073436,0.465,0.534600463029,0.457874896618,0.5,0.505,0.49,0.503398429135,0.452387079605,0.519893078643
151,0.54197716713,0.505233407021,0.553833723068,0.43335261941,0.581849396229,0.541092574596,0.53228644165,0.558333333333,0.588888888889,0.85621144334,0.523114479743,0.505796061013,0.55,0.584182040182,0.514349053832,0.55,0.5225,0.51,0.506028724152,0.776108450154,0.513803604002
152,0.398433506489,0.455349296331,0.303762733936,0.389807999134,0.415431708097,0.392884284258,0.37640135675,0.422222222222,0.452777777778,0.0787259440425,0.359542687222,0.361413811004,0.385,0.435579156146,0.428009529114,0.38,0.355,0.3275,0.497824601785,0.0581077396089,0.417850209475
153,0.293047040701,0.443579524755,0.225203216076,0.366080969572,0.314453423023,0.298527628183,0.336592966713,0.355555555556,0.286111111111,0.0647081174956,0.326789896729,0.330357177158,0.375,0.333315681108,0.327659820392,0.19,0.2525,0.2875,0.489113441693,0.0620880457133,0.373426703514
154,0.634260058403,0.529647350311,0.554330348969,0.555353224277,0.612564086914,0.615747869015,0.608535086904,0.630555555556,0.563888888889,0.960896135256,0.596400919803,0.534998325468,0.53,0.607858000729,0.499650575391,0.59,0.5625,0.58,0.504507596059,0.972240329277,0.563150545817
155,0.43580314517,0.47241717577,0.322280943394,0.409837812185,0.379837304354,0.36826005578,0.3762823367,0.375,0.427777777778,0.0527994746833,0.378943000569,0.450487141301,0.41,0.475011433078,0.394506856517,0.38,0.395,0.425,0.494926192981,0.31057071332,0.435176013297
156,0.338126510382,0.404590785503,0.238168820739,0.351953774691,0.334198743105,0.330282092094,0.218804891342,0.327777777778,0.308333333333,0.0569784362958,0.253624554129,0.317095207937,0.4,0.346185371429,0.270007270005,0.27,0.2875,0.3275,0.496305475702,0.0437526586313,0.315009545408
157,0.359253615141,0.491961568594,0.397503614426,0.481287062168,0.458635181189,0.468612492085,0.40565165155,0.538888888889,0.475,0.461584312965,0.41696297064,0.40947576676,0.43,0.501070158851,0.365158646403,0.56,0.5325,0.39,0.498523040169,0.728697968203,0.429172572881
158,0.531905591488,0.493289321661,0.48312574625,0.475960880518,0.497037321329,0.491222470999,0.524389980563,0.491666666667,0.519444444444,0.747442850443,0.523811244397,0.477887320412,0.485,0.497485439366,0.472249435689,0.5,0.5075,0.515,0.50162829565,0.294117957049,0.514827489432
159,0.438530087471,0.504597485065,0.317309290171,0.490101009607,0.446515589952,0.482133716345,0.42991040045,0.45,0.441666666667,0.540205560284,0.447460145811,0.476303049892,0.405,0.437798674342,0.364336385455,0.53,0.4475,0.395,0.498620709082,0.372150178555,0.465148159169
160,0.478351145983,0.488760709763,0.473399549723,0.443986952305,0.449435710907,0.455109238625,0.467110051183,0.469444444444,0.516666666667,0.493811398718,0.48970912699,0.48356258964,0.475,0.496433791268,0.437208668368,0.45,0.415,0.4975,0.498775692835,0.546665426847,0.472571047032
161,0.363918721676,0.492432773113,0.339423239231,0.406032860279,0.33956387639,0.334756582975,0.38526652457,0.336111111111,0.380555555556,0.233367965831,0.378732244453,0.354673590745,0.335,0.345908024748,0.422916553251,0.24,0.3575,0.355,0.493086402146,0.0868016892726,0.396018322381
